Frametime			RealTime			Difference
1675525559414946	1675525559414961	15
1675525559415025	1675525559415026	1
1675525559415103	1675525559415103	0
1675525559415253	1675525559415254	1
1675525559415331	1675525559415332	1
1675525559415409	1675525559415409	0
1675525559415487	1675525559415488	1
1675525559415565	1675525559415565	0
1675525559415716	1675525559415716	0
1675525559415794	1675525559415796	2
1675525559415872	1675525559415872	0
1675525559416054	1675525559416055	1
1675525559421893	1675525559421893	0
1675525559421967	1675525559421967	0
1675525559422041	1675525559422042	1
1675525559422115	1675525559422115	0
1675525559422266	1675525559422266	0
1675525559422341	1675525559422341	0
1675525559422415	1675525559422416	1
1675525559422489	1675525559422489	0
1675525559422632	1675525559422633	1
1675525559422707	1675525559422708	1
1675525559422781	1675525559422781	0
1675525559424366	1675525559424367	1
1675525559424440	1675525559424440	0
1675525559424583	1675525559424584	1
1675525559424657	1675525559424657	0
1675525559433721	1675525559433722	1
1675525559433799	1675525559433799	0
1675525559433877	1675525559433877	0
1675525559434026	1675525559434026	0
1675525559434105	1675525559434105	0
1675525559434203	1675525559434203	0
1675525559434281	1675525559434282	1
1675525559434359	1675525559434359	0
1675525559434437	1675525559434438	1
1675525559434515	1675525559434515	0
1675525559434666	1675525559434667	1
1675525559434744	1675525559434745	1
1675525559435183	1675525559435184	1
1675525559435260	1675525559435260	0
1675525559435338	1675525559435338	0
1675525559435416	1675525559435417	1
1675525559435566	1675525559435566	0
1675525559435644	1675525559435645	1
1675525559435722	1675525559435723	1
1675525559435800	1675525559435801	1
1675525559443572	1675525559443572	0
1675525559443658	1675525559443658	0
1675525559443737	1675525559443737	0
1675525559443815	1675525559443816	1
1675525559443965	1675525559443965	0
1675525559444043	1675525559444044	1
1675525559444120	1675525559444121	1
1675525559444198	1675525559444199	1
1675525559444276	1675525559444276	0
1675525559444426	1675525559444427	1
1675525559444504	1675525559444504	0
1675525559451604	1675525559451605	1
1675525559451748	1675525559451748	0
1675525559451822	1675525559451822	0
1675525559451897	1675525559451898	1
1675525559451971	1675525559451971	0
1675525559452114	1675525559452115	1
1675525559457731	1675525559457731	0
1675525559457809	1675525559457810	1
1675525559457960	1675525559457959	-1
1675525559458038	1675525559458038	0
1675525559458116	1675525559458116	0
1675525559458193	1675525559458194	1
1675525559458271	1675525559458271	0
1675525559458422	1675525559458422	0
1675525559458500	1675525559458501	1
1675525559458578	1675525559458579	1
1675525559458655	1675525559458656	1
1675525559458734	1675525559458734	0
1675525559458884	1675525559458885	1
1675525559458962	1675525559458962	0
1675525559459040	1675525559459040	0
1675525559463377	1675525559463378	1
1675525559463463	1675525559463463	0
1675525559463613	1675525559463613	0
1675525559463691	1675525559463691	0
1675525559463769	1675525559463769	0
1675525559463846	1675525559463846	0
1675525559463924	1675525559463924	0
1675525559464002	1675525559464003	1
1675525559464151	1675525559464151	0
1675525559464230	1675525559464231	1
1675525559471467	1675525559471467	0
1675525559471542	1675525559471542	0
1675525559471616	1675525559471616	0
1675525559471760	1675525559471760	0
1675525559471834	1675525559471834	0
1675525559471908	1675525559471908	0
1675525559471983	1675525559471983	0
1675525559472066	1675525559472067	1
1675525559478602	1675525559478602	0
1675525559478680	1675525559478681	1
1675525559478758	1675525559478759	1
1675525559478837	1675525559478837	0
1675525559478988	1675525559478988	0
1675525559479066	1675525559479066	0
1675525559479143	1675525559479143	0
1675525559479222	1675525559479223	1
1675525559479299	1675525559479299	0
1675525559479377	1675525559479378	1
1675525559479526	1675525559479526	0
1675525559479605	1675525559479606	1
1675525559479683	1675525559479684	1
1675525559479761	1675525559479761	0
1675525559483091	1675525559483091	0
1675525559483178	1675525559483177	-1
1675525559483256	1675525559483256	0
1675525559483407	1675525559483407	0
1675525559483486	1675525559483486	0
1675525559485444	1675525559485445	1
1675525559485595	1675525559485596	1
1675525559493653	1675525559493654	1
1675525559493727	1675525559493727	0
1675525559493801	1675525559493802	1
1675525559493876	1675525559493877	1
1675525559494019	1675525559494019	0
1675525559494094	1675525559494095	1
1675525559494168	1675525559494169	1
1675525559494242	1675525559494243	1
1675525559494385	1675525559494385	0
1675525559494459	1675525559494460	1
1675525559494542	1675525559494543	1
1675525559494616	1675525559494617	1
1675525559494759	1675525559494759	0
1675525559494834	1675525559494835	1
1675525559494908	1675525559494909	1
1675525559499754	1675525559499754	0
1675525559499832	1675525559499833	1
1675525559499910	1675525559499911	1
1675525559499989	1675525559499990	1
1675525559500139	1675525559500140	1
1675525559500217	1675525559500217	0
1675525559500295	1675525559500295	0
1675525559500373	1675525559500373	0
1675525559500451	1675525559500452	1
1675525559500529	1675525559500529	0
1675525559500607	1675525559500607	0
1675525559500693	1675525559500693	0
1675525559500843	1675525559500843	0
1675525559500921	1675525559500921	0
1675525559500999	1675525559500999	0
1675525559503460	1675525559503460	0
1675525559503538	1675525559503538	0
1675525559503615	1675525559503616	1
1675525559503693	1675525559503693	0
1675525559503771	1675525559503772	1
1675525559503921	1675525559503921	0
1675525559503998	1675525559503998	0
1675525559511534	1675525559511535	1
1675525559511612	1675525559511612	0
1675525559511763	1675525559511764	1
1675525559511840	1675525559511840	0
1675525559511918	1675525559511918	0
1675525559512005	1675525559512006	1
1675525559518728	1675525559518728	0
1675525559518802	1675525559518803	1
1675525559518945	1675525559518945	0
1675525559519020	1675525559519021	1
1675525559519094	1675525559519095	1
1675525559519168	1675525559519169	1
1675525559519312	1675525559519313	1
1675525559519387	1675525559519387	0
1675525559519461	1675525559519461	0
1675525559519534	1675525559519535	1
1675525559519679	1675525559519679	0
1675525559519753	1675525559519754	1
1675525559519897	1675525559519897	0
1675525559519971	1675525559519972	1
1675525559520045	1675525559520046	1
1675525559523356	1675525559523356	0
1675525559523499	1675525559523499	0
1675525559523573	1675525559523574	1
1675525559523648	1675525559523648	0
1675525559523722	1675525559523723	1
1675525559523866	1675525559523866	0
1675525559523940	1675525559523940	0
1675525559524014	1675525559524014	0
1675525559530476	1675525559530476	0
1675525559530556	1675525559530557	1
1675525559530634	1675525559530634	0
1675525559530711	1675525559530711	0
1675525559530789	1675525559530789	0
1675525559530867	1675525559530867	0
1675525559531018	1675525559531018	0
1675525559531096	1675525559531097	1
1675525559533996	1675525559533997	1
1675525559534146	1675525559534146	0
1675525559534224	1675525559534224	0
1675525559534302	1675525559534302	0
1675525559534379	1675525559534379	0
1675525559534457	1675525559534457	0
1675525559534607	1675525559534607	0
1675525559534685	1675525559534685	0
1675525559534762	1675525559534762	0
1675525559534840	1675525559534840	0
1675525559544305	1675525559544305	0
1675525559544448	1675525559544448	0
1675525559544522	1675525559544523	1
1675525559544596	1675525559544597	1
1675525559544671	1675525559544671	0
1675525559544814	1675525559544814	0
1675525559544897	1675525559544898	1
1675525559544971	1675525559544971	0
1675525559545046	1675525559545046	0
1675525559545120	1675525559545121	1
1675525559545264	1675525559545265	1
1675525559545338	1675525559545339	1
1675525559545412	1675525559545413	1
1675525559545555	1675525559545554	-1
1675525559551273	1675525559551274	1
1675525559551351	1675525559551351	0
1675525559551429	1675525559551430	1
1675525559551580	1675525559551581	1
1675525559551657	1675525559551658	1
1675525559551735	1675525559551735	0
1675525559556280	1675525559556281	1
1675525559556424	1675525559556424	0
1675525559556509	1675525559556509	0
1675525559556584	1675525559556584	0
1675525559556659	1675525559556660	1
1675525559556803	1675525559556803	0
1675525559556877	1675525559556878	1
1675525559556952	1675525559556952	0
1675525559557026	1675525559557026	0
1675525559557100	1675525559557101	1
1675525559557244	1675525559557244	0
1675525559557318	1675525559557318	0
1675525559557461	1675525559557462	1
1675525559557536	1675525559557536	0
1675525559557610	1675525559557610	0
1675525559563377	1675525559563378	1
1675525559563452	1675525559563452	0
1675525559563595	1675525559563596	1
1675525559563677	1675525559563677	0
1675525559563751	1675525559563751	0
1675525559563825	1675525559563825	0
1675525559563969	1675525559563969	0
1675525559564043	1675525559564044	1
1675525559564117	1675525559564117	0
1675525559564191	1675525559564191	0
1675525559564334	1675525559564334	0
1675525559564408	1675525559564407	-1
1675525559565854	1675525559565854	0
1675525559573946	1675525559573946	0
1675525559574025	1675525559574025	0
1675525559574175	1675525559574176	1
1675525559574253	1675525559574253	0
1675525559574331	1675525559574331	0
1675525559574409	1675525559574409	0
1675525559574506	1675525559574507	1
1675525559574585	1675525559574585	0
1675525559574662	1675525559574663	1
1675525559574812	1675525559574812	0
1675525559574890	1675525559574891	1
1675525559574968	1675525559574969	1
1675525559575046	1675525559575046	0
1675525559575196	1675525559575196	0
1675525559575274	1675525559575275	1
1675525559575351	1675525559575352	1
1675525559575502	1675525559575503	1
1675525559575580	1675525559575580	0
1675525559585654	1675525559585654	0
1675525559585798	1675525559585798	0
1675525559585872	1675525559585873	1
1675525559585946	1675525559585946	0
1675525559586078	1675525559586078	0
1675525559586157	1675525559586157	0
1675525559586235	1675525559586235	0
1675525559586313	1675525559586314	1
1675525559586391	1675525559586392	1
1675525559586541	1675525559586541	0
1675525559586619	1675525559586620	1
1675525559586697	1675525559586697	0
1675525559586848	1675525559586849	1
1675525559586926	1675525559586927	1
1675525559588087	1675525559588087	0
1675525559594085	1675525559594086	1
1675525559594163	1675525559594164	1
1675525559594241	1675525559594241	0
1675525559594318	1675525559594318	0
1675525559594468	1675525559594468	0
1675525559594555	1675525559594556	1
1675525559594634	1675525559594635	1
1675525559594712	1675525559594712	0
1675525559594789	1675525559594790	1
1675525559594867	1675525559594868	1
1675525559595017	1675525559595017	0
1675525559595095	1675525559595095	0
1675525559595173	1675525559595173	0
1675525559595324	1675525559595324	0
1675525559595401	1675525559595402	1
1675525559595479	1675525559595479	0
1675525559603408	1675525559603410	2
1675525559603483	1675525559603484	1
1675525559603558	1675525559603559	1
1675525559603632	1675525559603633	1
1675525559603775	1675525559603776	1
1675525559603857	1675525559603857	0
1675525559603932	1675525559603933	1
1675525559604006	1675525559604007	1
1675525559604080	1675525559604081	1
1675525559604223	1675525559604224	1
1675525559605874	1675525559605875	1
1675525559615384	1675525559615385	1
1675525559615463	1675525559615463	0
1675525559615541	1675525559615541	0
1675525559615619	1675525559615619	0
1675525559615769	1675525559615769	0
1675525559615847	1675525559615847	0
1675525559615925	1675525559615925	0
1675525559616005	1675525559616006	1
1675525559616149	1675525559616150	1
1675525559616223	1675525559616223	0
1675525559616306	1675525559616307	1
1675525559616381	1675525559616382	1
1675525559616524	1675525559616524	0
1675525559616598	1675525559616598	0
1675525559616672	1675525559616673	1
1675525559616815	1675525559616816	1
1675525559616889	1675525559616889	0
1675525559616963	1675525559616963	0
1675525559617107	1675525559617108	1
1675525559617180	1675525559617180	0
1675525559621509	1675525559621509	0
1675525559621584	1675525559621584	0
1675525559621658	1675525559621658	0
1675525559621732	1675525559621733	1
1675525559621875	1675525559621875	0
1675525559621950	1675525559621950	0
1675525559622032	1675525559622033	1
1675525559622106	1675525559622106	0
1675525559622249	1675525559622249	0
1675525559622324	1675525559622325	1
1675525559622398	1675525559622398	0
1675525559622472	1675525559622472	0
1675525559629614	1675525559629615	1
1675525559629693	1675525559629693	0
1675525559629843	1675525559629843	0
1675525559629921	1675525559629921	0
1675525559629999	1675525559630000	1
1675525559630077	1675525559630077	0
1675525559630155	1675525559630156	1
1675525559630305	1675525559630305	0
1675525559630383	1675525559630383	0
1675525559630460	1675525559630460	0
1675525559630546	1675525559630547	1
1675525559632069	1675525559632070	1
1675525559640232	1675525559640233	1
1675525559640307	1675525559640308	1
1675525559640450	1675525559640451	1
1675525559640525	1675525559640525	0
1675525559640599	1675525559640600	1
1675525559640674	1675525559640674	0
1675525559640818	1675525559640819	1
1675525559640892	1675525559640893	1
1675525559640966	1675525559640967	1
1675525559641040	1675525559641041	1
1675525559641183	1675525559641184	1
1675525559641257	1675525559641257	0
1675525559641332	1675525559641333	1
1675525559641474	1675525559641475	1
1675525559641558	1675525559641559	1
1675525559647303	1675525559647303	0
1675525559647378	1675525559647379	1
1675525559647522	1675525559647522	0
1675525559647596	1675525559647596	0
1675525559647670	1675525559647671	1
1675525559647744	1675525559647744	0
1675525559647819	1675525559647819	0
1675525559647962	1675525559647962	0
1675525559648036	1675525559648037	1
1675525559648110	1675525559648111	1
1675525559648254	1675525559648254	0
1675525559648328	1675525559648329	1
1675525559650803	1675525559650803	0
1675525559650878	1675525559650878	0
1675525559650951	1675525559650952	1
1675525559651036	1675525559651036	0
1675525559651110	1675525559651110	0
1675525559657980	1675525559657980	0
1675525559658054	1675525559658055	1
1675525559658129	1675525559658129	0
1675525559658203	1675525559658203	0
1675525559658347	1675525559658347	0
1675525559658421	1675525559658422	1
1675525559658495	1675525559658496	1
1675525559658569	1675525559658569	0
1675525559658712	1675525559658712	0
1675525559658786	1675525559658787	1
1675525559658861	1675525559658862	1
1675525559659004	1675525559659004	0
1675525559659078	1675525559659077	-1
1675525559659152	1675525559659153	1
1675525559659235	1675525559659235	0
1675525559662602	1675525559662603	1
1675525559662676	1675525559662675	-1
1675525559662751	1675525559662752	1
1675525559662894	1675525559662895	1
1675525559662968	1675525559662969	1
1675525559663042	1675525559663043	1
1675525559663117	1675525559663117	0
1675525559663259	1675525559663259	0
1675525559670630	1675525559670630	0
1675525559670709	1675525559670710	1
1675525559670787	1675525559670787	0
1675525559670865	1675525559670866	1
1675525559671016	1675525559671016	0
1675525559671094	1675525559671094	0
1675525559671171	1675525559671172	1
1675525559675520	1675525559675520	0
1675525559675670	1675525559675671	1
1675525559675748	1675525559675748	0
1675525559675826	1675525559675826	0
1675525559675904	1675525559675905	1
1675525559676053	1675525559676054	1
1675525559676127	1675525559676127	0
1675525559676201	1675525559676202	1
1675525559676276	1675525559676276	0
1675525559676419	1675525559676419	0
1675525559676493	1675525559676494	1
1675525559676636	1675525559676637	1
1675525559676711	1675525559676712	1
1675525559676785	1675525559676786	1
1675525559676859	1675525559676859	0
1675525559684824	1675525559684825	1
1675525559684907	1675525559684908	1
1675525559684982	1675525559684983	1
1675525559685125	1675525559685135	10
1675525559685200	1675525559685200	0
1675525559685274	1675525559685275	1
1675525559685348	1675525559685348	0
1675525559685492	1675525559685492	0
1675525559685566	1675525559685566	0
1675525559685640	1675525559685640	0
1675525559687229	1675525559687230	1
1675525559694460	1675525559694461	1
1675525559694539	1675525559694539	0
1675525559694689	1675525559694689	0
1675525559694767	1675525559694768	1
1675525559694845	1675525559694845	0
1675525559694923	1675525559694923	0
1675525559695010	1675525559695010	0
1675525559695088	1675525559695088	0
1675525559695238	1675525559695238	0
1675525559695316	1675525559695317	1
1675525559695394	1675525559695394	0
1675525559695471	1675525559695472	1
1675525559695622	1675525559695622	0
1675525559695699	1675525559695699	0
1675525559695777	1675525559695778	1
1675525559695855	1675525559695856	1
1675525559696008	1675525559696008	0
1675525559696083	1675525559696083	0
1675525559696157	1675525559696157	0
1675525559705216	1675525559705218	2
1675525559705359	1675525559705359	0
1675525559705434	1675525559705435	1
1675525559705525	1675525559705526	1
1675525559705601	1675525559705602	1
1675525559705675	1675525559705676	1
1675525559705818	1675525559705818	0
1675525559705892	1675525559705893	1
1675525559705999	1675525559705999	0
1675525559706079	1675525559706078	-1
1675525559706157	1675525559706158	1
1675525559706235	1675525559706236	1
1675525559706313	1675525559706313	0
1675525559706464	1675525559706465	1
1675525559707769	1675525559707770	1
1675525559714922	1675525559714923	1
1675525559715073	1675525559715073	0
1675525559715151	1675525559715152	1
1675525559715229	1675525559715229	0
1675525559715327	1675525559715327	0
1675525559715405	1675525559715405	0
1675525559715483	1675525559715484	1
1675525559715560	1675525559715559	-1
1675525559715638	1675525559715638	0
1675525559715716	1675525559715716	0
1675525559715867	1675525559715868	1
1675525559715944	1675525559715944	0
1675525559716058	1675525559716058	0
1675525559716133	1675525559716134	1
1675525559717374	1675525559717374	0
1675525559717448	1675525559717449	1
1675525559723217	1675525559723218	1
1675525559723292	1675525559723293	1
1675525559723366	1675525559723366	0
1675525559723440	1675525559723441	1
1675525559723591	1675525559723591	0
1675525559723666	1675525559723666	0
1675525559723740	1675525559723741	1
1675525559723814	1675525559723815	1
1675525559723957	1675525559723958	1
1675525559725609	1675525559725609	0
1675525559735301	1675525559735302	1
1675525559735444	1675525559735445	1
1675525559735519	1675525559735519	0
1675525559735593	1675525559735594	1
1675525559735668	1675525559735668	0
1675525559735810	1675525559735810	0
1675525559735885	1675525559735885	0
1675525559735991	1675525559735991	0
1675525559736070	1675525559736071	1
1675525559736149	1675525559736149	0
1675525559736235	1675525559736235	0
1675525559736385	1675525559736385	0
1675525559736464	1675525559736465	1
1675525559736541	1675525559736542	1
1675525559736691	1675525559736691	0
1675525559736769	1675525559736769	0
1675525559736847	1675525559736848	1
1675525559736925	1675525559736926	1
1675525559737003	1675525559737004	1
1675525559737153	1675525559737153	0
1675525559737231	1675525559737232	1
1675525559737309	1675525559737309	0
1675525559737387	1675525559737387	0
1675525559737465	1675525559737465	0
1675525559737615	1675525559737616	1
1675525559743971	1675525559743971	0
1675525559744057	1675525559744056	-1
1675525559744207	1675525559744207	0
1675525559744285	1675525559744285	0
1675525559744363	1675525559744364	1
1675525559744441	1675525559744441	0
1675525559744519	1675525559744520	1
1675525559744669	1675525559744671	2
1675525559744747	1675525559744747	0
1675525559744826	1675525559744827	1
1675525559744903	1675525559744903	0
1675525559746473	1675525559746474	1
1675525559754777	1675525559754777	0
1675525559754920	1675525559754921	1
1675525559754994	1675525559754995	1
1675525559755069	1675525559755070	1
1675525559755143	1675525559755143	0
1675525559755226	1675525559755226	0
1675525559755369	1675525559755370	1
1675525559755443	1675525559755444	1
1675525559755517	1675525559755518	1
1675525559755592	1675525559755592	0
1675525559755735	1675525559755735	0
1675525559755809	1675525559755810	1
1675525559755883	1675525559755884	1
1675525559755992	1675525559755993	1
1675525559757230	1675525559757230	0
1675525559757381	1675525559757381	0
1675525559757459	1675525559757460	1
1675525559766669	1675525559766669	0
1675525559766744	1675525559766744	0
1675525559766888	1675525559766888	0
1675525559766962	1675525559766962	0
1675525559767046	1675525559767047	1
1675525559767120	1675525559767120	0
1675525559767194	1675525559767194	0
1675525559767338	1675525559767339	1
1675525559767412	1675525559767412	0
1675525559767486	1675525559767487	1
1675525559767561	1675525559767561	0
1675525559767703	1675525559767703	0
1675525559767778	1675525559767779	1
1675525559767921	1675525559767921	0
1675525559767996	1675525559767997	1
1675525559774317	1675525559774317	0
1675525559774391	1675525559774392	1
1675525559774465	1675525559774466	1
1675525559774539	1675525559774539	0
1675525559774683	1675525559774683	0
1675525559774765	1675525559774766	1
1675525559774839	1675525559774839	0
1675525559774913	1675525559774913	0
1675525559774987	1675525559774988	1
1675525559775130	1675525559775130	0
1675525559775204	1675525559775204	0
1675525559775278	1675525559775278	0
1675525559775421	1675525559775422	1
1675525559775495	1675525559775495	0
1675525559775638	1675525559775638	0
1675525559775712	1675525559775713	1
1675525559775855	1675525559775855	0
1675525559783654	1675525559783654	0
1675525559783733	1675525559783733	0
1675525559783811	1675525559783811	0
1675525559783961	1675525559783961	0
1675525559784048	1675525559784050	2
1675525559784126	1675525559784126	0
1675525559784205	1675525559784205	0
1675525559784283	1675525559784284	1
1675525559784361	1675525559784360	-1
1675525559784511	1675525559784511	0
1675525559790635	1675525559790635	0
1675525559790710	1675525559790710	0
1675525559790853	1675525559790853	0
1675525559790927	1675525559790927	0
1675525559791002	1675525559791002	0
1675525559791076	1675525559791076	0
1675525559795614	1675525559795615	1
1675525559795757	1675525559795758	1
1675525559795832	1675525559795833	1
1675525559795906	1675525559795907	1
1675525559795999	1675525559796000	1
1675525559796079	1675525559796080	1
1675525559796230	1675525559796231	1
1675525559796307	1675525559796307	0
1675525559796385	1675525559796386	1
1675525559796463	1675525559796463	0
1675525559796541	1675525559796541	0
1675525559796692	1675525559796692	0
1675525559796770	1675525559796771	1
1675525559796848	1675525559796849	1
1675525559796999	1675525559796999	0
1675525559803859	1675525559803860	1
1675525559803937	1675525559803937	0
1675525559804015	1675525559804015	0
1675525559804093	1675525559804093	0
1675525559804171	1675525559804171	0
1675525559804258	1675525559804260	2
1675525559804409	1675525559804410	1
1675525559804487	1675525559804488	1
1675525559804565	1675525559804565	0
1675525559804643	1675525559804644	1
1675525559804721	1675525559804721	0
1675525559804871	1675525559804872	1
1675525559806245	1675525559806246	1
1675525559814349	1675525559814349	0
1675525559814492	1675525559814493	1
1675525559814566	1675525559814567	1
1675525559814641	1675525559814641	0
1675525559814784	1675525559814784	0
1675525559814858	1675525559814859	1
1675525559814932	1675525559814933	1
1675525559815007	1675525559815007	0
1675525559815089	1675525559815089	0
1675525559815233	1675525559815233	0
1675525559815307	1675525559815307	0
1675525559815381	1675525559815381	0
1675525559815523	1675525559815523	0
1675525559815598	1675525559815599	1
1675525559815672	1675525559815672	0
1675525559815815	1675525559815815	0
1675525559815889	1675525559815890	1
1675525559815996	1675525559815997	1
1675525559816076	1675525559816076	0
1675525559824167	1675525559824168	1
1675525559824246	1675525559824246	0
1675525559824324	1675525559824324	0
1675525559824402	1675525559824401	-1
1675525559824480	1675525559824480	0
1675525559824567	1675525559824567	0
1675525559824717	1675525559824718	1
1675525559824795	1675525559824795	0
1675525559824873	1675525559824873	0
1675525559824951	1675525559824952	1
1675525559825029	1675525559825030	1
1675525559825106	1675525559825107	1
1675525559825258	1675525559825259	1
1675525559826674	1675525559826675	1
1675525559833817	1675525559833818	1
1675525559833891	1675525559833892	1
1675525559833965	1675525559833965	0
1675525559834108	1675525559834109	1
1675525559834183	1675525559834183	0
1675525559834257	1675525559834257	0
1675525559834331	1675525559834332	1
1675525559834414	1675525559834415	1
1675525559834557	1675525559834557	0
1675525559834632	1675525559834633	1
1675525559834706	1675525559834706	0
1675525559834849	1675525559834849	0
1675525559834923	1675525559834924	1
1675525559834998	1675525559834998	0
1675525559836212	1675525559836212	0
1675525559836364	1675525559836364	0
