Frametime			RealTime			Difference
1675525572622493	1675525572622507	14
1675525572623528	1675525572623528	0
1675525572623671	1675525572623672	1
1675525572624638	1675525572624639	1
1675525572624712	1675525572624713	1
1675525572624786	1675525572624786	0
1675525572625615	1675525572625616	1
1675525572628501	1675525572628503	2
1675525572628644	1675525572628644	0
1675525572628718	1675525572628719	1
1675525572628792	1675525572628792	0
1675525572628934	1675525572628934	0
1675525572629008	1675525572629009	1
1675525572629083	1675525572629084	1
1675525572629157	1675525572629157	0
1675525572629241	1675525572629242	1
1675525572629383	1675525572629384	1
1675525572629457	1675525572629457	0
1675525572629600	1675525572629600	0
1675525572630704	1675525572630705	1
1675525572631733	1675525572631733	0
1675525572632750	1675525572632750	0
1675525572634273	1675525572634273	0
1675525572634351	1675525572634351	0
1675525572634428	1675525572634428	0
1675525572634506	1675525572634507	1
1675525572635379	1675525572635379	0
1675525572636396	1675525572636397	1
1675525572637483	1675525572637484	1
1675525572638499	1675525572638499	0
1675525572639516	1675525572639517	1
1675525572640613	1675525572640614	1
1675525572644832	1675525572644833	1
1675525572644909	1675525572644909	0
1675525572644988	1675525572644988	0
1675525572645066	1675525572645067	1
1675525572645145	1675525572645145	0
1675525572645295	1675525572645296	1
1675525572645372	1675525572645371	-1
1675525572645883	1675525572645884	1
1675525572645961	1675525572645962	1
1675525572646038	1675525572646038	0
1675525572646189	1675525572646189	0
1675525572646266	1675525572646267	1
1675525572646993	1675525572646994	1
1675525572647072	1675525572647072	0
1675525572648015	1675525572648016	1
1675525572648103	1675525572648103	0
1675525572649120	1675525572649120	0
1675525572650136	1675525572650137	1
1675525572651154	1675525572651154	0
1675525572652243	1675525572652243	0
1675525572655066	1675525572655067	1
1675525572655143	1675525572655143	0
1675525572655222	1675525572655222	0
1675525572656165	1675525572656165	0
1675525572657183	1675525572657184	1
1675525572658270	1675525572658270	0
1675525572659288	1675525572659289	1
1675525572660376	1675525572660376	0
1675525572661400	1675525572661400	0
1675525572662563	1675525572662563	0
