Frametime			RealTime			Difference
1675525551489296	1675525551489315	19
1675525551489382	1675525551489382	0
1675525551489532	1675525551489532	0
1675525551489610	1675525551489610	0
1675525551489688	1675525551489689	1
1675525551489765	1675525551489766	1
1675525551489843	1675525551489844	1
1675525551489994	1675525551489994	0
1675525551490072	1675525551490073	1
1675525551490149	1675525551490150	1
1675525551490226	1675525551490227	1
1675525551491461	1675525551491461	0
1675525551491539	1675525551491540	1
1675525551500759	1675525551500765	6
1675525551500833	1675525551500834	1
1675525551500908	1675525551500909	1
1675525551501052	1675525551501052	0
1675525551501134	1675525551501154	20
1675525551501208	1675525551501208	0
1675525551501282	1675525551501283	1
1675525551501424	1675525551501424	0
1675525551501498	1675525551501498	0
1675525551501572	1675525551501573	1
1675525551501646	1675525551501645	-1
1675525551501789	1675525551501789	0
1675525551501863	1675525551501863	0
1675525551502016	1675525551502017	1
1675525551502169	1675525551502170	1
1675525551502247	1675525551502247	0
1675525551512615	1675525551512618	3
1675525551512689	1675525551512691	2
1675525551512764	1675525551512767	3
1675525551512907	1675525551512908	1
1675525551512991	1675525551512993	2
1675525551513065	1675525551513065	0
1675525551513139	1675525551513160	21
1675525551513282	1675525551513282	0
1675525551513356	1675525551513357	1
1675525551513430	1675525551513430	0
1675525551513504	1675525551513505	1
1675525551513647	1675525551513648	1
1675525551513722	1675525551513723	1
1675525551513865	1675525551513865	0
1675525551515037	1675525551515037	0
1675525551515111	1675525551515112	1
1675525551522304	1675525551522307	3
1675525551522382	1675525551522383	1
1675525551522460	1675525551522460	0
1675525551522538	1675525551522538	0
1675525551522624	1675525551522624	0
1675525551522702	1675525551522703	1
1675525551522852	1675525551522852	0
1675525551522930	1675525551522930	0
1675525551523008	1675525551523008	0
1675525551523086	1675525551523086	0
1675525551523163	1675525551523163	0
1675525551523314	1675525551523314	0
1675525551523392	1675525551523392	0
1675525551523470	1675525551523471	1
1675525551523619	1675525551523619	0
1675525551528460	1675525551528462	2
1675525551528539	1675525551528539	0
1675525551528617	1675525551528617	0
1675525551528767	1675525551528767	0
1675525551528845	1675525551528846	1
1675525551528931	1675525551528931	0
1675525551529009	1675525551529009	0
1675525551529087	1675525551529087	0
1675525551529164	1675525551529164	0
1675525551529242	1675525551529243	1
