Frametime			RealTime			Difference
1675525564698766	1675525564698784	18
1675525564698840	1675525564698841	1
1675525564698913	1675525564698913	0
1675525564699056	1675525564699056	0
1675525564701601	1675525564701602	1
1675525564701676	1675525564701677	1
1675525564701819	1675525564701819	0
1675525564701902	1675525564701903	1
1675525564709849	1675525564709849	0
1675525564709928	1675525564709928	0
1675525564710079	1675525564710079	0
1675525564710156	1675525564710157	1
1675525564710234	1675525564710234	0
1675525564710312	1675525564710313	1
1675525564710390	1675525564710390	0
1675525564710539	1675525564710539	0
1675525564710618	1675525564710618	0
1675525564710696	1675525564710697	1
1675525564710773	1675525564710774	1
1675525564710851	1675525564710852	1
1675525564711001	1675525564711002	1
1675525564711079	1675525564711079	0
1675525564712313	1675525564712314	1
1675525564712399	1675525564712400	1
1675525564712477	1675525564712477	0
1675525564712555	1675525564712556	1
1675525564712632	1675525564712632	0
1675525564720116	1675525564720116	0
1675525564720191	1675525564720191	0
1675525564720334	1675525564720334	0
1675525564720408	1675525564720409	1
1675525564720483	1675525564720484	1
1675525564720557	1675525564720558	1
1675525564720631	1675525564720632	1
1675525564720774	1675525564720774	0
1675525564727105	1675525564727105	0
1675525564727256	1675525564727256	0
1675525564727334	1675525564727334	0
1675525564727412	1675525564727413	1
1675525564727512	1675525564727513	1
1675525564727590	1675525564727591	1
1675525564727668	1675525564727669	1
1675525564727746	1675525564727746	0
1675525564731073	1675525564731074	1
1675525564731151	1675525564731152	1
1675525564731229	1675525564731229	0
1675525564731306	1675525564731307	1
1675525564731457	1675525564731457	0
1675525564731534	1675525564731534	0
1675525564731612	1675525564731613	1
1675525564731689	1675525564731689	0
1675525564731767	1675525564731768	1
1675525564731917	1675525564731918	1
1675525564731995	1675525564731995	0
1675525564732072	1675525564732072	0
1675525564732158	1675525564732159	1
1675525564732236	1675525564732236	0
1675525564732387	1675525564732387	0
1675525564735782	1675525564735783	1
1675525564735860	1675525564735860	0
1675525564735938	1675525564735939	1
1675525564736088	1675525564736089	1
1675525564736166	1675525564736166	0
1675525564736244	1675525564736244	0
1675525564736322	1675525564736323	1
1675525564736400	1675525564736401	1
1675525564736550	1675525564736551	1
1675525564736628	1675525564736629	1
1675525564740281	1675525564740282	1
1675525564740356	1675525564740357	1
1675525564740430	1675525564740430	0
1675525564750858	1675525564750859	1
1675525564751009	1675525564751009	0
1675525564751087	1675525564751087	0
1675525564751165	1675525564751166	1
1675525564751242	1675525564751244	2
1675525564751321	1675525564751321	0
1675525564751399	1675525564751399	0
1675525564751549	1675525564751550	1
1675525564751627	1675525564751627	0
1675525564751705	1675525564751705	0
1675525564751782	1675525564751782	0
1675525564751933	1675525564751933	0
1675525564752010	1675525564752011	1
1675525564752088	1675525564752089	1
1675525564753321	1675525564753321	0
1675525564753399	1675525564753399	0
1675525564753485	1675525564753486	1
1675525564753563	1675525564753563	0
1675525564753641	1675525564753642	1
1675525564753719	1675525564753720	1
1675525564753869	1675525564753869	0
1675525564762562	1675525564762562	0
1675525564762637	1675525564762638	1
1675525564762711	1675525564762712	1
1675525564762785	1675525564762785	0
1675525564762928	1675525564762928	0
1675525564763003	1675525564763003	0
1675525564763077	1675525564763077	0
1675525564763151	1675525564763197	46
1675525564763225	1675525564763226	1
1675525564763369	1675525564763369	0
1675525564763443	1675525564763443	0
1675525564763526	1675525564763526	0
1675525564763600	1675525564763600	0
1675525564764909	1675525564764910	1
1675525564769872	1675525564769872	0
1675525564770015	1675525564770016	1
1675525564770089	1675525564770089	0
1675525564770164	1675525564770164	0
1675525564770238	1675525564770237	-1
1675525564770381	1675525564770382	1
1675525564770455	1675525564770455	0
1675525564770530	1675525564770530	0
1675525564770604	1675525564770604	0
1675525564770748	1675525564770748	0
1675525564770822	1675525564770822	0
1675525564770896	1675525564770896	0
1675525564771039	1675525564771039	0
1675525564771122	1675525564771123	1
1675525564771196	1675525564771197	1
1675525564779200	1675525564779201	1
1675525564779351	1675525564779351	0
1675525564779428	1675525564779427	-1
1675525564779506	1675525564779506	0
1675525564779584	1675525564779584	0
1675525564779662	1675525564779662	0
1675525564779812	1675525564779833	21
1675525564779890	1675525564779890	0
1675525564779968	1675525564779968	0
1675525564780046	1675525564780047	1
1675525564780123	1675525564780124	1
1675525564780274	1675525564780275	1
1675525564780352	1675525564780352	0
1675525564781655	1675525564781656	1
1675525564788921	1675525564788922	1
1675525564789065	1675525564789065	0
1675525564789139	1675525564789140	1
1675525564789213	1675525564789214	1
1675525564789287	1675525564789288	1
1675525564789430	1675525564789430	0
1675525564789504	1675525564789505	1
1675525564789579	1675525564789579	0
1675525564789654	1675525564789654	0
1675525564789797	1675525564789798	1
1675525564789871	1675525564789871	0
1675525564789945	1675525564789945	0
1675525564790089	1675525564790090	1
1675525564790163	1675525564790163	0
1675525564790236	1675525564790236	0
1675525564792644	1675525564792645	1
1675525564792727	1675525564792727	0
1675525564792801	1675525564792801	0
1675525564792944	1675525564792944	0
1675525564793018	1675525564793019	1
1675525564793093	1675525564793093	0
1675525564793167	1675525564793170	3
1675525564793309	1675525564793310	1
1675525564802949	1675525564802950	1
1675525564803101	1675525564803102	1
1675525564803179	1675525564803179	0
1675525564803257	1675525564803257	0
1675525564803335	1675525564803335	0
1675525564803413	1675525564803413	0
1675525564803491	1675525564803492	1
1675525564803641	1675525564803642	1
1675525564803720	1675525564803721	1
1675525564804385	1675525564804386	1
1675525564809597	1675525564809597	0
1675525564809672	1675525564809672	0
1675525564809746	1675525564809747	1
1675525564809821	1675525564809821	0
1675525564809964	1675525564809964	0
1675525564810038	1675525564810039	1
1675525564810113	1675525564810113	0
1675525564810187	1675525564810188	1
1675525564810262	1675525564810262	0
1675525564810405	1675525564810405	0
1675525564810479	1675525564810480	1
1675525564810553	1675525564810554	1
1675525564810696	1675525564810696	0
1675525564810770	1675525564810771	1
1675525564810845	1675525564810846	1
1675525564820003	1675525564820004	1
1675525564820155	1675525564820154	-1
1675525564820233	1675525564820233	0
1675525564820312	1675525564820313	1
1675525564820389	1675525564820389	0
1675525564820467	1675525564820468	1
1675525564820617	1675525564820617	0
1675525564820695	1675525564820695	0
