Frametime			RealTime			Difference
1675525562053775	1675525562053786	11
1675525562054790	1675525562054790	0
1675525562056265	1675525562056265	0
1675525562056347	1675525562056348	1
1675525562056432	1675525562056433	1
1675525562056524	1675525562056524	0
1675525562058772	1675525562058774	2
1675525562058856	1675525562058856	0
1675525562059868	1675525562059869	1
1675525562062426	1675525562062426	0
1675525562063515	1675525562063515	0
1675525562063597	1675525562063598	1
1675525562064581	1675525562064581	0
1675525562064661	1675525562064661	0
1675525562064741	1675525562064741	0
1675525562068880	1675525562068880	0
1675525562068961	1675525562068960	-1
1675525562069041	1675525562069040	-1
1675525562069121	1675525562069122	1
1675525562069201	1675525562069202	1
1675525562069281	1675525562069282	1
1675525562069370	1675525562069370	0
1675525562069450	1675525562069450	0
1675525562069529	1675525562069530	1
1675525562069609	1675525562069610	1
1675525562069689	1675525562069689	0
1675525562069769	1675525562069769	0
1675525562069850	1675525562069851	1
1675525562069930	1675525562069931	1
1675525562071044	1675525562071045	1
1675525562073411	1675525562073412	1
1675525562074488	1675525562074488	0
1675525562074572	1675525562074573	1
1675525562075585	1675525562075586	1
1675525562076984	1675525562076984	0
1675525562077069	1675525562077070	1
1675525562077152	1675525562077153	1
1675525562077245	1675525562077245	0
1675525562078105	1675525562078106	1
1675525562080433	1675525562080433	0
1675525562081520	1675525562081521	1
1675525562082611	1675525562082611	0
1675525562083623	1675525562083623	0
1675525562086493	1675525562086494	1
1675525562086577	1675525562086578	1
1675525562086661	1675525562086661	0
1675525562086745	1675525562086745	0
1675525562086828	1675525562086828	0
1675525562086912	1675525562086912	0
1675525562086996	1675525562086996	0
1675525562087080	1675525562087080	0
1675525562087163	1675525562087163	0
1675525562087247	1675525562087248	1
1675525562087339	1675525562087339	0
1675525562087423	1675525562087423	0
1675525562087507	1675525562087507	0
1675525562087591	1675525562087591	0
1675525562087675	1675525562087675	0
1675525562088997	1675525562088997	0
1675525562089080	1675525562089081	1
1675525562090093	1675525562090094	1
1675525562092419	1675525562092419	0
1675525562093508	1675525562093509	1
1675525562094626	1675525562094627	1
1675525562095640	1675525562095641	1
1675525562096962	1675525562096963	1
1675525562097046	1675525562097047	1
1675525562097130	1675525562097140	10
1675525562099536	1675525562099537	1
1675525562100662	1675525562100663	1
1675525562101751	1675525562101751	0
1675525562104314	1675525562104314	0
1675525562104399	1675525562104400	1
1675525562104482	1675525562104484	2
1675525562104567	1675525562104568	1
1675525562105423	1675525562105423	0
1675525562105508	1675525562105509	1
1675525562105592	1675525562105592	0
1675525562105675	1675525562105675	0
1675525562109622	1675525562109622	0
1675525562109706	1675525562109707	1
1675525562109790	1675525562109790	0
1675525562109873	1675525562109873	0
1675525562109957	1675525562109957	0
1675525562110040	1675525562110041	1
1675525562110132	1675525562110132	0
1675525562110216	1675525562110216	0
1675525562110300	1675525562110300	0
1675525562110383	1675525562110384	1
1675525562110466	1675525562110467	1
1675525562110550	1675525562110550	0
1675525562110711	1675525562110712	1
1675525562111802	1675525562111802	0
1675525562112892	1675525562112893	1
1675525562113990	1675525562113991	1
1675525562115081	1675525562115081	0
1675525562115164	1675525562115164	0
1675525562115249	1675525562115250	1
1675525562116337	1675525562116337	0
1675525562117893	1675525562117894	1
1675525562117977	1675525562117978	1
1675525562118068	1675525562118068	0
1675525562118929	1675525562118930	1
1675525562120022	1675525562120022	0
1675525562122426	1675525562122426	0
1675525562123518	1675525562123518	0
1675525562124613	1675525562124613	0
1675525562124696	1675525562124697	1
1675525562127491	1675525562127491	0
1675525562127575	1675525562127576	1
1675525562127659	1675525562127659	0
1675525562127743	1675525562127742	-1
1675525562127826	1675525562127827	1
1675525562127910	1675525562127911	1
1675525562127993	1675525562127993	0
1675525562128077	1675525562128077	0
1675525562128161	1675525562128161	0
1675525562128253	1675525562128254	1
1675525562128337	1675525562128337	0
1675525562128420	1675525562128421	1
1675525562128506	1675525562128506	0
1675525562128589	1675525562128590	1
1675525562128673	1675525562128673	0
1675525562129995	1675525562129996	1
1675525562131084	1675525562131084	0
1675525562132175	1675525562132175	0
1675525562134558	1675525562134558	0
1675525562134642	1675525562134642	0
1675525562134725	1675525562134727	2
1675525562135661	1675525562135661	0
1675525562136751	1675525562136752	1
1675525562138149	1675525562138150	1
1675525562138233	1675525562138234	1
1675525562138326	1675525562138327	1
1675525562138409	1675525562138409	0
1675525562142208	1675525562142209	1
1675525562143299	1675525562143300	1
1675525562143383	1675525562143383	0
1675525562144397	1675525562144398	1
1675525562144482	1675525562144483	1
1675525562144565	1675525562144565	0
1675525562144648	1675525562144649	1
1675525562145504	1675525562145505	1
1675525562145588	1675525562145589	1
1675525562145671	1675525562145672	1
1675525562145755	1675525562145755	0
1675525562145838	1675525562145838	0
1675525562146541	1675525562146540	-1
1675525562146626	1675525562146626	0
1675525562147957	1675525562147957	0
