Frametime			RealTime			Difference
1675526304688449	1675526304688467	18
1675526304688525	1675526304688526	1
1675526304689461	1675526304689461	0
1675526304690530	1675526304690531	1
1675526304691599	1675526304691600	1
1675526304691675	1675526304691676	1
1675526304692744	1675526304692745	1
1675526304693957	1675526304693958	1
1675526304694033	1675526304694033	0
1675526304697017	1675526304697017	0
1675526304697095	1675526304697096	1
1675526304697172	1675526304697173	1
1675526304697319	1675526304697319	0
1675526304697395	1675526304697395	0
1675526304697472	1675526304697473	1
1675526304698115	1675526304698116	1
1675526304698191	1675526304698192	1
1675526304698268	1675526304698268	0
1675526304698352	1675526304698353	1
1675526304698429	1675526304698429	0
1675526304699214	1675526304699215	1
1675526304699361	1675526304699361	0
1675526304699438	1675526304699438	0
1675526304699514	1675526304699515	1
1675526304702070	1675526304702070	0
1675526304702146	1675526304702147	1
1675526304702222	1675526304702222	0
1675526304702370	1675526304702370	0
1675526304702446	1675526304702447	1
1675526304702523	1675526304702523	0
1675526304702599	1675526304702600	1
1675526304702676	1675526304702676	0
1675526304703178	1675526304703178	0
1675526304703254	1675526304703254	0
1675526304704188	1675526304704188	0
1675526304705257	1675526304705257	0
1675526304706405	1675526304706405	0
1675526304707404	1675526304707404	0
1675526304709822	1675526304709822	0
1675526304710962	1675526304710962	0
1675526304713802	1675526304713803	1
1675526304713879	1675526304713880	1
1675526304713955	1675526304713956	1
1675526304714031	1675526304714032	1
1675526304714816	1675526304714816	0
1675526304715884	1675526304715885	1
1675526304717030	1675526304717032	2
1675526304717107	1675526304717108	1
1675526304717183	1675526304717184	1
1675526304718111	1675526304718111	0
1675526304718198	1675526304718199	1
1675526304718275	1675526304718276	1
1675526304718352	1675526304718353	1
1675526304718428	1675526304718429	1
1675526304719142	1675526304719143	1
1675526304722053	1675526304722054	1
1675526304722129	1675526304722129	0
1675526304722205	1675526304722206	1
1675526304722352	1675526304722352	0
1675526304722428	1675526304722429	1
1675526304723142	1675526304723142	0
1675526304723218	1675526304723219	1
1675526304723295	1675526304723295	0
1675526304724223	1675526304724224	1
1675526304725362	1675526304725362	0
1675526304726363	1675526304726364	1
1675526304727513	1675526304727514	1
1675526304727590	1675526304727592	2
1675526304728730	1675526304728730	0
1675526304729869	1675526304729870	1
1675526304730936	1675526304730936	0
1675526304733777	1675526304733777	0
1675526304733853	1675526304733853	0
1675526304734001	1675526304734002	1
1675526304734928	1675526304734928	0
1675526304735926	1675526304735926	0
1675526304737001	1675526304737001	0
1675526304738070	1675526304738070	0
1675526304738148	1675526304738148	0
1675526304738295	1675526304738296	1
1675526304738371	1675526304738372	1
1675526304738448	1675526304738449	1
1675526304739102	1675526304739102	0
1675526304739179	1675526304739180	1
1675526304739256	1675526304739256	0
1675526304739403	1675526304739404	1
1675526304740614	1675526304740615	1
1675526304741754	1675526304741753	-1
1675526304741830	1675526304741830	0
1675526304741907	1675526304741907	0
1675526304741983	1675526304741984	1
1675526304742767	1675526304742767	0
1675526304742844	1675526304742845	1
1675526304746625	1675526304746625	0
1675526304747697	1675526304747697	0
1675526304747773	1675526304747773	0
1675526304747850	1675526304747851	1
1675526304748778	1675526304748779	1
1675526304749876	1675526304749877	1
