Frametime			RealTime			Difference
1675526306758725	1675526306758742	17
1675526306758807	1675526306758808	1
1675526306758890	1675526306758891	1
1675526306758981	1675526306758981	0
1675526306759066	1675526306759066	0
1675526306759148	1675526306759149	1
1675526306759230	1675526306759230	0
1675526306760528	1675526306760529	1
1675526306762208	1675526306762209	1
1675526306762291	1675526306762292	1
1675526306762373	1675526306762374	1
1675526306762455	1675526306762456	1
1675526306763298	1675526306763298	0
1675526306763381	1675526306763381	0
1675526306763463	1675526306763463	0
1675526306763545	1675526306763546	1
1675526306764692	1675526306764692	0
1675526306766219	1675526306766220	1
1675526306766302	1675526306766303	1
1675526306767308	1675526306767309	1
1675526306767468	1675526306767469	1
1675526306768767	1675526306768768	1
1675526306771582	1675526306771582	0
1675526306771665	1675526306771666	1
1675526306771747	1675526306771747	0
1675526306772665	1675526306772666	1
1675526306774039	1675526306774039	0
1675526306774121	1675526306774121	0
1675526306774203	1675526306774204	1
1675526306774286	1675526306774286	0
1675526306777031	1675526306777031	0
1675526306777113	1675526306777113	0
1675526306777219	1675526306777220	1
1675526306777302	1675526306777302	0
1675526306777384	1675526306777384	0
1675526306777475	1675526306777476	1
1675526306777557	1675526306777557	0
1675526306777639	1675526306777639	0
1675526306777721	1675526306777721	0
1675526306777804	1675526306777805	1
1675526306777886	1675526306777886	0
1675526306779644	1675526306779644	0
1675526306781097	1675526306781098	1
1675526306781179	1675526306781180	1
1675526306782555	1675526306782556	1
1675526306782637	1675526306782638	1
1675526306783632	1675526306783632	0
1675526306783714	1675526306783714	0
1675526306783796	1675526306783796	0
1675526306785098	1675526306785099	1
1675526306785180	1675526306785180	0
1675526306787650	1675526306787650	0
1675526306789099	1675526306789100	1
1675526306791616	1675526306791616	0
1675526306791698	1675526306791699	1
1675526306794442	1675526306794442	0
1675526306794524	1675526306794524	0
1675526306794607	1675526306794607	0
1675526306794689	1675526306794690	1
1675526306794771	1675526306794772	1
1675526306794853	1675526306794854	1
1675526306794936	1675526306794936	0
1675526306795550	1675526306795551	1
1675526306795633	1675526306795633	0
1675526306795715	1675526306795715	0
1675526306797089	1675526306797089	0
1675526306797227	1675526306797227	0
1675526306797318	1675526306797319	1
1675526306797401	1675526306797402	1
1675526306797483	1675526306797483	0
1675526306797566	1675526306797566	0
1675526306797648	1675526306797649	1
1675526306799934	1675526306799934	0
1675526306800015	1675526306800015	0
1675526306801010	1675526306801010	0
1675526306801092	1675526306801093	1
1675526306802468	1675526306802468	0
1675526306803921	1675526306803922	1
1675526306804003	1675526306804003	0
1675526306804085	1675526306804086	1
1675526306804167	1675526306804167	0
1675526306805467	1675526306805467	0
1675526306806918	1675526306806918	0
1675526306809507	1675526306809507	0
1675526306810960	1675526306810960	0
1675526306811043	1675526306811044	1
1675526306811125	1675526306811124	-1
1675526306812423	1675526306812423	0
1675526306812506	1675526306812505	-1
1675526306813502	1675526306813502	0
1675526306813583	1675526306813583	0
1675526306814806	1675526306814807	1
1675526306817844	1675526306817844	0
1675526306817928	1675526306817929	1
1675526306818010	1675526306818010	0
1675526306818091	1675526306818092	1
1675526306818173	1675526306818174	1
1675526306818255	1675526306818256	1
1675526306818338	1675526306818338	0
