Frametime			RealTime			Difference
1675526317109924	1675526317109943	19
1675526317110081	1675526317110082	1
1675526317112782	1675526317112782	0
1675526317112858	1675526317112858	0
1675526317112935	1675526317112937	2
1675526317113082	1675526317113083	1
1675526317113159	1675526317113160	1
1675526317113873	1675526317113873	0
1675526317114874	1675526317114875	1
1675526317115022	1675526317115022	0
1675526317115948	1675526317115948	0
1675526317116025	1675526317116026	1
1675526317116173	1675526317116174	1
1675526317117030	1675526317117031	1
1675526317118099	1675526317118099	0
1675526317119244	1675526317119244	0
1675526317120258	1675526317120258	0
1675526317121696	1675526317121697	1
1675526317121773	1675526317121774	1
1675526317124616	1675526317124617	1
1675526317124693	1675526317124693	0
1675526317125691	1675526317125692	1
1675526317125767	1675526317125767	0
1675526317126836	1675526317126837	1
1675526317126913	1675526317126915	2
1675526317127910	1675526317127911	1
1675526317127987	1675526317127987	0
1675526317128063	1675526317128064	1
1675526317128999	1675526317129000	1
1675526317129076	1675526317129076	0
1675526317129153	1675526317129154	1
1675526317129229	1675526317129230	1
1675526317129377	1675526317129377	0
1675526317130030	1675526317130031	1
1675526317131386	1675526317131386	0
1675526317131463	1675526317131464	1
1675526317131539	1675526317131540	1
1675526317131615	1675526317131616	1
1675526317134383	1675526317134384	1
1675526317135452	1675526317135453	1
1675526317135528	1675526317135529	1
1675526317135604	1675526317135604	0
1675526317135681	1675526317135681	0
1675526317136606	1675526317136606	0
1675526317137676	1675526317137677	1
1675526317138674	1675526317138674	0
1675526317139746	1675526317139746	0
1675526317139822	1675526317139822	0
1675526317140819	1675526317140820	1
1675526317143388	1675526317143389	1
1675526317146298	1675526317146299	1
1675526317146375	1675526317146376	1
1675526317146451	1675526317146452	1
1675526317146527	1675526317146528	1
1675526317146675	1675526317146676	1
1675526317147318	1675526317147318	0
1675526317147395	1675526317147395	0
1675526317148393	1675526317148393	0
1675526317148470	1675526317148470	0
1675526317148617	1675526317148618	1
1675526317148693	1675526317148693	0
1675526317149514	1675526317149515	1
1675526317149591	1675526317149592	1
1675526317149738	1675526317149738	0
1675526317150949	1675526317150948	-1
1675526317151036	1675526317151037	1
1675526317151113	1675526317151112	-1
1675526317152039	1675526317152040	1
1675526317153178	1675526317153178	0
1675526317154246	1675526317154248	2
1675526317155244	1675526317155245	1
1675526317156382	1675526317156383	1
1675526317160641	1675526317160641	0
1675526317160717	1675526317160717	0
1675526317160865	1675526317160866	1
1675526317160942	1675526317160943	1
1675526317161017	1675526317161018	1
1675526317161094	1675526317161095	1
1675526317161171	1675526317161172	1
1675526317161743	1675526317161743	0
1675526317162811	1675526317162812	1
1675526317163958	1675526317163959	1
1675526317164957	1675526317164957	0
1675526317165105	1675526317165106	1
1675526317165181	1675526317165182	1
1675526317165257	1675526317165258	1
1675526317166043	1675526317166044	1
1675526317167110	1675526317167110	0
1675526317167187	1675526317167187	0
1675526317168185	1675526317168185	0
1675526317168261	1675526317168261	0
1675526317171008	1675526317171009	1
1675526317171085	1675526317171085	0
1675526317171163	1675526317171163	0
1675526317171241	1675526317171241	0
1675526317171319	1675526317171319	0
1675526317171469	1675526317171469	0
1675526317171493	1675526317171493	0
1675526317171643	1675526317171644	1
