Frametime			RealTime			Difference
1675526319180301	1675526319180319	18
1675526319180375	1675526319180376	1
1675526319181614	1675526319181616	2
1675526319181698	1675526319181699	1
1675526319186219	1675526319186220	1
1675526319186293	1675526319186294	1
1675526319186436	1675526319186436	0
1675526319191261	1675526319191262	1
1675526319191412	1675526319191412	0
1675526319191490	1675526319191491	1
1675526319191568	1675526319191569	1
1675526319191646	1675526319191647	1
1675526319191723	1675526319191723	0
1675526319191801	1675526319191802	1
1675526319191951	1675526319191952	1
1675526319192029	1675526319192029	0
1675526319193621	1675526319193621	0
1675526319199679	1675526319199679	0
1675526319199757	1675526319199757	0
1675526319199844	1675526319199845	1
1675526319199922	1675526319199922	0
1675526319200072	1675526319200073	1
1675526319200150	1675526319200150	0
1675526319200227	1675526319200228	1
1675526319200305	1675526319200306	1
1675526319200382	1675526319200382	0
1675526319200460	1675526319200460	0
1675526319200610	1675526319200609	-1
1675526319200688	1675526319200688	0
1675526319200765	1675526319200765	0
1675526319200916	1675526319200917	1
1675526319200993	1675526319200993	0
1675526319202297	1675526319202297	0
1675526319202375	1675526319202376	1
1675526319202452	1675526319202452	0
1675526319202538	1675526319202537	-1
1675526319202616	1675526319202617	1
1675526319202693	1675526319202694	1
1675526319202844	1675526319202845	1
1675526319202921	1675526319202922	1
1675526319203000	1675526319203000	0
1675526319203077	1675526319203077	0
1675526319207192	1675526319207192	0
1675526319207269	1675526319207269	0
1675526319207347	1675526319207347	0
1675526319207497	1675526319207497	0
1675526319207574	1675526319207575	1
1675526319207652	1675526319207652	0
1675526319207730	1675526319207731	1
1675526319207808	1675526319207808	0
1675526319207957	1675526319207957	0
1675526319209646	1675526319209646	0
1675526319212118	1675526319212118	0
1675526319218284	1675526319218285	1
1675526319218358	1675526319218359	1
1675526319218432	1675526319218433	1
1675526319218575	1675526319218576	1
1675526319218649	1675526319218650	1
1675526319218723	1675526319218724	1
1675526319218797	1675526319218798	1
1675526319218940	1675526319218941	1
1675526319219014	1675526319219014	0
1675526319219088	1675526319219088	0
1675526319219162	1675526319219163	1
1675526319219305	1675526319219306	1
1675526319222250	1675526319222251	1
1675526319222325	1675526319222325	0
1675526319222408	1675526319222408	0
1675526319222551	1675526319222552	1
1675526319222626	1675526319222627	1
1675526319222700	1675526319222700	0
1675526319222774	1675526319222774	0
1675526319222917	1675526319222918	1
1675526319226892	1675526319226893	1
1675526319226967	1675526319226967	0
1675526319227040	1675526319227040	0
1675526319227182	1675526319227183	1
1675526319227257	1675526319227258	1
1675526319228288	1675526319228288	0
1675526319228362	1675526319228363	1
1675526319228505	1675526319228506	1
1675526319228579	1675526319228579	0
1675526319231909	1675526319231909	0
1675526319231997	1675526319231997	0
1675526319234383	1675526319234384	1
1675526319239289	1675526319239289	0
1675526319239440	1675526319239441	1
1675526319239520	1675526319239520	0
1675526319239594	1675526319239595	1
1675526319239668	1675526319239669	1
1675526319239743	1675526319239744	1
1675526319239886	1675526319239885	-1
1675526319239959	1675526319239960	1
1675526319240034	1675526319240035	1
1675526319240108	1675526319240108	0
1675526319240251	1675526319240251	0
1675526319240325	1675526319240325	0
1675526319240399	1675526319240399	0
1675526319240542	1675526319240543	1
