Frametime			RealTime			Difference
1675526312969551	1675526312969567	16
1675526312972395	1675526312972396	1
1675526312972472	1675526312972471	-1
1675526312973479	1675526312973480	1
1675526312973556	1675526312973558	2
1675526312973633	1675526312973633	0
1675526312973709	1675526312973709	0
1675526312974495	1675526312974495	0
1675526312975563	1675526312975563	0
1675526312976562	1675526312976563	1
1675526312979052	1675526312979053	1
1675526312980120	1675526312980121	1
1675526312981195	1675526312981196	1
1675526312982196	1675526312982196	0
1675526312985105	1675526312985105	0
1675526312985253	1675526312985255	2
1675526312985329	1675526312985329	0
1675526312985405	1675526312985406	1
1675526312985482	1675526312985482	0
1675526312985568	1675526312985568	0
1675526312985645	1675526312985646	1
1675526312986218	1675526312986218	0
1675526312986295	1675526312986295	0
1675526312986371	1675526312986372	1
1675526312986447	1675526312986448	1
1675526312986596	1675526312986596	0
1675526312987239	1675526312987240	1
1675526312987386	1675526312987386	0
1675526312987463	1675526312987463	0
1675526312990092	1675526312990093	1
1675526312990168	1675526312990169	1
1675526312990282	1675526312990283	1
1675526312990358	1675526312990359	1
1675526312990435	1675526312990435	0
1675526312990512	1675526312990513	1
1675526312990597	1675526312990598	1
1675526312991242	1675526312991243	1
1675526312991319	1675526312991320	1
1675526312992246	1675526312992246	0
1675526312992323	1675526312992324	1
1675526312993320	1675526312993321	1
1675526312993396	1675526312993397	1
1675526312993473	1675526312993474	1
1675526312993620	1675526312993620	0
1675526312994761	1675526312994760	-1
1675526312998805	1675526312998805	0
1675526312999874	1675526312999874	0
1675526313000945	1675526313000945	0
1675526313002013	1675526313002014	1
1675526313003082	1675526313003082	0
1675526313003158	1675526313003158	0
1675526313003256	1675526313003257	1
1675526313004183	1675526313004184	1
1675526313004260	1675526313004260	0
1675526313004337	1675526313004337	0
1675526313004413	1675526313004413	0
1675526313005199	1675526313005199	0
1675526313005347	1675526313005347	0
1675526313005423	1675526313005424	1
1675526313005499	1675526313005500	1
1675526313006639	1675526313006639	0
1675526313006716	1675526313006717	1
1675526313007714	1675526313007715	1
1675526313010486	1675526313010487	1
1675526313010634	1675526313010634	0
1675526313011561	1675526313011562	1
1675526313012631	1675526313012631	0
1675526313012715	1675526313012714	-1
1675526313012792	1675526313012793	1
1675526313012869	1675526313012869	0
1675526313013725	1675526313013726	1
1675526313013801	1675526313013801	0
1675526313013878	1675526313013878	0
1675526313014735	1675526313014736	1
1675526313017218	1675526313017218	0
1675526313021123	1675526313021136	13
1675526313022121	1675526313022121	0
1675526313022269	1675526313022270	1
1675526313023198	1675526313023199	1
1675526313023274	1675526313023274	0
1675526313023422	1675526313023422	0
1675526313023499	1675526313023499	0
1675526313024284	1675526313024284	0
1675526313024368	1675526313024368	0
1675526313024445	1675526313024446	1
1675526313024521	1675526313024522	1
1675526313025378	1675526313025378	0
1675526313025454	1675526313025454	0
1675526313025531	1675526313025532	1
1675526313025608	1675526313025608	0
1675526313026747	1675526313026747	0
1675526313026895	1675526313026896	1
1675526313026971	1675526313026971	0
1675526313027827	1675526313027828	1
1675526313031732	1675526313031733	1
1675526313032729	1675526313032729	0
1675526313032806	1675526313032807	1
1675526313032882	1675526313032882	0
1675526313033030	1675526313033030	0
