Frametime			RealTime			Difference
1675526302619128	1675526302619139	11
1675526302619206	1675526302619207	1
1675526302620149	1675526302620150	1
1675526302621238	1675526302621239	1
1675526302622255	1675526302622256	1
1675526302623344	1675526302623345	1
1675526302624359	1675526302624359	0
1675526302625435	1675526302625437	2
1675526302627839	1675526302627840	1
1675526302629010	1675526302629011	1
1675526302629097	1675526302629097	0
1675526302629171	1675526302629172	1
1675526302629245	1675526302629246	1
1675526302631788	1675526302631789	1
1675526302631862	1675526302631863	1
1675526302632006	1675526302632006	0
1675526302632080	1675526302632081	1
1675526302632837	1675526302632837	0
1675526302632980	1675526302632980	0
1675526302633054	1675526302633054	0
1675526302633129	1675526302633145	16
1675526302633203	1675526302633203	0
1675526302634030	1675526302634030	0
1675526302634105	1675526302634104	-1
1675526302634179	1675526302634179	0
1675526302634253	1675526302634253	0
1675526302635057	1675526302635058	1
1675526302635138	1675526302635138	0
1675526302637958	1675526302637958	0
1675526302638035	1675526302638036	1
1675526302638113	1675526302638114	1
1675526302638984	1675526302638984	0
1675526302639134	1675526302639135	1
1675526302639212	1675526302639212	0
1675526302640156	1675526302640156	0
1675526302641172	1675526302641173	1
1675526302642261	1675526302642262	1
1675526302643422	1675526302643422	0
1675526302644439	1675526302644440	1
1675526302645493	1675526302645494	1
1675526302645643	1675526302645643	0
1675526302646586	1675526302646586	0
1675526302648983	1675526302648984	1
1675526302651947	1675526302651948	1
1675526302652096	1675526302652096	0
1675526302652175	1675526302652175	0
1675526302652253	1675526302652253	0
1675526302652330	1675526302652330	0
1675526302652408	1675526302652409	1
1675526302652485	1675526302652486	1
1675526302653067	1675526302653068	1
1675526302653145	1675526302653145	0
1675526302653222	1675526302653223	1
1675526302653301	1675526302653303	2
1675526302654100	1675526302654101	1
1675526302654178	1675526302654179	1
1675526302655196	1675526302655197	1
1675526302655271	1675526302655272	1
1675526302658030	1675526302658031	1
1675526302658173	1675526302658174	1
1675526302659138	1675526302659138	0
1675526302659212	1675526302659212	0
1675526302659286	1675526302659287	1
1675526302659360	1675526302659360	0
1675526302660257	1675526302660258	1
1675526302661291	1675526302661292	1
1675526302662325	1675526302662326	1
1675526302663495	1675526302663495	0
1675526302664529	1675526302664530	1
1675526302665630	1675526302665630	0
1675526302665709	1675526302665710	1
1675526302665787	1675526302665787	0
1675526302666660	1675526302666661	1
1675526302669194	1675526302669194	0
1675526302672026	1675526302672026	0
1675526302672177	1675526302672177	0
1675526302672255	1675526302672254	-1
1675526302672333	1675526302672333	0
1675526302672411	1675526302672411	0
1675526302673211	1675526302673213	2
1675526302673289	1675526302673289	0
1675526302673367	1675526302673368	1
1675526302673445	1675526302673445	0
1675526302673595	1675526302673595	0
1675526302674250	1675526302674251	1
1675526302674329	1675526302674329	0
1675526302674480	1675526302674481	1
1675526302674558	1675526302674559	1
1675526302674636	1675526302674637	1
1675526302677063	1675526302677063	0
1675526302677148	1675526302677150	2
1675526302677291	1675526302677292	1
1675526302677364	1675526302677365	1
1675526302677439	1675526302677440	1
1675526302678130	1675526302678131	1
1675526302678204	1675526302678205	1
1675526302679305	1675526302679306	1
1675526302679379	1675526302679379	0
1675526302679453	1675526302679453	0
