Frametime			RealTime			Difference
1675526308827364	1675526308827380	16
1675526308828434	1675526308828435	1
1675526308829804	1675526308829805	1
1675526308830944	1675526308830944	0
1675526308833785	1675526308833785	0
1675526308833863	1675526308833864	1
1675526308833939	1675526308833939	0
1675526308834015	1675526308834016	1
1675526308834163	1675526308834164	1
1675526308834240	1675526308834240	0
1675526308834316	1675526308834316	0
1675526308834392	1675526308834393	1
1675526308834540	1675526308834540	0
1675526308834982	1675526308834982	0
1675526308835059	1675526308835060	1
1675526308835135	1675526308835135	0
1675526308835211	1675526308835212	1
1675526308835996	1675526308835996	0
1675526308836081	1675526308836082	1
1675526308838852	1675526308838853	1
1675526308838929	1675526308838929	0
1675526308839006	1675526308839006	0
1675526308839082	1675526308839083	1
1675526308839159	1675526308839159	0
1675526308839944	1675526308839945	1
1675526308840944	1675526308840944	0
1675526308842014	1675526308842015	1
1675526308843155	1675526308843156	1
1675526308844224	1675526308844224	0
1675526308844300	1675526308844300	0
1675526308845301	1675526308845301	0
1675526308845378	1675526308845378	0
1675526308845454	1675526308845454	0
1675526308846383	1675526308846384	1
1675526308848734	1675526308848734	0
1675526308848810	1675526308848810	0
1675526308849809	1675526308849810	1
1675526308852717	1675526308852717	0
1675526308852793	1675526308852793	0
1675526308852869	1675526308852869	0
1675526308853017	1675526308853018	1
1675526308853094	1675526308853095	1
1675526308853808	1675526308853809	1
1675526308853884	1675526308853885	1
1675526308853960	1675526308853961	1
1675526308854036	1675526308854037	1
1675526308854183	1675526308854183	0
1675526308854856	1675526308854856	0
1675526308854934	1675526308854935	1
1675526308855010	1675526308855011	1
1675526308855944	1675526308855944	0
1675526308856943	1675526308856943	0
1675526308859854	1675526308859855	1
1675526308859931	1675526308859931	0
1675526308860007	1675526308860008	1
1675526308860865	1675526308860866	1
1675526308861935	1675526308861935	0
1675526308863004	1675526308863005	1
1675526308864144	1675526308864145	1
1675526308864219	1675526308864219	0
1675526308865221	1675526308865221	0
1675526308866288	1675526308866289	1
1675526308867285	1675526308867285	0
1675526308868355	1675526308868355	0
1675526308868431	1675526308868431	0
1675526308869430	1675526308869429	-1
1675526308870861	1675526308870861	0
1675526308873844	1675526308873844	0
1675526308873920	1675526308873920	0
1675526308873997	1675526308873997	0
1675526308874073	1675526308874073	0
1675526308874221	1675526308874221	0
1675526308874297	1675526308874299	2
1675526308874374	1675526308874375	1
1675526308874450	1675526308874451	1
1675526308874884	1675526308874885	1
1675526308875033	1675526308875034	1
1675526308875109	1675526308875109	0
1675526308875185	1675526308875186	1
1675526308875261	1675526308875261	0
1675526308875905	1675526308875906	1
1675526308876053	1675526308876053	0
1675526308878764	1675526308878764	0
1675526308878913	1675526308878913	0
1675526308878989	1675526308878990	1
1675526308879066	1675526308879067	1
1675526308879143	1675526308879143	0
1675526308879929	1675526308879929	0
1675526308880997	1675526308880998	1
1675526308882065	1675526308882066	1
1675526308883133	1675526308883133	0
1675526308884201	1675526308884201	0
1675526308884278	1675526308884278	0
1675526308885277	1675526308885278	1
1675526308885354	1675526308885354	0
1675526308885430	1675526308885430	0
1675526308885506	1675526308885506	0
1675526308887709	1675526308887709	0
1675526308888858	1675526308888858	0
