Frametime			RealTime			Difference
1675525797396261	1675525797396280	19
1675525797396339	1675525797396340	1
1675525797396417	1675525797396419	2
1675525797397145	1675525797397147	2
1675525797397222	1675525797397223	1
1675525797397373	1675525797397374	1
1675525797397451	1675525797397452	1
1675525797398251	1675525797398253	2
1675525797398329	1675525797398330	1
1675525797398418	1675525797398418	0
1675525797398496	1675525797398497	1
1675525797398646	1675525797398647	1
1675525797399302	1675525797399303	1
1675525797399380	1675525797399380	0
1675525797402209	1675525797402210	1
1675525797402287	1675525797402288	1
1675525797402365	1675525797402366	1
1675525797402515	1675525797402516	1
1675525797402592	1675525797402592	0
1675525797402670	1675525797402671	1
1675525797402748	1675525797402749	1
1675525797402825	1675525797402826	1
1675525797402976	1675525797402975	-1
1675525797403053	1675525797403053	0
1675525797403275	1675525797403275	0
1675525797404374	1675525797404374	0
1675525797405390	1675525797405390	0
1675525797406478	1675525797406479	1
1675525797407568	1675525797407568	0
1675525797408944	1675525797408944	0
1675525797409022	1675525797409022	0
1675525797409100	1675525797409101	1
1675525797409177	1675525797409178	1
1675525797409976	1675525797409976	0
1675525797411063	1675525797411063	0
1675525797412080	1675525797412080	0
1675525797415979	1675525797415979	0
1675525797417067	1675525797417067	0
1675525797417145	1675525797417145	0
1675525797418159	1675525797418160	1
1675525797418238	1675525797418238	0
1675525797418338	1675525797418339	1
1675525797418416	1675525797418417	1
1675525797419216	1675525797419216	0
1675525797419294	1675525797419295	1
1675525797419371	1675525797419372	1
1675525797419449	1675525797419450	1
1675525797420322	1675525797420322	0
1675525797420400	1675525797420400	0
1675525797420477	1675525797420478	1
1675525797420555	1675525797420556	1
1675525797422946	1675525797422947	1
1675525797423023	1675525797423024	1
1675525797423103	1675525797423103	0
1675525797423972	1675525797423972	0
1675525797425061	1675525797425061	0
1675525797426222	1675525797426222	0
1675525797427247	1675525797427248	1
1675525797428335	1675525797428335	0
1675525797429352	1675525797429353	1
1675525797430727	1675525797430727	0
1675525797430806	1675525797430807	1
1675525797431749	1675525797431749	0
1675525797431828	1675525797431830	2
1675525797435657	1675525797435658	1
1675525797436747	1675525797436748	1
1675525797436825	1675525797436825	0
1675525797436902	1675525797436902	0
1675525797437775	1675525797437776	1
1675525797437853	1675525797437854	1
1675525797437931	1675525797437931	0
1675525797438009	1675525797438010	1
1675525797438880	1675525797438880	0
1675525797438968	1675525797438968	0
1675525797439047	1675525797439047	0
1675525797439125	1675525797439125	0
1675525797439203	1675525797439204	1
1675525797439859	1675525797439859	0
1675525797439937	1675525797439938	1
1675525797442715	1675525797442715	0
1675525797442866	1675525797442866	0
1675525797442944	1675525797442945	1
1675525797443022	1675525797443023	1
1675525797443099	1675525797443100	1
1675525797443177	1675525797443178	1
1675525797443327	1675525797443327	0
1675525797443838	1675525797443838	0
1675525797444855	1675525797444855	0
1675525797445943	1675525797445943	0
1675525797446972	1675525797446973	1
1675525797447123	1675525797447123	0
1675525797448067	1675525797448067	0
1675525797449010	1675525797449010	0
1675525797449089	1675525797449089	0
1675525797450465	1675525797450466	1
1675525797450543	1675525797450543	0
1675525797451487	1675525797451487	0
1675525797455388	1675525797455389	1
1675525797455466	1675525797455467	1
1675525797456409	1675525797456409	0
1675525797456487	1675525797456488	1
1675525797456565	1675525797456566	1
1675525797457509	1675525797457510	1
1675525797457586	1675525797457586	0
1675525797457664	1675525797457664	0
1675525797457752	1675525797457753	1
1675525797458551	1675525797458551	0
1675525797458630	1675525797458631	1
1675525797458708	1675525797458708	0
1675525797458785	1675525797458786	1
1675525797458863	1675525797458863	0
1675525797459663	1675525797459663	0
1675525797462485	1675525797462486	1
1675525797462562	1675525797462562	0
1675525797462641	1675525797462641	0
1675525797462791	1675525797462792	1
1675525797462868	1675525797462868	0
1675525797462946	1675525797462946	0
1675525797463023	1675525797463023	0
1675525797463100	1675525797463101	1
1675525797463251	1675525797463251	0
1675525797463484	1675525797463484	0
1675525797464573	1675525797464574	1
1675525797465588	1675525797465589	1
1675525797466676	1675525797466677	1
1675525797467692	1675525797467693	1
1675525797468780	1675525797468780	0
1675525797470085	1675525797470085	0
1675525797470163	1675525797470164	1
1675525797471108	1675525797471109	1
1675525797472201	1675525797472201	0
1675525797476175	1675525797476175	0
1675525797476252	1675525797476253	1
1675525797476330	1675525797476330	0
1675525797477130	1675525797477136	6
1675525797477280	1675525797477280	0
1675525797477358	1675525797477359	1
1675525797477446	1675525797477446	0
1675525797478172	1675525797478172	0
1675525797478250	1675525797478250	0
1675525797478327	1675525797478328	1
1675525797478478	1675525797478478	0
1675525797479278	1675525797479278	0
1675525797479355	1675525797479355	0
1675525797479434	1675525797479435	1
1675525797479584	1675525797479585	1
1675525797482072	1675525797482073	1
1675525797482150	1675525797482150	0
1675525797482228	1675525797482229	1
1675525797482305	1675525797482306	1
1675525797482384	1675525797482384	0
1675525797483111	1675525797483111	0
1675525797484199	1675525797484200	1
1675525797485225	1675525797485225	0
1675525797486313	1675525797486314	1
1675525797487329	1675525797487330	1
1675525797487407	1675525797487408	1
1675525797488421	1675525797488421	0
1675525797488498	1675525797488498	0
1675525797489441	1675525797489442	1
1675525797489519	1675525797489519	0
1675525797490895	1675525797490896	1
1675525797490972	1675525797490972	0
1675525797491847	1675525797491847	0
1675525797495747	1675525797495748	1
1675525797495826	1675525797495827	1
1675525797495903	1675525797495904	1
1675525797496848	1675525797496849	1
1675525797496925	1675525797496926	1
1675525797497876	1675525797497876	0
1675525797497954	1675525797497955	1
1675525797498032	1675525797498032	0
1675525797498110	1675525797498110	0
1675525797498187	1675525797498188	1
1675525797498915	1675525797498915	0
1675525797499065	1675525797499066	1
1675525797499143	1675525797499143	0
1675525797499221	1675525797499221	0
1675525797499947	1675525797499947	0
1675525797502776	1675525797502777	1
1675525797502854	1675525797502855	1
1675525797502932	1675525797502933	1
1675525797503081	1675525797503082	1
1675525797503160	1675525797503160	0
1675525797503887	1675525797503888	1
1675525797504913	1675525797504914	1
1675525797506001	1675525797506001	0
1675525797507088	1675525797507089	1
1675525797508105	1675525797508105	0
1675525797509193	1675525797509193	0
1675525797509271	1675525797509271	0
1675525797510212	1675525797510213	1
1675525797512600	1675525797512600	0
1675525797516505	1675525797516505	0
1675525797516583	1675525797516584	1
1675525797516661	1675525797516662	1
1675525797517605	1675525797517606	1
1675525797517681	1675525797517682	1
1675525797517759	1675525797517759	0
1675525797517838	1675525797517837	-1
1675525797518638	1675525797518639	1
1675525797518726	1675525797518726	0
1675525797518802	1675525797518802	0
1675525797518881	1675525797518881	0
1675525797518959	1675525797518960	1
1675525797519686	1675525797519686	0
1675525797519765	1675525797519765	0
1675525797519842	1675525797519842	0
1675525797522548	1675525797522549	1
1675525797522692	1675525797522692	0
1675525797522766	1675525797522765	-1
1675525797522840	1675525797522841	1
1675525797522914	1675525797522914	0
1675525797523057	1675525797523057	0
1675525797523131	1675525797523130	-1
1675525797523205	1675525797523206	1
1675525797523280	1675525797523280	0
1675525797523363	1675525797523364	1
1675525797523506	1675525797523506	0
1675525797523649	1675525797523649	0
1675525797524752	1675525797524752	0
1675525797525789	1675525797525789	0
1675525797528606	1675525797528606	0
1675525797529641	1675525797529641	0
1675525797529715	1675525797529715	0
1675525797530681	1675525797530682	1
1675525797531791	1675525797531792	1
1675525797532809	1675525797532809	0
1675525797533824	1675525797533824	0
1675525797534912	1675525797534913	1
1675525797535928	1675525797535928	0
1675525797536943	1675525797536944	1
1675525797539831	1675525797539831	0
1675525797539920	1675525797539921	1
1675525797540071	1675525797540072	1
1675525797540148	1675525797540149	1
1675525797540226	1675525797540226	0
1675525797540304	1675525797540305	1
1675525797540381	1675525797540382	1
1675525797540460	1675525797540460	0
1675525797540537	1675525797540538	1
1675525797540615	1675525797540615	0
1675525797540764	1675525797540764	0
1675525797540842	1675525797540843	1
1675525797540920	1675525797540921	1
1675525797541938	1675525797541938	0
1675525797542015	1675525797542015	0
1675525797545916	1675525797545916	0
1675525797545993	1675525797545994	1
1675525797546948	1675525797546949	1
1675525797547099	1675525797547099	0
1675525797547176	1675525797547177	1
1675525797547976	1675525797547977	1
1675525797548991	1675525797548992	1
1675525797549069	1675525797549070	1
1675525797549219	1675525797549220	1
1675525797550090	1675525797550090	0
1675525797551106	1675525797551107	1
1675525797552198	1675525797552198	0
1675525797554512	1675525797554512	0
1675525797555528	1675525797555529	1
1675525797558419	1675525797558420	1
1675525797558497	1675525797558497	0
1675525797558575	1675525797558576	1
1675525797558652	1675525797558654	2
1675525797558752	1675525797558752	0
1675525797558830	1675525797558830	0
1675525797558908	1675525797558909	1
1675525797559058	1675525797559058	0
1675525797559496	1675525797559496	0
1675525797559646	1675525797559646	0
1675525797559725	1675525797559726	1
1675525797559803	1675525797559804	1
1675525797559880	1675525797559881	1
1675525797560535	1675525797560536	1
1675525797561625	1675525797561625	0
1675525797564515	1675525797564515	0
1675525797564593	1675525797564593	0
1675525797564671	1675525797564672	1
1675525797565543	1675525797565544	1
1675525797566559	1675525797566559	0
1675525797566646	1675525797566646	0
1675525797567590	1675525797567590	0
1675525797568678	1675525797568679	1
1675525797568756	1675525797568756	0
1675525797569698	1675525797569699	1
1675525797569775	1675525797569776	1
1675525797569926	1675525797569927	1
1675525797570002	1675525797570002	0
1675525797570802	1675525797570803	1
1675525797573265	1675525797573265	0
1675525797574353	1675525797574354	1
1675525797575370	1675525797575371	1
1675525797578259	1675525797578260	1
1675525797578337	1675525797578337	0
1675525797578414	1675525797578415	1
1675525797578493	1675525797578493	0
1675525797578581	1675525797578581	0
1675525797578659	1675525797578660	1
1675525797578737	1675525797578738	1
1675525797579247	1675525797579247	0
1675525797579325	1675525797579325	0
1675525797579403	1675525797579403	0
1675525797579552	1675525797579552	0
1675525797580352	1675525797580352	0
1675525797580431	1675525797580432	1
1675525797580581	1675525797580581	0
1675525797580658	1675525797580658	0
1675525797583191	1675525797583191	0
1675525797583269	1675525797583269	0
1675525797583347	1675525797583347	0
1675525797583497	1675525797583497	0
1675525797584223	1675525797584224	1
1675525797585323	1675525797585324	1
1675525797586339	1675525797586340	1
1675525797587427	1675525797587427	0
1675525797588515	1675525797588516	1
1675525797588593	1675525797588594	1
1675525797589538	1675525797589539	1
1675525797589615	1675525797589616	1
1675525797590632	1675525797590632	0
