Frametime			RealTime			Difference
1675525822344437	1675525822344455	18
1675525822344515	1675525822344515	0
1675525822345749	1675525822345750	1
1675525822347271	1675525822347273	2
1675525822348730	1675525822348731	1
1675525822348808	1675525822348807	-1
1675525822348958	1675525822348959	1
1675525822351488	1675525822351489	1
1675525822353009	1675525822353010	1
1675525822355997	1675525822355998	1
1675525822356147	1675525822356148	1
1675525822356225	1675525822356225	0
1675525822356303	1675525822356303	0
1675525822356381	1675525822356382	1
1675525822356458	1675525822356459	1
1675525822356536	1675525822356537	1
1675525822356613	1675525822356613	0
1675525822359074	1675525822359075	1
1675525822359151	1675525822359151	0
1675525822359229	1675525822359229	0
1675525822359315	1675525822359316	1
1675525822359393	1675525822359393	0
1675525822359472	1675525822359472	0
1675525822359623	1675525822359623	0
1675525822359701	1675525822359701	0
1675525822359779	1675525822359779	0
1675525822359856	1675525822359856	0
1675525822360511	1675525822360511	0
1675525822361961	1675525822361962	1
1675525822363481	1675525822363482	1
1675525822363559	1675525822363560	1
1675525822365148	1675525822365149	1
1675525822365223	1675525822365223	0
1675525822365297	1675525822365298	1
1675525822365371	1675525822365371	0
1675525822365515	1675525822365515	0
1675525822365598	1675525822365598	0
1675525822366634	1675525822366635	1
1675525822369524	1675525822369524	0
1675525822369598	1675525822369599	1
1675525822369673	1675525822369673	0
1675525822370983	1675525822370984	1
1675525822372499	1675525822372499	0
1675525822372573	1675525822372574	1
1675525822374019	1675525822374020	1
1675525822374094	1675525822374095	1
1675525822374168	1675525822374168	0
1675525822374241	1675525822374242	1
1675525822375541	1675525822375541	0
1675525822375620	1675525822375621	1
1675525822375699	1675525822375699	0
1675525822375777	1675525822375778	1
1675525822377020	1675525822377021	1
1675525822377099	1675525822377099	0
1675525822377177	1675525822377178	1
1675525822377254	1675525822377254	0
1675525822378488	1675525822378489	1
1675525822380009	1675525822380009	0
1675525822380087	1675525822380087	0
1675525822380165	1675525822380165	0
1675525822381469	1675525822381470	1
1675525822382992	1675525822382992	0
1675525822384514	1675525822384515	1
1675525822384592	1675525822384592	0
1675525822384670	1675525822384671	1
1675525822385992	1675525822385992	0
1675525822388742	1675525822388743	1
1675525822390266	1675525822390268	2
1675525822390353	1675525822390353	0
1675525822391731	1675525822391732	1
1675525822393253	1675525822393253	0
1675525822396292	1675525822396293	1
1675525822396371	1675525822396371	0
1675525822396521	1675525822396522	1
1675525822396598	1675525822396598	0
1675525822396676	1675525822396677	1
1675525822396754	1675525822396754	0
1675525822396832	1675525822396833	1
1675525822396910	1675525822396911	1
1675525822396988	1675525822396988	0
1675525822397066	1675525822397066	0
1675525822397217	1675525822397217	0
1675525822397294	1675525822397294	0
1675525822397877	1675525822397878	1
1675525822397963	1675525822397964	1
1675525822398041	1675525822398041	0
1675525822398192	1675525822398192	0
1675525822398270	1675525822398271	1
1675525822398348	1675525822398348	0
1675525822398426	1675525822398427	1
1675525822398503	1675525822398504	1
1675525822399448	1675525822399448	0
1675525822399525	1675525822399526	1
1675525822400833	1675525822400833	0
1675525822403726	1675525822403726	0
1675525822403876	1675525822403877	1
1675525822405273	1675525822405274	1
1675525822405351	1675525822405352	1
1675525822405429	1675525822405429	0
1675525822405507	1675525822405508	1
1675525822405593	1675525822405593	0
1675525822406755	1675525822406756	1
1675525822408277	1675525822408277	0
1675525822409727	1675525822409728	1
1675525822409805	1675525822409805	0
1675525822411253	1675525822411254	1
1675525822412774	1675525822412775	1
1675525822414295	1675525822414296	1
1675525822414374	1675525822414374	0
1675525822414452	1675525822414453	1
1675525822414530	1675525822414530	0
1675525822415783	1675525822415783	0
1675525822415862	1675525822415863	1
1675525822415940	1675525822415941	1
1675525822417245	1675525822417245	0
1675525822417324	1675525822417325	1
1675525822417482	1675525822417482	0
1675525822417560	1675525822417561	1
1675525822417638	1675525822417639	1
1675525822418726	1675525822418727	1
1675525822418876	1675525822418877	1
1675525822420253	1675525822420253	0
1675525822420331	1675525822420332	1
1675525822421708	1675525822421709	1
1675525822423230	1675525822423231	1
1675525822424750	1675525822424751	1
1675525822424828	1675525822424828	0
1675525822424906	1675525822424906	0
1675525822425061	1675525822425061	0
1675525822426219	1675525822426219	0
1675525822427740	1675525822427740	0
1675525822429262	1675525822429262	0
1675525822429348	1675525822429348	0
1675525822429425	1675525822429425	0
1675525822429504	1675525822429505	1
1675525822429582	1675525822429583	1
1675525822430742	1675525822430743	1
1675525822432263	1675525822432263	0
1675525822432343	1675525822432343	0
1675525822433721	1675525822433721	0
1675525822433872	1675525822433873	1
1675525822436801	1675525822436801	0
1675525822436952	1675525822436953	1
1675525822437030	1675525822437030	0
1675525822437109	1675525822437110	1
1675525822437187	1675525822437188	1
1675525822437265	1675525822437265	0
1675525822437343	1675525822437343	0
1675525822437429	1675525822437429	0
1675525822437507	1675525822437508	1
1675525822437584	1675525822437584	0
1675525822437735	1675525822437736	1
1675525822437813	1675525822437813	0
1675525822438252	1675525822438253	1
1675525822439774	1675525822439775	1
1675525822439852	1675525822439852	0
1675525822439930	1675525822439931	1
1675525822441237	1675525822441237	0
1675525822442758	1675525822442759	1
1675525822444280	1675525822444281	1
1675525822444358	1675525822444358	0
1675525822444436	1675525822444436	0
1675525822445744	1675525822445745	1
1675525822445821	1675525822445820	-1
1675525822447207	1675525822447208	1
1675525822448728	1675525822448729	1
1675525822448805	1675525822448806	1
1675525822451478	1675525822451479	1
1675525822452999	1675525822453000	1
1675525822453077	1675525822453077	0
1675525822456042	1675525822456042	0
1675525822456120	1675525822456119	-1
1675525822456199	1675525822456199	0
1675525822456277	1675525822456277	0
1675525822456427	1675525822456428	1
1675525822456505	1675525822456505	0
1675525822456583	1675525822456583	0
1675525822456660	1675525822456660	0
1675525822456738	1675525822456739	1
1675525822456815	1675525822456815	0
