Frametime			RealTime			Difference
1675525830668054	1675525830668070	16
1675525830669288	1675525830669289	1
1675525830670735	1675525830670735	0
1675525830672255	1675525830672256	1
1675525830672331	1675525830672332	1
1675525830672417	1675525830672417	0
1675525830673726	1675525830673726	0
1675525830673877	1675525830673877	0
1675525830673955	1675525830673955	0
1675525830674031	1675525830674032	1
1675525830675265	1675525830675266	1
1675525830676786	1675525830676787	1
1675525830679822	1675525830679823	1
1675525830679901	1675525830679901	0
1675525830679977	1675525830679978	1
1675525830680056	1675525830680056	0
1675525830680206	1675525830680207	1
1675525830680284	1675525830680284	0
1675525830680362	1675525830680362	0
1675525830680440	1675525830680440	0
1675525830680517	1675525830680517	0
1675525830680603	1675525830680604	1
1675525830680682	1675525830680683	1
1675525830680760	1675525830680760	0
1675525830681271	1675525830681271	0
1675525830682792	1675525830682792	0
1675525830682869	1675525830682869	0
1675525830682947	1675525830682948	1
1675525830684254	1675525830684255	1
1675525830685776	1675525830685777	1
1675525830687296	1675525830687297	1
1675525830687374	1675525830687375	1
1675525830687451	1675525830687452	1
1675525830688756	1675525830688756	0
1675525830690279	1675525830690280	1
1675525830691728	1675525830691728	0
1675525830691879	1675525830691880	1
1675525830693288	1675525830693289	1
1675525830693366	1675525830693366	0
1675525830693444	1675525830693445	1
1675525830693521	1675525830693521	0
1675525830693599	1675525830693600	1
1675525830695986	1675525830695986	0
1675525830697510	1675525830697512	2
1675525830697586	1675525830697587	1
1675525830697737	1675525830697737	0
1675525830697815	1675525830697816	1
1675525830697894	1675525830697894	0
1675525830699196	1675525830699197	1
1675525830699275	1675525830699275	0
1675525830699353	1675525830699353	0
1675525830699431	1675525830699431	0
1675525830699508	1675525830699508	0
1675525830699595	1675525830699596	1
1675525830699673	1675525830699673	0
1675525830701988	1675525830701989	1
1675525830702067	1675525830702068	1
1675525830702217	1675525830702297	80
1675525830703498	1675525830703499	1
1675525830703573	1675525830703574	1
1675525830703716	1675525830703716	0
1675525830705025	1675525830705025	0
1675525830706472	1675525830706472	0
1675525830707987	1675525830707987	0
1675525830708130	1675525830708130	0
1675525830708204	1675525830708205	1
1675525830709513	1675525830709513	0
1675525830711028	1675525830711029	1
1675525830712542	1675525830712543	1
1675525830712636	1675525830712636	0
1675525830714015	1675525830714016	1
1675525830715465	1675525830715466	1
1675525830716985	1675525830716985	0
1675525830717136	1675525830717136	0
1675525830717214	1675525830717214	0
1675525830720100	1675525830720102	2
1675525830720180	1675525830720181	1
1675525830720258	1675525830720258	0
1675525830720335	1675525830720336	1
1675525830720413	1675525830720413	0
1675525830720490	1675525830720491	1
1675525830720568	1675525830720568	0
1675525830720718	1675525830720720	2
1675525830720795	1675525830720795	0
1675525830720873	1675525830720873	0
1675525830720959	1675525830720960	1
1675525830721037	1675525830721038	1
1675525830721477	1675525830721477	0
1675525830721626	1675525830721626	0
1675525830724520	1675525830724521	1
1675525830724598	1675525830724599	1
1675525830724748	1675525830724749	1
1675525830724825	1675525830724826	1
1675525830724904	1675525830724904	0
1675525830724982	1675525830724982	0
1675525830725060	1675525830725060	0
1675525830726003	1675525830726004	1
1675525830727523	1675525830727524	1
1675525830727603	1675525830727603	0
1675525830728979	1675525830728980	1
1675525830730499	1675525830730499	0
1675525830730585	1675525830730585	0
1675525830732033	1675525830732033	0
1675525830733503	1675525830733504	1
1675525830733653	1675525830733654	1
1675525830733731	1675525830733731	0
1675525830733809	1675525830733809	0
1675525830733886	1675525830733886	0
1675525830734974	1675525830734975	1
1675525830736494	1675525830736495	1
1675525830739530	1675525830739531	1
1675525830739608	1675525830739609	1
1675525830739685	1675525830739685	0
1675525830739763	1675525830739764	1
1675525830739912	1675525830739912	0
1675525830739991	1675525830739991	0
1675525830740069	1675525830740069	0
1675525830740155	1675525830740156	1
1675525830741026	1675525830741026	0
1675525830742546	1675525830742546	0
1675525830742622	1675525830742622	0
1675525830742700	1675525830742701	1
1675525830744009	1675525830744010	1
1675525830744087	1675525830744087	0
1675525830745535	1675525830745536	1
1675525830747058	1675525830747058	0
1675525830747136	1675525830747136	0
1675525830747214	1675525830747215	1
1675525830747292	1675525830747293	1
1675525830748527	1675525830748527	0
1675525830748605	1675525830748606	1
1675525830749981	1675525830749982	1
1675525830751503	1675525830751503	0
1675525830753034	1675525830753035	1
1675525830753111	1675525830753110	-1
1675525830753189	1675525830753189	0
1675525830755721	1675525830755722	1
1675525830757239	1675525830757240	1
1675525830757318	1675525830757318	0
1675525830757468	1675525830757469	1
1675525830757546	1675525830757546	0
1675525830760293	1675525830760294	1
1675525830760371	1675525830760371	0
1675525830760448	1675525830760528	80
1675525830760527	1675525830760533	6
1675525830760677	1675525830760677	0
1675525830760753	1675525830760754	1
1675525830760832	1675525830760832	0
1675525830760910	1675525830760911	1
