Frametime			RealTime			Difference
1675525863974622	1675525863974641	19
1675525863974700	1675525863974701	1
1675525863975209	1675525863975210	1
1675525863976681	1675525863976682	1
1675525863976759	1675525863976760	1
1675525863976909	1675525863976910	1
1675525863976988	1675525863976988	0
1675525863977066	1675525863977066	0
1675525863979378	1675525863979378	0
1675525863980971	1675525863980971	0
1675525863981050	1675525863981050	0
1675525863981128	1675525863981136	8
1675525863981206	1675525863981207	1
1675525863981284	1675525863981285	1
1675525863984906	1675525863984906	0
1675525863986430	1675525863986431	1
1675525863986508	1675525863986509	1
1675525863986659	1675525863986659	0
1675525863986737	1675525863986738	1
1675525863986814	1675525863986814	0
1675525863987901	1675525863987902	1
1675525863989423	1675525863989423	0
1675525863992458	1675525863992459	1
1675525863992536	1675525863992537	1
1675525863992615	1675525863992615	0
1675525863992693	1675525863992692	-1
1675525863992844	1675525863992845	1
1675525863992922	1675525863992922	0
1675525863992998	1675525863992999	1
1675525863993076	1675525863993077	1
1675525863993163	1675525863993163	0
1675525863993890	1675525863993891	1
1675525863995412	1675525863995412	0
1675525863996936	1675525863996937	1
1675525863997014	1675525863997015	1
1675525863997091	1675525863997092	1
1675525863998394	1675525863998394	0
1675525863999916	1675525863999916	0
1675525863999994	1675525863999994	0
1675525864001442	1675525864001443	1
1675525864001520	1675525864001519	-1
1675525864001597	1675525864001597	0
1675525864001675	1675525864001675	0
1675525864004135	1675525864004136	1
1675525864005655	1675525864005656	1
1675525864007177	1675525864007177	0
1675525864007262	1675525864007263	1
1675525864007341	1675525864007342	1
1675525864008644	1675525864008644	0
1675525864010165	1675525864010165	0
1675525864010243	1675525864010243	0
1675525864010393	1675525864010393	0
1675525864011841	1675525864011842	1
1675525864011919	1675525864011920	1
1675525864011996	1675525864011996	0
1675525864012075	1675525864012075	0
1675525864012153	1675525864012153	0
1675525864012229	1675525864012230	1
1675525864012380	1675525864012380	0
1675525864013323	1675525864013324	1
1675525864013401	1675525864013401	0
1675525864013551	1675525864013551	0
1675525864013638	1675525864013638	0
1675525864016246	1675525864016247	1
1675525864016322	1675525864016323	1
1675525864016473	1675525864016473	0
1675525864016551	1675525864016552	1
1675525864016629	1675525864016630	1
1675525864019014	1675525864019014	0
1675525864020390	1675525864020391	1
1675525864020540	1675525864020541	1
1675525864021915	1675525864021916	1
1675525864021992	1675525864021992	0
1675525864023438	1675525864023438	0
1675525864024957	1675525864024958	1
1675525864026479	1675525864026480	1
1675525864026558	1675525864026559	1
1675525864026635	1675525864026636	1
1675525864026723	1675525864026723	0
1675525864026801	1675525864026801	0
1675525864029187	1675525864029187	0
1675525864030710	1675525864030711	1
1675525864030788	1675525864030788	0
1675525864030865	1675525864030864	-1
1675525864030943	1675525864030943	0
1675525864033692	1675525864033693	1
1675525864033841	1675525864033841	0
1675525864033919	1675525864033919	0
1675525864033996	1675525864033996	0
1675525864034074	1675525864034074	0
1675525864034152	1675525864034153	1
1675525864034231	1675525864034231	0
1675525864034308	1675525864034308	0
1675525864034457	1675525864034458	1
1675525864034544	1675525864034545	1
1675525864034621	1675525864034621	0
1675525864035132	1675525864035133	1
1675525864036678	1675525864036679	1
1675525864036756	1675525864036756	0
1675525864036834	1675525864036834	0
1675525864039440	1675525864039440	0
1675525864040964	1675525864040965	1
1675525864041043	1675525864041043	0
1675525864041119	1675525864041119	0
1675525864041198	1675525864041199	1
1675525864041274	1675525864041274	0
1675525864043661	1675525864043661	0
1675525864045183	1675525864045184	1
1675525864046852	1675525864046853	1
1675525864046931	1675525864046931	0
1675525864047017	1675525864047017	0
1675525864047095	1675525864047096	1
1675525864047173	1675525864047173	0
1675525864047251	1675525864047251	0
1675525864049638	1675525864049639	1
1675525864049788	1675525864049788	0
1675525864049865	1675525864049866	1
1675525864052685	1675525864052686	1
1675525864052835	1675525864052836	1
1675525864052912	1675525864052913	1
1675525864052991	1675525864052991	0
1675525864053068	1675525864053069	1
1675525864053146	1675525864053145	-1
1675525864053225	1675525864053226	1
1675525864053302	1675525864053303	1
1675525864053379	1675525864053380	1
1675525864054187	1675525864054188	1
1675525864055708	1675525864055708	0
1675525864055786	1675525864055786	0
1675525864055864	1675525864055865	1
1675525864057172	1675525864057173	1
1675525864057249	1675525864057250	1
1675525864058699	1675525864058700	1
1675525864060149	1675525864060149	0
1675525864060299	1675525864060299	0
1675525864061678	1675525864061678	0
1675525864061755	1675525864061755	0
1675525864061905	1675525864061905	0
1675525864061982	1675525864061983	1
1675525864063142	1675525864063142	0
1675525864064666	1675525864064666	0
1675525864066261	1675525864066262	1
1675525864066349	1675525864066349	0
1675525864066429	1675525864066429	0
1675525864066507	1675525864066508	1
1675525864067668	1675525864067669	1
1675525864069188	1675525864069188	0
1675525864070712	1675525864070713	1
1675525864070791	1675525864070791	0
1675525864070869	1675525864070869	0
1675525864070945	1675525864070945	0
1675525864071024	1675525864071025	1
1675525864072329	1675525864072329	0
1675525864072408	1675525864072408	0
1675525864072485	1675525864072486	1
1675525864072563	1675525864072564	1
1675525864072641	1675525864072641	0
1675525864072790	1675525864072791	1
1675525864072876	1675525864072877	1
1675525864073821	1675525864073821	0
1675525864076720	1675525864076720	0
1675525864076797	1675525864076797	0
1675525864076875	1675525864076875	0
1675525864076952	1675525864076953	1
1675525864077030	1675525864077030	0
1675525864079416	1675525864079416	0
1675525864080937	1675525864080937	0
1675525864082459	1675525864082460	1
1675525864082536	1675525864082537	1
1675525864082615	1675525864082615	0
1675525864082692	1675525864082692	0
1675525864082770	1675525864082771	1
1675525864083932	1675525864083933	1
1675525864085451	1675525864085451	0
1675525864086922	1675525864086922	0
1675525864087002	1675525864087003	1
1675525864087153	1675525864087153	0
1675525864088458	1675525864088458	0
1675525864089907	1675525864089908	1
1675525864093013	1675525864093013	0
1675525864093091	1675525864093092	1
1675525864093168	1675525864093168	0
1675525864093318	1675525864093318	0
1675525864093395	1675525864093396	1
1675525864093474	1675525864093474	0
1675525864093551	1675525864093552	1
1675525864093629	1675525864093629	0
1675525864093708	1675525864093709	1
1675525864093785	1675525864093786	1
1675525864093862	1675525864093862	0
1675525864094021	1675525864094021	0
1675525864094099	1675525864094099	0
1675525864094392	1675525864094392	0
1675525864094545	1675525864094545	0
1675525864094621	1675525864094622	1
1675525864095928	1675525864095929	1
1675525864096006	1675525864096007	1
1675525864096084	1675525864096084	0
1675525864097395	1675525864097395	0
1675525864097544	1675525864097544	0
1675525864097623	1675525864097624	1
1675525864098928	1675525864098929	1
1675525864100451	1675525864100452	1
1675525864100528	1675525864100529	1
1675525864100606	1675525864100607	1
1675525864101911	1675525864101911	0
1675525864101998	1675525864101999	1
1675525864103446	1675525864103446	0
1675525864104895	1675525864104896	1
1675525864106564	1675525864106565	1
1675525864106642	1675525864106642	0
1675525864106793	1675525864106795	2
1675525864106871	1675525864106871	0
1675525864106948	1675525864106949	1
1675525864107026	1675525864107026	0
1675525864110710	1675525864110710	0
1675525864110788	1675525864110787	-1
1675525864110866	1675525864110866	0
1675525864110944	1675525864110945	1
1675525864111093	1675525864111093	0
1675525864111172	1675525864111173	1
1675525864112185	1675525864112186	1
1675525864112271	1675525864112272	1
1675525864112350	1675525864112350	0
1675525864112428	1675525864112428	0
1675525864114887	1675525864114887	0
1675525864116414	1675525864116415	1
1675525864116565	1675525864116565	0
1675525864116642	1675525864116643	1
1675525864119174	1675525864119175	1
1675525864120694	1675525864120694	0
1675525864120773	1675525864120773	0
1675525864120851	1675525864120852	1
1675525864120929	1675525864120930	1
1675525864122161	1675525864122161	0
1675525864122310	1675525864122309	-1
1675525864123688	1675525864123688	0
1675525864125211	1675525864125212	1
1675525864126673	1675525864126674	1
1675525864126752	1675525864126753	1
1675525864126830	1675525864126830	0
1675525864126979	1675525864126980	1
1675525864129438	1675525864129439	1
1675525864131101	1675525864131101	0
1675525864131179	1675525864131179	0
1675525864131256	1675525864131256	0
1675525864131334	1675525864131335	1
1675525864131410	1675525864131411	1
1675525864131560	1675525864131560	0
1675525864131637	1675525864131637	0
1675525864133951	1675525864133951	0
1675525864134028	1675525864134029	1
1675525864134179	1675525864134179	0
1675525864134257	1675525864134257	0
1675525864134343	1675525864134342	-1
1675525864134420	1675525864134420	0
1675525864134499	1675525864134500	1
1675525864135443	1675525864135444	1
1675525864135521	1675525864135522	1
1675525864136972	1675525864136972	0
1675525864137049	1675525864137050	1
1675525864137127	1675525864137144	17
1675525864139661	1675525864139662	1
1675525864141181	1675525864141181	0
1675525864141260	1675525864141260	0
1675525864141338	1675525864141338	0
1675525864142641	1675525864142641	0
1675525864144163	1675525864144164	1
1675525864145685	1675525864145685	0
1675525864145762	1675525864145762	0
1675525864145857	1675525864145858	1
1675525864147186	1675525864147185	-1
1675525864147264	1675525864147264	0
1675525864147342	1675525864147343	1
1675525864148649	1675525864148650	1
1675525864150170	1675525864150170	0
1675525864150320	1675525864150321	1
1675525864150397	1675525864150397	0
1675525864150475	1675525864150476	1
1675525864151852	1675525864151853	1
1675525864151931	1675525864151931	0
1675525864152009	1675525864152010	1
1675525864152087	1675525864152087	0
1675525864152164	1675525864152164	0
1675525864152243	1675525864152244	1
1675525864152320	1675525864152321	1
1675525864153347	1675525864153348	1
1675525864153425	1675525864153426	1
1675525864153502	1675525864153502	0
1675525864156250	1675525864156250	0
1675525864156329	1675525864156329	0
1675525864156405	1675525864156405	0
1675525864156557	1675525864156557	0
1675525864156634	1675525864156634	0
1675525864158880	1675525864158880	0
1675525864160402	1675525864160403	1
1675525864160553	1675525864160554	1
1675525864160631	1675525864160631	0
1675525864161936	1675525864161937	1
1675525864162014	1675525864162014	0
1675525864162092	1675525864162093	1
1675525864164697	1675525864164698	1
1675525864166311	1675525864166311	0
1675525864166389	1675525864166389	0
1675525864166467	1675525864166467	0
1675525864166544	1675525864166544	0
1675525864166695	1675525864166696	1
1675525864166773	1675525864166773	0
1675525864170463	1675525864170463	0
1675525864170541	1675525864170541	0
1675525864170619	1675525864170619	0
1675525864170697	1675525864170698	1
1675525864170774	1675525864170775	1
1675525864173523	1675525864173525	2
1675525864173601	1675525864173602	1
1675525864173678	1675525864173679	1
1675525864173756	1675525864173757	1
1675525864173834	1675525864173835	1
1675525864173920	1675525864173920	0
1675525864173998	1675525864173999	1
1675525864174077	1675525864174078	1
1675525864174227	1675525864174228	1
1675525864174306	1675525864174306	0
1675525864175032	1675525864175032	0
1675525864175184	1675525864175184	0
1675525864176419	1675525864176419	0
1675525864176497	1675525864176497	0
1675525864176646	1675525864176647	1
1675525864176724	1675525864176725	1
1675525864179183	1675525864179183	0
1675525864180704	1675525864180704	0
1675525864180782	1675525864180782	0
1675525864180860	1675525864180861	1
1675525864180936	1675525864180936	0
1675525864181024	1675525864181025	1
1675525864183412	1675525864183413	1
1675525864184934	1675525864184934	0
1675525864186461	1675525864186461	0
1675525864186539	1675525864186539	0
1675525864186616	1675525864186616	0
1675525864186695	1675525864186696	1
1675525864186773	1675525864186773	0
1675525864189161	1675525864189162	1
1675525864190682	1675525864190682	0
1675525864190760	1675525864190761	1
1675525864190839	1675525864190839	0
1675525864190989	1675525864190990	1
1675525864192292	1675525864192292	0
1675525864192444	1675525864192444	0
1675525864192521	1675525864192521	0
1675525864192607	1675525864192607	0
1675525864192685	1675525864192686	1
1675525864192763	1675525864192763	0
1675525864192840	1675525864192840	0
1675525864196462	1675525864196463	1
1675525864196541	1675525864196542	1
1675525864196618	1675525864196618	0
1675525864196696	1675525864196696	0
1675525864196775	1675525864196776	1
1675525864196853	1675525864196854	1
1675525864197941	1675525864197941	0
1675525864199392	1675525864199392	0
1675525864200912	1675525864200912	0
1675525864201062	1675525864201063	1
1675525864201140	1675525864201147	7
1675525864204898	1675525864204899	1
1675525864206461	1675525864206462	1
1675525864206536	1675525864206537	1
1675525864206610	1675525864206611	1
1675525864206685	1675525864206685	0
1675525864209162	1675525864209162	0
1675525864210676	1675525864210676	0
1675525864210819	1675525864210820	1
1675525864210893	1675525864210893	0
1675525864210967	1675525864210967	0
1675525864211042	1675525864211042	0
1675525864212350	1675525864212351	1
1675525864212423	1675525864212424	1
1675525864212499	1675525864212500	1
1675525864212572	1675525864212573	1
1675525864212715	1675525864212715	0
1675525864212789	1675525864212790	1
1675525864212871	1675525864212872	1
1675525864213769	1675525864213770	1
1675525864213912	1675525864213913	1
1675525864213986	1675525864213986	0
1675525864215296	1675525864215296	0
1675525864216866	1675525864216866	0
1675525864216940	1675525864216940	0
1675525864217013	1675525864217013	0
1675525864217089	1675525864217090	1
1675525864220934	1675525864220936	2
