Frametime			RealTime			Difference
1675525847309079	1675525847309095	16
1675525847311913	1675525847311914	1
1675525847312000	1675525847312002	2
1675525847312947	1675525847312947	0
1675525847313027	1675525847313027	0
1675525847313177	1675525847313178	1
1675525847313255	1675525847313256	1
1675525847314058	1675525847314059	1
1675525847314136	1675525847314137	1
1675525847314216	1675525847314217	1
1675525847314293	1675525847314294	1
1675525847314371	1675525847314372	1
1675525847315126	1675525847315128	2
1675525847316222	1675525847316222	0
1675525847317314	1675525847317315	1
1675525847317392	1675525847317392	0
1675525847318562	1675525847318562	0
1675525847318640	1675525847318641	1
1675525847318738	1675525847318739	1
1675525847318816	1675525847318817	1
1675525847321072	1675525847321073	1
1675525847322166	1675525847322166	0
1675525847324637	1675525847324637	0
1675525847325736	1675525847325737	1
1675525847326828	1675525847326828	0
1675525847327996	1675525847327997	1
1675525847328147	1675525847328147	0
1675525847328225	1675525847328226	1
1675525847331058	1675525847331059	1
1675525847331136	1675525847331136	0
1675525847332083	1675525847332083	0
1675525847332161	1675525847332161	0
1675525847333180	1675525847333181	1
1675525847333258	1675525847333258	0
1675525847333346	1675525847333346	0
1675525847333423	1675525847333423	0
1675525847334228	1675525847334228	0
1675525847334306	1675525847334307	1
1675525847334383	1675525847334384	1
1675525847334462	1675525847334462	0
1675525847334612	1675525847334612	0
1675525847335272	1675525847335272	0
1675525847335350	1675525847335350	0
1675525847338255	1675525847338255	0
1675525847338335	1675525847338335	0
1675525847338413	1675525847338413	0
1675525847338491	1675525847338492	1
1675525847338568	1675525847338568	0
1675525847338646	1675525847338647	1
1675525847338724	1675525847338725	1
1675525847338809	1675525847338810	1
1675525847338888	1675525847338888	0
1675525847339041	1675525847339042	1
1675525847339263	1675525847339264	1
1675525847340359	1675525847340360	1
1675525847341378	1675525847341379	1
1675525847342471	1675525847342471	0
1675525847343489	1675525847343489	0
1675525847345888	1675525847345889	1
1675525847348723	1675525847348724	1
1675525847348801	1675525847348802	1
1675525847348879	1675525847348880	1
1675525847348958	1675525847348958	0
1675525847349108	1675525847349108	0
1675525847349186	1675525847349187	1
1675525847349264	1675525847349264	0
1675525847349786	1675525847349787	1
1675525847350878	1675525847350879	1
1675525847351899	1675525847351899	0
1675525847352992	1675525847352993	1
1675525847353071	1675525847353071	0
1675525847353148	1675525847353148	0
1675525847353226	1675525847353227	1
1675525847354031	1675525847354032	1
1675525847355347	1675525847355347	0
1675525847355426	1675525847355427	1
1675525847355504	1675525847355504	0
1675525847355582	1675525847355583	1
1675525847355660	1675525847355660	0
1675525847358273	1675525847358273	0
1675525847358351	1675525847358352	1
1675525847358501	1675525847358501	0
1675525847358590	1675525847358590	0
1675525847358668	1675525847358669	1
1675525847358745	1675525847358745	0
1675525847359404	1675525847359405	1
1675525847360494	1675525847360494	0
1675525847361514	1675525847361515	1
1675525847362608	1675525847362609	1
1675525847363627	1675525847363627	0
1675525847364795	1675525847364796	1
1675525847364873	1675525847364873	0
1675525847367123	1675525847367123	0
1675525847369960	1675525847369960	0
1675525847370039	1675525847370039	0
1675525847370117	1675525847370117	0
1675525847370992	1675525847370993	1
1675525847372087	1675525847372088	1
1675525847372173	1675525847372174	1
1675525847372251	1675525847372251	0
1675525847373128	1675525847373136	8
1675525847373207	1675525847373207	0
1675525847373285	1675525847373285	0
1675525847373436	1675525847373437	1
1675525847374239	1675525847374239	0
1675525847374317	1675525847374318	1
1675525847374394	1675525847374395	1
1675525847377089	1675525847377089	0
1675525847377167	1675525847377167	0
1675525847377245	1675525847377246	1
1675525847377396	1675525847377396	0
1675525847377474	1675525847377475	1
1675525847377551	1675525847377551	0
1675525847377630	1675525847377630	0
1675525847377717	1675525847377718	1
1675525847378158	1675525847378158	0
1675525847378236	1675525847378237	1
1675525847378314	1675525847378315	1
1675525847379259	1675525847379259	0
1675525847380358	1675525847380358	0
1675525847382756	1675525847382756	0
1675525847385306	1675525847385307	1
1675525847386327	1675525847386327	0
1675525847387421	1675525847387421	0
1675525847387499	1675525847387500	1
1675525847388444	1675525847388444	0
1675525847388522	1675525847388522	0
1675525847388672	1675525847388673	1
1675525847388750	1675525847388750	0
1675525847391225	1675525847391226	1
1675525847391322	1675525847391323	1
1675525847392269	1675525847392269	0
1675525847393362	1675525847393363	1
1675525847393441	1675525847393442	1
1675525847393519	1675525847393520	1
1675525847393597	1675525847393597	0
1675525847396217	1675525847396217	0
1675525847396295	1675525847396295	0
1675525847396373	1675525847396374	1
1675525847396450	1675525847396451	1
1675525847396530	1675525847396530	0
1675525847396681	1675525847396682	1
1675525847396759	1675525847396759	0
1675525847396838	1675525847396839	1
1675525847396917	1675525847396917	0
1675525847396994	1675525847396994	0
1675525847397082	1675525847397082	0
1675525847397233	1675525847397234	1
1675525847397311	1675525847397311	0
1675525847397463	1675525847397464	1
1675525847398339	1675525847398340	1
1675525847400811	1675525847400812	1
1675525847401834	1675525847401834	0
1675525847402924	1675525847402924	0
1675525847403945	1675525847403946	1
1675525847406423	1675525847406423	0
1675525847409189	1675525847409189	0
1675525847409267	1675525847409267	0
1675525847409346	1675525847409346	0
1675525847409425	1675525847409425	0
1675525847410300	1675525847410301	1
1675525847411390	1675525847411391	1
1675525847412419	1675525847412420	1
1675525847412497	1675525847412498	1
1675525847412648	1675525847412648	0
1675525847413521	1675525847413521	0
1675525847413599	1675525847413600	1
1675525847413677	1675525847413678	1
1675525847413755	1675525847413756	1
1675525847413834	1675525847413834	0
1675525847414562	1675525847414562	0
1675525847415950	1675525847415950	0
1675525847416031	1675525847416030	-1
1675525847416109	1675525847416110	1
1675525847416187	1675525847416189	2
1675525847417062	1675525847417063	1
1675525847419969	1675525847419969	0
1675525847420047	1675525847420047	0
1675525847420134	1675525847420135	1
1675525847420214	1675525847420214	0
1675525847420365	1675525847420365	0
1675525847420443	1675525847420444	1
1675525847421030	1675525847421030	0
1675525847422121	1675525847422122	1
1675525847423214	1675525847423214	0
1675525847424233	1675525847424234	1
1675525847424311	1675525847424311	0
1675525847426647	1675525847426647	0
1675525847427667	1675525847427667	0
1675525847430576	1675525847430577	1
1675525847430657	1675525847430657	0
1675525847430735	1675525847430735	0
1675525847430886	1675525847430886	0
1675525847431617	1675525847431618	1
1675525847431706	1675525847431707	1
1675525847432727	1675525847432728	1
1675525847432805	1675525847432806	1
1675525847432882	1675525847432883	1
1675525847432961	1675525847432961	0
1675525847433763	1675525847433763	0
1675525847433842	1675525847433843	1
1675525847433992	1675525847433992	0
1675525847434070	1675525847434070	0
1675525847434148	1675525847434149	1
1675525847436737	1675525847436738	1
1675525847436815	1675525847436815	0
1675525847437837	1675525847437837	0
1675525847437915	1675525847437915	0
1675525847437994	1675525847437995	1
1675525847438072	1675525847438072	0
1675525847438159	1675525847438160	1
1675525847438816	1675525847438816	0
1675525847438894	1675525847438894	0
1675525847438973	1675525847438973	0
1675525847439922	1675525847439922	0
1675525847442395	1675525847442396	1
1675525847443488	1675525847443488	0
1675525847447412	1675525847447413	1
1675525847447490	1675525847447491	1
1675525847447568	1675525847447569	1
1675525847448444	1675525847448444	0
1675525847448595	1675525847448596	1
1675525847448673	1675525847448673	0
1675525847449549	1675525847449549	0
1675525847450571	1675525847450571	0
1675525847451740	1675525847451741	1
1675525847454586	1675525847454587	1
1675525847454689	1675525847454689	0
1675525847454768	1675525847454768	0
1675525847454846	1675525847454846	0
1675525847454924	1675525847454925	1
1675525847455002	1675525847455003	1
1675525847455081	1675525847455082	1
1675525847455159	1675525847455159	0
1675525847455309	1675525847455309	0
1675525847455387	1675525847455388	1
1675525847455466	1675525847455466	0
1675525847455618	1675525847455618	0
1675525847455696	1675525847455696	0
1675525847458608	1675525847458608	0
1675525847458686	1675525847458687	1
1675525847458764	1675525847458765	1
1675525847458863	1675525847458864	1
1675525847458941	1675525847458942	1
1675525847459019	1675525847459019	0
1675525847459097	1675525847459097	0
1675525847459175	1675525847459175	0
1675525847459253	1675525847459253	0
1675525847459623	1675525847459624	1
1675525847460717	1675525847460717	0
1675525847461810	1675525847461811	1
1675525847462903	1675525847462902	-1
1675525847463923	1675525847463924	1
1675525847464001	1675525847464001	0
1675525847466366	1675525847466366	0
1675525847469202	1675525847469203	1
1675525847469284	1675525847469284	0
1675525847469363	1675525847469363	0
1675525847469449	1675525847469450	1
1675525847469529	1675525847469530	1
1675525847470260	1675525847470261	1
1675525847471424	1675525847471424	0
1675525847472444	1675525847472445	1
1675525847472522	1675525847472523	1
1675525847472672	1675525847472673	1
1675525847473549	1675525847473550	1
1675525847473627	1675525847473628	1
1675525847473706	1675525847473706	0
1675525847473784	1675525847473784	0
1675525847473862	1675525847473862	0
1675525847474835	1675525847474835	0
1675525847475856	1675525847475856	0
1675525847478621	1675525847478622	1
1675525847478772	1675525847478773	1
1675525847478859	1675525847478860	1
1675525847478937	1675525847478937	0
1675525847479015	1675525847479016	1
1675525847479094	1675525847479094	0
1675525847479752	1675525847479753	1
1675525847480845	1675525847480846	1
1675525847481937	1675525847481938	1
1675525847482958	1675525847482958	0
1675525847485362	1675525847485362	0
1675525847488196	1675525847488196	0
1675525847488275	1675525847488275	0
1675525847488353	1675525847488353	0
1675525847488504	1675525847488504	0
1675525847489236	1675525847489237	1
1675525847490331	1675525847490331	0
1675525847491353	1675525847491354	1
1675525847492456	1675525847492457	1
1675525847492534	1675525847492533	-1
1675525847493554	1675525847493555	1
1675525847493705	1675525847493706	1
1675525847496396	1675525847496397	1
1675525847496547	1675525847496547	0
1675525847496625	1675525847496625	0
1675525847496704	1675525847496705	1
1675525847496782	1675525847496783	1
1675525847496860	1675525847496861	1
1675525847496938	1675525847496938	0
1675525847497016	1675525847497017	1
1675525847497095	1675525847497096	1
1675525847497173	1675525847497173	0
1675525847497541	1675525847497541	0
1675525847497618	1675525847497618	0
1675525847497706	1675525847497706	0
1675525847497784	1675525847497784	0
1675525847498878	1675525847498878	0
1675525847499974	1675525847499975	1
1675525847501140	1675525847501140	0
1675525847502089	1675525847502090	1
1675525847503253	1675525847503253	0
1675525847505656	1675525847505657	1
1675525847508492	1675525847508492	0
1675525847508570	1675525847508570	0
1675525847508648	1675525847508649	1
1675525847508726	1675525847508726	0
1675525847508804	1675525847508805	1
1675525847509535	1675525847509535	0
1675525847510630	1675525847510630	0
1675525847511652	1675525847511653	1
1675525847512680	1675525847512680	0
1675525847512833	1675525847512834	1
1675525847513780	1675525847513780	0
1675525847513858	1675525847513859	1
1675525847516663	1675525847516663	0
1675525847516814	1675525847516815	1
1675525847516892	1675525847516893	1
1675525847516971	1675525847516971	0
1675525847517049	1675525847517050	1
1675525847517126	1675525847517142	16
1675525847517206	1675525847517206	0
1675525847517283	1675525847517284	1
1675525847517361	1675525847517361	0
1675525847517440	1675525847517441	1
1675525847517808	1675525847517809	1
1675525847517886	1675525847517887	1
1675525847517973	1675525847517974	1
1675525847518051	1675525847518052	1
1675525847520307	1675525847520308	1
1675525847521254	1675525847521254	0
1675525847522418	1675525847522419	1
1675525847523510	1675525847523510	0
1675525847524530	1675525847524530	0
1675525847526864	1675525847526865	1
1675525847529699	1675525847529700	1
1675525847529780	1675525847529780	0
1675525847529858	1675525847529858	0
1675525847529937	1675525847529937	0
1675525847530089	1675525847530088	-1
1675525847530167	1675525847530168	1
1675525847530752	1675525847530752	0
1675525847531845	1675525847531845	0
1675525847531931	1675525847531931	0
1675525847532880	1675525847532881	1
1675525847532960	1675525847532961	1
1675525847533111	1675525847533111	0
1675525847533189	1675525847533189	0
1675525847533990	1675525847533990	0
1675525847534068	1675525847534070	2
1675525847535459	1675525847535459	0
1675525847535538	1675525847535539	1
1675525847535616	1675525847535616	0
1675525847535693	1675525847535693	0
1675525847536570	1675525847536571	1
1675525847537665	1675525847537666	1
1675525847537743	1675525847537743	0
1675525847540358	1675525847540358	0
1675525847540436	1675525847540437	1
1675525847540523	1675525847540524	1
1675525847540602	1675525847540602	0
1675525847540680	1675525847540680	0
1675525847541339	1675525847541339	0
1675525847542504	1675525847542505	1
1675525847543602	1675525847543603	1
1675525847543680	1675525847543681	1
1675525847544556	1675525847544556	0
1675525847547034	1675525847547035	1
1675525847547185	1675525847547186	1
1675525847548133	1675525847548133	0
1675525847548212	1675525847548214	2
1675525847550973	1675525847550973	0
1675525847551051	1675525847551052	1
1675525847551129	1675525847551129	0
1675525847552005	1675525847552006	1
1675525847552093	1675525847552093	0
1675525847553042	1675525847553042	0
1675525847553120	1675525847553121	1
1675525847553271	1675525847553272	1
1675525847553349	1675525847553349	0
1675525847553426	1675525847553426	0
1675525847554229	1675525847554229	0
1675525847554307	1675525847554307	0
1675525847554385	1675525847554386	1
1675525847554464	1675525847554465	1
1675525847555269	1675525847555270	1
1675525847558036	1675525847558037	1
1675525847558114	1675525847558114	0
1675525847558192	1675525847558192	0
1675525847558344	1675525847558344	0
1675525847558422	1675525847558423	1
1675525847558510	1675525847558510	0
1675525847558589	1675525847558589	0
1675525847558667	1675525847558667	0
1675525847559179	1675525847559179	0
1675525847560271	1675525847560271	0
1675525847561294	1675525847561295	1
1675525847562385	1675525847562385	0
1675525847564789	1675525847564789	0
1675525847567551	1675525847567552	1
1675525847567702	1675525847567702	0
1675525847567781	1675525847567781	0
1675525847568657	1675525847568658	1
1675525847568734	1675525847568735	1
1675525847569681	1675525847569681	0
1675525847570776	1675525847570777	1
1675525847571796	1675525847571796	0
1675525847572898	1675525847572899	1
1675525847572976	1675525847572976	0
1675525847573924	1675525847573924	0
1675525847574075	1675525847574075	0
1675525847576877	1675525847576878	1
1675525847576956	1675525847576956	0
1675525847577034	1675525847577035	1
1675525847577112	1675525847577112	0
1675525847577190	1675525847577190	0
1675525847577267	1675525847577268	1
1675525847577418	1675525847577419	1
1675525847577496	1675525847577496	0
1675525847577574	1675525847577574	0
1675525847577653	1675525847577654	1
1675525847577731	1675525847577731	0
1675525847577809	1675525847577809	0
1675525847578415	1675525847578416	1
1675525847578494	1675525847578494	0
1675525847578571	1675525847578571	0
1675525847578650	1675525847578650	0
1675525847578727	1675525847578728	1
1675525847578878	1675525847578879	1
1675525847579539	1675525847579540	1
1675525847580632	1675525847580633	1
1675525847581655	1675525847581655	0
1675525847582748	1675525847582748	0
1675525847585512	1675525847585513	1
1675525847586535	1675525847586535	0
1675525847587627	1675525847587627	0
1675525847587707	1675525847587707	0
1675525847587785	1675525847587785	0
1675525847588662	1675525847588662	0
1675525847591507	1675525847591507	0
1675525847591588	1675525847591588	0
1675525847591666	1675525847591667	1
1675525847591744	1675525847591744	0
1675525847592474	1675525847592474	0
1675525847592551	1675525847592552	1
1675525847592630	1675525847592630	0
