Frametime			RealTime			Difference
1675525814027468	1675525814027488	20
1675525814027554	1675525814027555	1
1675525814027632	1675525814027633	1
1675525814027710	1675525814027711	1
1675525814028439	1675525814028440	1
1675525814029529	1675525814029529	0
1675525814030547	1675525814030548	1
1675525814031615	1675525814031615	0
1675525814032652	1675525814032654	2
1675525814033755	1675525814033756	1
1675525814033830	1675525814033831	1
1675525814033904	1675525814033905	1
1675525814034801	1675525814034801	0
1675525814034874	1675525814034875	1
1675525814035841	1675525814035842	1
1675525814035916	1675525814035917	1
1675525814037292	1675525814037292	0
1675525814040253	1675525814040254	1
1675525814041335	1675525814041335	0
1675525814041414	1675525814041414	0
1675525814041492	1675525814041492	0
1675525814042364	1675525814042365	1
1675525814042443	1675525814042443	0
1675525814042593	1675525814042593	0
1675525814042670	1675525814042670	0
1675525814042748	1675525814042748	0
1675525814043477	1675525814043478	1
1675525814043555	1675525814043556	1
1675525814043633	1675525814043633	0
1675525814043711	1675525814043711	0
1675525814043788	1675525814043789	1
1675525814044516	1675525814044516	0
1675525814047335	1675525814047335	0
1675525814047422	1675525814047422	0
1675525814047500	1675525814047500	0
1675525814047578	1675525814047578	0
1675525814047728	1675525814047728	0
1675525814047806	1675525814047807	1
1675525814047882	1675525814047883	1
1675525814047961	1675525814047962	1
1675525814048038	1675525814048039	1
1675525814048188	1675525814048188	0
1675525814048412	1675525814048413	1
1675525814049572	1675525814049572	0
1675525814050660	1675525814050660	0
1675525814051654	1675525814051654	0
1675525814052758	1675525814052759	1
1675525814054135	1675525814054135	0
1675525814054209	1675525814054210	1
1675525814054360	1675525814054361	1
1675525814055189	1675525814055190	1
1675525814056292	1675525814056293	1
1675525814059107	1675525814059107	0
1675525814060210	1675525814060211	1
1675525814061276	1675525814061277	1
1675525814061353	1675525814061353	0
1675525814061431	1675525814061431	0
1675525814062376	1675525814062376	0
1675525814062454	1675525814062454	0
1675525814062532	1675525814062532	0
1675525814062609	1675525814062610	1
1675525814063410	1675525814063410	0
1675525814063488	1675525814063489	1
1675525814063566	1675525814063566	0
1675525814063716	1675525814063717	1
1675525814063802	1675525814063802	0
1675525814064602	1675525814064602	0
1675525814065907	1675525814065908	1
1675525814066923	1675525814066923	0
1675525814068011	1675525814068012	1
1675525814070903	1675525814070903	0
1675525814071952	1675525814071953	1
1675525814072987	1675525814072987	0
1675525814073130	1675525814073144	14
1675525814073204	1675525814073205	1
1675525814074171	1675525814074172	1
1675525814074245	1675525814074245	0
1675525814074319	1675525814074320	1
1675525814074461	1675525814074461	0
1675525814074535	1675525814074534	-1
1675525814075228	1675525814075229	1
1675525814076272	1675525814076273	1
1675525814077376	1675525814077376	0
1675525814078480	1675525814078480	0
1675525814080957	1675525814080957	0
1675525814081031	1675525814081031	0
1675525814082067	1675525814082068	1
1675525814084886	1675525814084887	1
1675525814084964	1675525814084965	1
1675525814085042	1675525814085042	0
1675525814085119	1675525814085119	0
1675525814085197	1675525814085198	1
1675525814085276	1675525814085276	0
1675525814085427	1675525814085427	0
1675525814085505	1675525814085506	1
1675525814085583	1675525814085583	0
1675525814085661	1675525814085661	0
1675525814085759	1675525814085760	1
1675525814085836	1675525814085837	1
1675525814085915	1675525814085916	1
1675525814086065	1675525814086066	1
1675525814086143	1675525814086144	1
1675525814087879	1675525814087880	1
1675525814087957	1675525814087957	0
1675525814088973	1675525814088973	0
1675525814089989	1675525814089991	2
1675525814091147	1675525814091147	0
1675525814092183	1675525814092183	0
1675525814093287	1675525814093288	1
1675525814093361	1675525814093361	0
1675525814094326	1675525814094327	1
1675525814094399	1675525814094400	1
1675525814095366	1675525814095366	0
1675525814097849	1675525814097850	1
1675525814100668	1675525814100668	0
1675525814101716	1675525814101716	0
1675525814101791	1675525814101791	0
1675525814101865	1675525814101865	0
1675525814102007	1675525814102008	1
1675525814102768	1675525814102768	0
1675525814102842	1675525814102843	1
1675525814102985	1675525814102986	1
1675525814103059	1675525814103059	0
1675525814103132	1675525814103132	0
1675525814103825	1675525814103825	0
1675525814103898	1675525814103898	0
1675525814104043	1675525814104043	0
1675525814104117	1675525814104117	0
1675525814104877	1675525814104878	1
