Frametime			RealTime			Difference
1675525838986274	1675525838986291	17
1675525838986351	1675525838986352	1
1675525838988705	1675525838988706	1
1675525838991247	1675525838991248	1
1675525838991326	1675525838991327	1
1675525838994025	1675525838994025	0
1675525838995118	1675525838995118	0
1675525838995195	1675525838995196	1
1675525838995273	1675525838995273	0
1675525838996147	1675525838996147	0
1675525838996225	1675525838996226	1
1675525838996303	1675525838996304	1
1675525838997251	1675525838997252	1
1675525838999724	1675525838999725	1
1675525839002486	1675525839002489	3
1675525839002641	1675525839002641	0
1675525839002719	1675525839002719	0
1675525839002796	1675525839002796	0
1675525839002874	1675525839002875	1
1675525839002952	1675525839002953	1
1675525839003030	1675525839003030	0
1675525839003188	1675525839003188	0
1675525839003268	1675525839003269	1
1675525839003345	1675525839003345	0
1675525839003570	1675525839003571	1
1675525839003721	1675525839003721	0
1675525839003799	1675525839003800	1
1675525839004674	1675525839004674	0
1675525839004752	1675525839004753	1
1675525839006138	1675525839006139	1
1675525839006288	1675525839006289	1
1675525839006366	1675525839006367	1
1675525839006444	1675525839006445	1
1675525839006523	1675525839006523	0
1675525839006601	1675525839006602	1
1675525839008715	1675525839008717	2
1675525839009809	1675525839009810	1
1675525839012218	1675525839012219	1
1675525839014834	1675525839014835	1
1675525839014912	1675525839014914	2
1675525839014990	1675525839014991	1
1675525839015068	1675525839015068	0
1675525839015944	1675525839015944	0
1675525839016023	1675525839016023	0
1675525839016101	1675525839016101	0
1675525839018502	1675525839018502	0
1675525839019523	1675525839019524	1
1675525839020614	1675525839020615	1
1675525839020693	1675525839020693	0
1675525839021641	1675525839021641	0
1675525839024473	1675525839024474	1
1675525839024552	1675525839024553	1
1675525839024631	1675525839024631	0
1675525839024730	1675525839024730	0
1675525839024808	1675525839024808	0
1675525839024887	1675525839024888	1
1675525839025037	1675525839025037	0
1675525839025115	1675525839025115	0
1675525839025193	1675525839025194	1
1675525839025272	1675525839025272	0
1675525839025350	1675525839025350	0
1675525839025574	1675525839025574	0
1675525839025652	1675525839025652	0
1675525839026965	1675525839026966	1
