Frametime			RealTime			Difference
1675525805709198	1675525805709213	15
1675525805712060	1675525805712061	1
1675525805712116	1675525805712117	1
1675525805712198	1675525805712199	1
1675525805712277	1675525805712278	1
1675525805713482	1675525805713483	1
1675525805713540	1675525805713541	1
1675525805713617	1675525805713618	1
1675525805713765	1675525805713766	1
1675525805713846	1675525805713847	1
1675525805714987	1675525805714987	0
1675525805715064	1675525805715065	1
1675525805715142	1675525805715144	2
1675525805717720	1675525805717720	0
1675525805719264	1675525805719265	1
1675525805720728	1675525805720728	0
1675525805720857	1675525805720858	1
1675525805723718	1675525805723718	0
1675525805723846	1675525805723846	0
1675525805723924	1675525805723924	0
1675525805724001	1675525805724001	0
1675525805724084	1675525805724084	0
1675525805724243	1675525805724243	0
1675525805724320	1675525805724320	0
1675525805724401	1675525805724401	0
1675525805724479	1675525805724479	0
1675525805724557	1675525805724558	1
1675525805724636	1675525805724636	0
1675525805727758	1675525805727759	1
1675525805729282	1675525805729283	1
1675525805729360	1675525805729360	0
1675525805730725	1675525805730726	1
1675525805730781	1675525805730781	0
1675525805732220	1675525805732221	1
1675525805733763	1675525805733763	0
1675525805733820	1675525805733820	0
1675525805733897	1675525805733897	0
1675525805733974	1675525805733974	0
1675525805735246	1675525805735246	0
1675525805738014	1675525805738015	1
1675525805739504	1675525805739504	0
1675525805739560	1675525805739560	0
1675525805739710	1675525805739710	0
1675525805741020	1675525805741020	0
1675525805741077	1675525805741077	0
1675525805741226	1675525805741226	0
1675525805744038	1675525805744039	1
1675525805744115	1675525805744115	0
1675525805744193	1675525805744194	1
1675525805744270	1675525805744270	0
1675525805744423	1675525805744424	1
1675525805744502	1675525805744502	0
1675525805744579	1675525805744579	0
1675525805744658	1675525805744659	1
1675525805744744	1675525805744745	1
1675525805744822	1675525805744822	0
1675525805744972	1675525805744972	0
1675525805745049	1675525805745049	0
1675525805745632	1675525805745632	0
1675525805745781	1675525805745781	0
1675525805745858	1675525805745858	0
1675525805745940	1675525805745941	1
1675525805746018	1675525805746018	0
1675525805746096	1675525805746096	0
1675525805746173	1675525805746174	1
1675525805749724	1675525805749725	1
1675525805749852	1675525805749852	0
1675525805749930	1675525805749930	0
1675525805750006	1675525805750006	0
1675525805750086	1675525805750086	0
1675525805752485	1675525805752486	1
1675525805754028	1675525805754029	1
1675525805754085	1675525805754086	1
1675525805754161	1675525805754161	0
1675525805754309	1675525805754310	1
1675525805755507	1675525805755508	1
1675525805757049	1675525805757049	0
1675525805758541	1675525805758541	0
1675525805760008	1675525805760008	0
1675525805760135	1675525805760135	0
1675525805760213	1675525805760213	0
1675525805760290	1675525805760291	1
1675525805761480	1675525805761480	0
1675525805761557	1675525805761558	1
1675525805761636	1675525805761636	0
1675525805761713	1675525805761713	0
1675525805764474	1675525805764474	0
1675525805764602	1675525805764603	1
1675525805764679	1675525805764679	0
1675525805764756	1675525805764757	1
1675525805764834	1675525805764835	1
1675525805764911	1675525805764912	1
1675525805765062	1675525805765063	1
1675525805765141	1675525805765142	1
1675525805765218	1675525805765219	1
1675525805768506	1675525805768506	0
1675525805769971	1675525805769971	0
1675525805770099	1675525805770099	0
1675525805770178	1675525805770178	0
1675525805770255	1675525805770255	0
1675525805771515	1675525805771515	0
1675525805773023	1675525805773023	0
1675525805773080	1675525805773080	0
1675525805773157	1675525805773157	0
1675525805774494	1675525805774495	1
1675525805774646	1675525805774645	-1
1675525805774725	1675525805774726	1
1675525805774802	1675525805774802	0
1675525805774879	1675525805774880	1
1675525805778476	1675525805778476	0
1675525805779999	1675525805780000	1
1675525805780076	1675525805780076	0
1675525805780226	1675525805780226	0
1675525805781520	1675525805781522	2
1675525805781597	1675525805781598	1
1675525805781674	1675525805781675	1
1675525805781824	1675525805781824	0
1675525805784511	1675525805784512	1
1675525805784639	1675525805784640	1
1675525805784717	1675525805784717	0
1675525805784794	1675525805784794	0
1675525805784871	1675525805784871	0
1675525805785020	1675525805785021	1
1675525805785097	1675525805785098	1
1675525805785174	1675525805785175	1
1675525805785252	1675525805785252	0
1675525805785331	1675525805785331	0
1675525805788506	1675525805788507	1
1675525805790099	1675525805790100	1
1675525805790251	1675525805790251	0
1675525805790331	1675525805790331	0
1675525805790408	1675525805790409	1
1675525805790485	1675525805790486	1
1675525805790562	1675525805790562	0
1675525805792982	1675525805792983	1
1675525805793110	1675525805793111	1
1675525805793188	1675525805793189	1
1675525805794501	1675525805794502	1
1675525805794557	1675525805794557	0
1675525805794707	1675525805794708	1
1675525805798518	1675525805798519	1
1675525805799986	1675525805799987	1
1675525805800114	1675525805800115	1
1675525805800197	1675525805800197	0
1675525805801510	1675525805801511	1
1675525805801587	1675525805801587	0
1675525805801665	1675525805801665	0
1675525805801815	1675525805801816	1
1675525805804502	1675525805804503	1
1675525805804629	1675525805804629	0
1675525805804727	1675525805804727	0
1675525805804804	1675525805804804	0
1675525805804881	1675525805804881	0
1675525805804958	1675525805804958	0
1675525805805037	1675525805805038	1
1675525805805189	1675525805805190	1
1675525805805266	1675525805805267	1
1675525805805345	1675525805805346	1
1675525805805424	1675525805805425	1
1675525805805504	1675525805805504	0
1675525805805582	1675525805805582	0
1675525805805947	1675525805805948	1
1675525805806100	1675525805806100	0
1675525805807488	1675525805807488	0
1675525805808975	1675525805808975	0
1675525805809059	1675525805809059	0
1675525805810477	1675525805810478	1
1675525805810561	1675525805810562	1
1675525805811971	1675525805811971	0
1675525805813533	1675525805813533	0
1675525805813617	1675525805813617	0
1675525805813700	1675525805813701	1
1675525805813784	1675525805813784	0
1675525805815034	1675525805815035	1
1675525805818988	1675525805818989	1
1675525805820474	1675525805820475	1
1675525805820555	1675525805820555	0
1675525805820637	1675525805820638	1
1675525805823531	1675525805823531	0
1675525805823611	1675525805823612	1
1675525805823691	1675525805823691	0
1675525805823772	1675525805823772	0
1675525805823860	1675525805823861	1
1675525805823940	1675525805823941	1
1675525805824022	1675525805824023	1
1675525805824101	1675525805824101	0
