Frametime			RealTime			Difference
1675525754942739	1675525754942755	16
1675525754943612	1675525754943613	1
1675525754943690	1675525754943691	1
1675525754943841	1675525754943841	0
1675525754943918	1675525754943919	1
1675525754944718	1675525754944718	0
1675525754945753	1675525754945753	0
1675525754946798	1675525754946799	1
1675525754949685	1675525754949686	1
1675525754949761	1675525754949762	1
1675525754949904	1675525754949905	1
1675525754950733	1675525754950734	1
1675525754950808	1675525754950809	1
1675525754951912	1675525754951913	1
1675525754952948	1675525754952950	2
1675525754954055	1675525754954055	0
1675525754955162	1675525754955162	0
1675525754956225	1675525754956226	1
1675525754957319	1675525754957319	0
1675525754958412	1675525754958412	0
1675525754959503	1675525754959503	0
1675525754960954	1675525754960954	0
1675525754961033	1675525754961035	2
1675525754961124	1675525754961133	9
1675525754961203	1675525754961203	0
1675525754961281	1675525754961282	1
1675525754962010	1675525754962010	0
1675525754963100	1675525754963101	1
1675525754967334	1675525754967334	0
1675525754967408	1675525754967409	1
1675525754967482	1675525754967482	0
1675525754967625	1675525754967625	0
1675525754967699	1675525754967698	-1
1675525754967773	1675525754967773	0
1675525754967846	1675525754967847	1
1675525754967990	1675525754967991	1
1675525754968064	1675525754968065	1
1675525754968139	1675525754968139	0
1675525754968213	1675525754968213	0
1675525754968299	1675525754968299	0
1675525754968443	1675525754968444	1
1675525754968516	1675525754968517	1
1675525754968590	1675525754968591	1
1675525754969488	1675525754969489	1
1675525754970524	1675525754970524	0
1675525754970598	1675525754970598	0
1675525754970672	1675525754970672	0
1675525754970815	1675525754970815	0
1675525754973425	1675525754973425	0
1675525754973500	1675525754973500	0
1675525754974466	1675525754974466	0
1675525754974541	1675525754974541	0
1675525754974616	1675525754974617	1
1675525754976441	1675525754976441	0
1675525754976669	1675525754976670	1
1675525754977780	1675525754977780	0
1675525754978799	1675525754978800	1
1675525754979964	1675525754979963	-1
1675525754980041	1675525754980042	1
1675525754980119	1675525754980119	0
1675525754980992	1675525754980993	1
1675525754982084	1675525754982085	1
1675525754982162	1675525754982162	0
1675525754984912	1675525754984913	1
1675525754985063	1675525754985064	1
1675525754985141	1675525754985144	3
1675525754985219	1675525754985220	1
1675525754985298	1675525754985298	0
1675525754985373	1675525754985374	1
1675525754986135	1675525754986135	0
1675525754987240	1675525754987241	1
1675525754988299	1675525754988298	-1
1675525754989473	1675525754989474	1
1675525754989546	1675525754989547	1
1675525754992364	1675525754992365	1
1675525754992438	1675525754992439	1
1675525754992512	1675525754992512	0
1675525754992586	1675525754992586	0
1675525754993417	1675525754993418	1
1675525754994456	1675525754994456	0
1675525754994530	1675525754994530	0
1675525754995511	1675525754995512	1
1675525754996677	1675525754996677	0
1675525754997695	1675525754997696	1
1675525754998859	1675525754998859	0
1675525754999876	1675525754999876	0
1675525755002699	1675525755002699	0
1675525755002794	1675525755002794	0
1675525755002871	1675525755002872	1
1675525755002950	1675525755002950	0
1675525755003029	1675525755003028	-1
1675525755003106	1675525755003106	0
1675525755003256	1675525755003256	0
1675525755003334	1675525755003334	0
1675525755003774	1675525755003774	0
1675525755003853	1675525755003854	1
1675525755003930	1675525755003930	0
1675525755004008	1675525755004008	0
1675525755004158	1675525755004159	1
