Frametime			RealTime			Difference
1675525736314375	1675525736314400	25
1675525736314448	1675525736314449	1
1675525736314523	1675525736314524	1
1675525736314665	1675525736314665	0
1675525736315221	1675525736315221	0
1675525736316394	1675525736316394	0
1675525736317432	1675525736317434	2
1675525736318523	1675525736318523	0
1675525736319613	1675525736319614	1
1675525736319691	1675525736319692	1
1675525736320780	1675525736320780	0
1675525736321806	1675525736321806	0
1675525736322895	1675525736322896	1
1675525736322973	1675525736322972	-1
1675525736323051	1675525736323052	1
1675525736323128	1675525736323128	0
1675525736323929	1675525736323931	2
1675525736324943	1675525736324944	1
1675525736326466	1675525736326467	1
1675525736326544	1675525736326545	1
1675525736326621	1675525736326622	1
1675525736326698	1675525736326699	1
1675525736326848	1675525736326848	0
1675525736327543	1675525736327543	0
1675525736327617	1675525736327617	0
1675525736327690	1675525736327691	1
1675525736331543	1675525736331543	0
1675525736331629	1675525736331629	0
1675525736331704	1675525736331704	0
1675525736331847	1675525736331847	0
1675525736331920	1675525736331920	0
1675525736331994	1675525736331994	0
1675525736332618	1675525736332619	1
1675525736332693	1675525736332693	0
1675525736333727	1675525736333728	1
1675525736334901	1675525736334902	1
1675525736335936	1675525736335936	0
1675525736336998	1675525736336998	0
1675525736338019	1675525736338019	0
1675525736339109	1675525736339110	1
1675525736340127	1675525736340127	0
1675525736341361	1675525736341361	0
1675525736342523	1675525736342524	1
1675525736342612	1675525736342613	1
1675525736342690	1675525736342690	0
1675525736343564	1675525736343565	1
1675525736343933	1675525736343933	0
1675525736345023	1675525736345023	0
1675525736346114	1675525736346114	0
1675525736346193	1675525736346194	1
1675525736346270	1675525736346270	0
1675525736347130	1675525736347131	1
1675525736350018	1675525736350018	0
1675525736350160	1675525736350160	0
1675525736350235	1675525736350236	1
1675525736350310	1675525736350311	1
1675525736350384	1675525736350384	0
1675525736350527	1675525736350527	0
1675525736350602	1675525736350602	0
1675525736350686	1675525736350687	1
1675525736350761	1675525736350761	0
1675525736350835	1675525736350836	1
1675525736350977	1675525736350978	1
1675525736351053	1675525736351054	1
1675525736351127	1675525736351128	1
1675525736351201	1675525736351201	0
1675525736351275	1675525736351276	1
1675525736354026	1675525736354026	0
1675525736354100	1675525736354100	0
1675525736354173	1675525736354173	0
1675525736355139	1675525736355139	0
1675525736356242	1675525736356243	1
1675525736357276	1675525736357277	1
1675525736358294	1675525736358294	0
1675525736359383	1675525736359382	-1
1675525736360408	1675525736360408	0
1675525736360486	1675525736360487	1
1675525736361430	1675525736361431	1
1675525736362518	1675525736362518	0
1675525736363534	1675525736363535	1
1675525736364622	1675525736364622	0
1675525736367584	1675525736367584	0
1675525736367660	1675525736367660	0
1675525736367803	1675525736367803	0
1675525736367878	1675525736367879	1
1675525736367952	1675525736367952	0
1675525736368026	1675525736368027	1
1675525736368169	1675525736368169	0
1675525736368244	1675525736368245	1
1675525736368662	1675525736368662	0
1675525736369699	1675525736369700	1
1675525736369786	1675525736369787	1
1675525736369930	1675525736369930	0
1675525736372544	1675525736372545	1
1675525736372618	1675525736372619	1
1675525736372692	1675525736372692	0
1675525736372765	1675525736372766	1
1675525736372909	1675525736372910	1
1675525736372983	1675525736372982	-1
