Frametime			RealTime			Difference
1675525734241640	1675525734241654	14
1675525734242728	1675525734242729	1
1675525734242804	1675525734242805	1
1675525734242879	1675525734242879	0
1675525734242953	1675525734242953	0
1675525734245309	1675525734245309	0
1675525734245390	1675525734245391	1
1675525734245468	1675525734245469	1
1675525734246653	1675525734246653	0
1675525734246749	1675525734246750	1
1675525734248151	1675525734248151	0
1675525734248245	1675525734248246	1
1675525734248323	1675525734248323	0
1675525734250779	1675525734250779	0
1675525734250784	1675525734250785	1
1675525734252229	1675525734252230	1
1675525734254880	1675525734254881	1
1675525734256240	1675525734256240	0
1675525734256316	1675525734256316	0
1675525734256390	1675525734256390	0
1675525734258754	1675525734258756	2
1675525734258759	1675525734258761	2
1675525734258834	1675525734258834	0
1675525734260235	1675525734260236	1
1675525734262886	1675525734262887	1
1675525734262891	1675525734262892	1
1675525734262894	1675525734262897	3
1675525734262897	1675525734262901	4
1675525734262900	1675525734262906	6
1675525734262902	1675525734262910	8
1675525734262905	1675525734262913	8
1675525734263011	1675525734263012	1
1675525734263016	1675525734263016	0
1675525734263259	1675525734263260	1
1675525734265761	1675525734265762	1
1675525734265767	1675525734265767	0
1675525734265846	1675525734265846	0
1675525734265925	1675525734265926	1
1675525734266076	1675525734266077	1
1675525734267229	1675525734267230	1
1675525734267308	1675525734267309	1
1675525734267387	1675525734267387	0
1675525734269755	1675525734269755	0
1675525734269836	1675525734269837	1
1675525734272304	1675525734272305	1
1675525734274836	1675525734274836	0
1675525734276235	1675525734276235	0
1675525734276311	1675525734276312	1
1675525734276386	1675525734276386	0
1675525734277735	1675525734277735	0
1675525734277811	1675525734277812	1
1675525734277885	1675525734277885	0
1675525734277959	1675525734277960	1
1675525734278033	1675525734278033	0
1675525734279240	1675525734279240	0
1675525734281932	1675525734281933	1
1675525734281937	1675525734281938	1
1675525734281940	1675525734281942	2
1675525734282015	1675525734282015	0
1675525734282090	1675525734282091	1
1675525734282164	1675525734282164	0
1675525734282238	1675525734282239	1
1675525734287308	1675525734287308	0
1675525734287313	1675525734287313	0
1675525734287316	1675525734287317	1
1675525734287330	1675525734287331	1
1675525734287333	1675525734287334	1
1675525734287336	1675525734287338	2
1675525734287339	1675525734287343	4
1675525734287342	1675525734287347	5
1675525734287344	1675525734287352	8
1675525734287347	1675525734287354	7
1675525734287350	1675525734287358	8
1675525734287353	1675525734287363	10
1675525734287355	1675525734287367	12
1675525734287358	1675525734287371	13
1675525734287433	1675525734287433	0
1675525734287577	1675525734287578	1
1675525734288708	1675525734288708	0
1675525734290203	1675525734290204	1
1675525734294059	1675525734294059	0
1675525734295478	1675525734295478	0
1675525734295554	1675525734295554	0
1675525734299543	1675525734299544	1
1675525734299548	1675525734299550	2
1675525734299551	1675525734299553	2
1675525734299554	1675525734299558	4
1675525734299557	1675525734299562	5
1675525734299559	1675525734299566	7
1675525734299562	1675525734299570	8
1675525734299707	1675525734299707	0
1675525734300902	1675525734300903	1
1675525734300993	1675525734300994	1
1675525734301068	1675525734301069	1
1675525734305039	1675525734305040	1
1675525734305044	1675525734305045	1
1675525734305047	1675525734305049	2
1675525734305063	1675525734305063	0
1675525734305067	1675525734305068	1
