Frametime			RealTime			Difference
1675525746657851	1675525746657864	13
1675525746660128	1675525746660130	2
1675525746660272	1675525746660273	1
1675525746660348	1675525746660349	1
1675525746660421	1675525746660422	1
1675525746660495	1675525746660495	0
1675525746660639	1675525746660639	0
1675525746660713	1675525746660714	1
1675525746660787	1675525746660788	1
1675525746660860	1675525746660861	1
1675525746661668	1675525746661670	2
1675525746664390	1675525746664391	1
1675525746665905	1675525746665906	1
1675525746667420	1675525746667420	0
1675525746667496	1675525746667497	1
1675525746667579	1675525746667580	1
1675525746668918	1675525746668918	0
1675525746668993	1675525746668993	0
1675525746669068	1675525746669069	1
1675525746670410	1675525746670411	1
1675525746670484	1675525746670484	0
1675525746674390	1675525746674391	1
1675525746675911	1675525746675912	1
1675525746675987	1675525746675987	0
1675525746678924	1675525746678924	0
1675525746679001	1675525746679002	1
1675525746679077	1675525746679077	0
1675525746679152	1675525746679152	0
1675525746679226	1675525746679226	0
1675525746679300	1675525746679301	1
1675525746679442	1675525746679443	1
1675525746679527	1675525746679527	0
1675525746679601	1675525746679601	0
1675525746679675	1675525746679675	0
1675525746679819	1675525746679819	0
1675525746679904	1675525746679904	0
1675525746679978	1675525746679979	1
1675525746680421	1675525746680421	0
1675525746680496	1675525746680497	1
1675525746680570	1675525746680570	0
1675525746681908	1675525746681909	1
1675525746683404	1675525746683405	1
1675525746684906	1675525746684906	0
1675525746686389	1675525746686390	1
1675525746687848	1675525746687849	1
1675525746687924	1675525746687925	1
1675525746688067	1675525746688067	0
1675525746688152	1675525746688154	2
1675525746688225	1675525746688226	1
1675525746689334	1675525746689334	0
1675525746689492	1675525746689492	0
1675525746690829	1675525746690829	0
1675525746690989	1675525746690989	0
1675525746692390	1675525746692391	1
1675525746693821	1675525746693821	0
1675525746695460	1675525746695460	0
1675525746696998	1675525746696999	1
1675525746697104	1675525746697104	0
1675525746697250	1675525746697251	1
1675525746697324	1675525746697325	1
1675525746697399	1675525746697400	1
1675525746697473	1675525746697473	0
1675525746697615	1675525746697615	0
1675525746697699	1675525746697700	1
1675525746698449	1675525746698450	1
1675525746698547	1675525746698547	0
1675525746698623	1675525746698623	0
1675525746698781	1675525746698781	0
1675525746701663	1675525746701664	1
1675525746701738	1675525746701739	1
1675525746703139	1675525746703140	1
1675525746705956	1675525746705957	1
1675525746707422	1675525746707422	0
1675525746707497	1675525746707497	0
1675525746707573	1675525746707573	0
1675525746707715	1675525746707716	1
1675525746708916	1675525746708916	0
1675525746708992	1675525746708992	0
1675525746710421	1675525746710422	1
1675525746710508	1675525746710508	0
1675525746710582	1675525746710582	0
1675525746710657	1675525746710657	0
1675525746714410	1675525746714411	1
1675525746715917	1675525746715917	0
1675525746715994	1675525746715995	1
1675525746716069	1675525746716069	0
1675525746718918	1675525746718919	1
1675525746718993	1675525746718993	0
1675525746719068	1675525746719069	1
1675525746719143	1675525746719144	1
1675525746719286	1675525746719287	1
1675525746719360	1675525746719361	1
1675525746719434	1675525746719434	0
1675525746719507	1675525746719507	0
1675525746719651	1675525746719652	1
1675525746719735	1675525746719736	1
1675525746719812	1675525746719813	1
1675525746719885	1675525746719886	1
1675525746720501	1675525746720501	0
