Frametime			RealTime			Difference
1675525728028030	1675525728028041	11
1675525728028173	1675525728028174	1
1675525728028247	1675525728028248	1
1675525728030614	1675525728030615	1
1675525728032118	1675525728032118	0
1675525728033628	1675525728033628	0
1675525728033702	1675525728033702	0
1675525728033778	1675525728033778	0
1675525728033852	1675525728033853	1
1675525728035118	1675525728035120	2
1675525728036594	1675525728036595	1
1675525728038122	1675525728038122	0
1675525728038197	1675525728038197	0
1675525728038271	1675525728038272	1
1675525728040869	1675525728040870	1
1675525728042288	1675525728042289	1
1675525728042446	1675525728042447	1
1675525728042520	1675525728042521	1
1675525728045403	1675525728045403	0
1675525728045481	1675525728045482	1
1675525728045555	1675525728045555	0
1675525728045698	1675525728045699	1
1675525728045772	1675525728045772	0
1675525728045846	1675525728045847	1
1675525728045919	1675525728045920	1
1675525728046062	1675525728046063	1
1675525728046149	1675525728046150	1
1675525728046223	1675525728046224	1
1675525728046298	1675525728046299	1
1675525728046373	1675525728046373	0
1675525728046517	1675525728046518	1
1675525728046877	1675525728046877	0
1675525728046952	1675525728046953	1
1675525728047025	1675525728047026	1
1675525728047099	1675525728047099	0
1675525728048373	1675525728048373	0
1675525728049846	1675525728049846	0
1675525728051344	1675525728051345	1
1675525728052796	1675525728052796	0
1675525728052878	1675525728052879	1
1675525728053021	1675525728053021	0
1675525728053095	1675525728053096	1
1675525728054371	1675525728054372	1
1675525728055869	1675525728055869	0
1675525728057344	1675525728057345	1
1675525728058789	1675525728058790	1
1675525728058877	1675525728058878	1
1675525728059022	1675525728059023	1
1675525728060362	1675525728060362	0
1675525728061844	1675525728061845	1
1675525728063289	1675525728063289	0
1675525728063377	1675525728063377	0
1675525728063523	1675525728063524	1
1675525728066372	1675525728066373	1
1675525728066448	1675525728066448	0
1675525728066523	1675525728066524	1
1675525728066597	1675525728066598	1
1675525728066672	1675525728066672	0
1675525728066756	1675525728066756	0
1675525728066898	1675525728066898	0
1675525728066972	1675525728066973	1
1675525728067046	1675525728067046	0
1675525728067119	1675525728067119	0
1675525728067263	1675525728067262	-1
1675525728067337	1675525728067337	0
1675525728067876	1675525728067877	1
1675525728067951	1675525728067952	1
1675525728068025	1675525728068025	0
1675525728068099	1675525728068099	0
1675525728070596	1675525728070597	1
1675525728072094	1675525728072096	2
1675525728073621	1675525728073621	0
1675525728073765	1675525728073766	1
1675525728073840	1675525728073841	1
1675525728075152	1675525728075153	1
1675525728076615	1675525728076615	0
1675525728078115	1675525728078116	1
1675525728078190	1675525728078190	0
1675525728079594	1675525728079595	1
1675525728081095	1675525728081095	0
1675525728082626	1675525728082627	1
1675525728082704	1675525728082703	-1
1675525728082778	1675525728082779	1
1675525728084055	1675525728084056	1
1675525728084199	1675525728084200	1
1675525728084273	1675525728084274	1
1675525728084348	1675525728084349	1
1675525728084422	1675525728084422	0
1675525728087117	1675525728087118	1
1675525728087194	1675525728087194	0
1675525728087284	1675525728087284	0
1675525728087358	1675525728087358	0
1675525728087433	1675525728087434	1
1675525728087507	1675525728087507	0
1675525728087648	1675525728087648	0
1675525728087724	1675525728087724	0
1675525728087798	1675525728087799	1
1675525728087872	1675525728087872	0
1675525728088014	1675525728088014	0
