Frametime			RealTime			Difference
1675525744590095	1675525744590112	17
1675525744592924	1675525744592924	0
1675525744593004	1675525744593005	1
1675525744593081	1675525744593082	1
1675525744593159	1675525744593159	0
1675525744593237	1675525744593237	0
1675525744593388	1675525744593389	1
1675525744593466	1675525744593466	0
1675525744593544	1675525744593544	0
1675525744593622	1675525744593623	1
1675525744593700	1675525744593700	0
1675525744593850	1675525744593851	1
1675525744593927	1675525744593927	0
1675525744594005	1675525744594006	1
1675525744594082	1675525744594083	1
1675525744594161	1675525744594161	0
1675525744595877	1675525744595877	0
1675525744595964	1675525744595965	1
1675525744596038	1675525744596040	2
1675525744597010	1675525744597011	1
1675525744598045	1675525744598046	1
1675525744599221	1675525744599221	0
1675525744600258	1675525744600258	0
1675525744601363	1675525744601364	1
1675525744602469	1675525744602469	0
1675525744603574	1675525744603574	0
1675525744603649	1675525744603650	1
1675525744603723	1675525744603724	1
1675525744603797	1675525744603797	0
1675525744606009	1675525744606009	0
1675525744608902	1675525744608902	0
1675525744608980	1675525744608980	0
1675525744609131	1675525744609136	5
1675525744609219	1675525744609220	1
1675525744609297	1675525744609298	1
1675525744609376	1675525744609376	0
1675525744609959	1675525744609959	0
1675525744610110	1675525744610111	1
1675525744610188	1675525744610188	0
1675525744610265	1675525744610266	1
1675525744611065	1675525744611066	1
1675525744612082	1675525744612083	1
1675525744613170	1675525744613171	1
1675525744613247	1675525744613247	0
1675525744613325	1675525744613326	1
1675525744615975	1675525744615976	1
1675525744616049	1675525744616049	0
1675525744617155	1675525744617156	1
1675525744618191	1675525744618191	0
1675525744618274	1675525744618275	1
1675525744618348	1675525744618348	0
1675525744618491	1675525744618491	0
1675525744619252	1675525744619252	0
1675525744619327	1675525744619328	1
1675525744620429	1675525744620429	0
1675525744621465	1675525744621465	0
1675525744622502	1675525744622503	1
1675525744623606	1675525744623606	0
1675525744623681	1675525744623681	0
1675525744626167	1675525744626167	0
1675525744628990	1675525744628991	1
1675525744629067	1675525744629068	1
1675525744629218	1675525744629218	0
1675525744629295	1675525744629295	0
1675525744629374	1675525744629375	1
1675525744629463	1675525744629463	0
1675525744630048	1675525744630049	1
1675525744630198	1675525744630198	0
1675525744630276	1675525744630277	1
1675525744630354	1675525744630354	0
1675525744631228	1675525744631228	0
1675525744631305	1675525744631306	1
1675525744631383	1675525744631384	1
1675525744631534	1675525744631535	1
1675525744632261	1675525744632262	1
1675525744635084	1675525744635084	0
1675525744635235	1675525744635235	0
1675525744635342	1675525744635342	0
1675525744635416	1675525744635417	1
1675525744635492	1675525744635492	0
1675525744635567	1675525744635568	1
1675525744636270	1675525744636270	0
1675525744637308	1675525744637309	1
1675525744638483	1675525744638484	1
1675525744639517	1675525744639517	0
1675525744640691	1675525744640692	1
1675525744641727	1675525744641727	0
1675525744642830	1675525744642830	0
1675525744642904	1675525744642904	0
1675525744644145	1675525744644146	1
1675525744644220	1675525744644220	0
1675525744644294	1675525744644294	0
1675525744645191	1675525744645191	0
1675525744648111	1675525744648112	1
1675525744648190	1675525744648191	1
1675525744648268	1675525744648267	-1
1675525744648346	1675525744648346	0
1675525744649235	1675525744649236	1
1675525744649315	1675525744649315	0
