Frametime			RealTime			Difference
1675525730096806	1675525730096821	15
1675525730096956	1675525730096956	0
1675525730097034	1675525730097034	0
1675525730097112	1675525730097113	1
1675525730097406	1675525730097407	1
1675525730097484	1675525730097484	0
1675525730097562	1675525730097562	0
1675525730098579	1675525730098580	1
1675525730098657	1675525730098657	0
1675525730099904	1675525730099905	1
1675525730099984	1675525730099985	1
1675525730100062	1675525730100063	1
1675525730101058	1675525730101058	0
1675525730104974	1675525730104976	2
1675525730105121	1675525730105122	1
1675525730105195	1675525730105196	1
1675525730106163	1675525730106165	2
1675525730107201	1675525730107202	1
1675525730107345	1675525730107346	1
1675525730108381	1675525730108381	0
1675525730108455	1675525730108456	1
1675525730108529	1675525730108529	0
1675525730109635	1675525730109636	1
1675525730111993	1675525730111993	0
1675525730114887	1675525730114887	0
1675525730114982	1675525730114982	0
1675525730115061	1675525730115062	1
1675525730115211	1675525730115211	0
1675525730115289	1675525730115289	0
1675525730115366	1675525730115366	0
1675525730115444	1675525730115444	0
1675525730115522	1675525730115522	0
1675525730115671	1675525730115671	0
1675525730116113	1675525730116114	1
1675525730117204	1675525730117204	0
1675525730117354	1675525730117353	-1
1675525730118371	1675525730118372	1
1675525730118448	1675525730118448	0
1675525730118598	1675525730118598	0
1675525730121203	1675525730121203	0
1675525730121278	1675525730121279	1
1675525730121366	1675525730121366	0
1675525730121510	1675525730121512	2
1675525730121584	1675525730121584	0
1675525730122277	1675525730122278	1
1675525730123449	1675525730123449	0
1675525730124484	1675525730124484	0
1675525730125520	1675525730125520	0
1675525730128064	1675525730128065	1
1675525730128138	1675525730128138	0
1675525730128212	1675525730128212	0
1675525730129111	1675525730129112	1
1675525730129185	1675525730129186	1
1675525730131906	1675525730131906	0
1675525730131985	1675525730131985	0
1675525730133002	1675525730133003	1
1675525730134092	1675525730134092	0
1675525730134181	1675525730134181	0
1675525730134331	1675525730134332	1
1675525730134409	1675525730134410	1
1675525730135211	1675525730135211	0
1675525730135289	1675525730135290	1
1675525730135367	1675525730135367	0
1675525730135445	1675525730135446	1
1675525730135523	1675525730135524	1
1675525730136252	1675525730136252	0
1675525730138866	1675525730138866	0
1675525730138949	1675525730138950	1
1675525730140255	1675525730140255	0
1675525730140401	1675525730140402	1
1675525730140477	1675525730140477	0
1675525730140552	1675525730140553	1
1675525730140626	1675525730140625	-1
1675525730140727	1675525730140727	0
1675525730141561	1675525730141561	0
1675525730142666	1675525730142667	1
1675525730143770	1675525730143770	0
1675525730144945	1675525730144945	0
1675525730147282	1675525730147282	0
1675525730147355	1675525730147355	0
1675525730148324	1675525730148324	0
1675525730148398	1675525730148399	1
1675525730148541	1675525730148542	1
1675525730149782	1675525730149783	1
1675525730149856	1675525730149857	1
1675525730149930	1675525730149930	0
1675525730150906	1675525730150907	1
1675525730151995	1675525730151995	0
1675525730153086	1675525730153087	1
1675525730154264	1675525730154265	1
1675525730154344	1675525730154344	0
1675525730154422	1675525730154423	1
1675525730155582	1675525730155581	-1
1675525730155660	1675525730155661	1
1675525730155738	1675525730155738	0
1675525730156610	1675525730156609	-1
1675525730157700	1675525730157701	1
1675525730161891	1675525730161891	0
1675525730162035	1675525730162036	1
