Frametime			RealTime			Difference
1675525740450221	1675525740450241	20
1675525740450300	1675525740450300	0
1675525740451102	1675525740451102	0
1675525740451179	1675525740451179	0
1675525740452199	1675525740452201	2
1675525740452277	1675525740452279	2
1675525740452355	1675525740452356	1
1675525740453301	1675525740453301	0
1675525740453379	1675525740453380	1
1675525740453530	1675525740453530	0
1675525740454404	1675525740454405	1
1675525740455422	1675525740455422	0
1675525740456512	1675525740456513	1
1675525740459242	1675525740459243	1
1675525740459385	1675525740459386	1
1675525740460292	1675525740460292	0
1675525740460436	1675525740460437	1
1675525740461472	1675525740461472	0
1675525740462509	1675525740462510	1
1675525740462583	1675525740462583	0
1675525740462727	1675525740462727	0
1675525740463557	1675525740463558	1
1675525740463631	1675525740463631	0
1675525740463775	1675525740463776	1
1675525740464740	1675525740464740	0
1675525740467537	1675525740467537	0
1675525740467617	1675525740467617	0
1675525740467695	1675525740467695	0
1675525740467773	1675525740467774	1
1675525740467852	1675525740467853	1
1675525740468002	1675525740468003	1
1675525740468093	1675525740468094	1
1675525740468678	1675525740468679	1
1675525740469698	1675525740469698	0
1675525740470863	1675525740470863	0
1675525740472026	1675525740472026	0
1675525740473118	1675525740473118	0
1675525740473270	1675525740473271	1
1675525740473348	1675525740473348	0
1675525740474222	1675525740474222	0
1675525740475530	1675525740475531	1
1675525740476695	1675525740476695	0
1675525740477778	1675525740477778	0
1675525740478815	1675525740478814	-1
1675525740481635	1675525740481635	0
1675525740481709	1675525740481709	0
1675525740481784	1675525740481784	0
1675525740482765	1675525740482765	0
1675525740482840	1675525740482841	1
1675525740482984	1675525740482985	1
1675525740483058	1675525740483059	1
1675525740483819	1675525740483819	0
1675525740483893	1675525740483893	0
1675525740484037	1675525740484038	1
1675525740485004	1675525740485005	1
1675525740485079	1675525740485080	1
1675525740485153	1675525740485153	0
1675525740485226	1675525740485226	0
1675525740486058	1675525740486059	1
1675525740488912	1675525740488912	0
1675525740488991	1675525740488991	0
1675525740489142	1675525740489142	0
1675525740489221	1675525740489222	1
1675525740489313	1675525740489314	1
1675525740489392	1675525740489392	0
1675525740489976	1675525740489976	0
1675525740491066	1675525740491067	1
1675525740492155	1675525740492156	1
1675525740493247	1675525740493247	0
1675525740493325	1675525740493326	1
1675525740493403	1675525740493404	1
1675525740494276	1675525740494276	0
1675525740495440	1675525740495441	1
1675525740496458	1675525740496459	1
1675525740498953	1675525740498954	1
1675525740499991	1675525740499992	1
1675525740501030	1675525740501030	0
1675525740501104	1675525740501104	0
1675525740503925	1675525740503925	0
1675525740504017	1675525740504017	0
1675525740504092	1675525740504093	1
1675525740504167	1675525740504167	0
1675525740504241	1675525740504240	-1
1675525740504384	1675525740504385	1
1675525740504458	1675525740504458	0
1675525740504532	1675525740504532	0
1675525740505090	1675525740505090	0
1675525740505165	1675525740505166	1
1675525740505239	1675525740505239	0
1675525740505314	1675525740505315	1
1675525740505456	1675525740505458	2
1675525740506150	1675525740506151	1
1675525740506225	1675525740506226	1
1675525740508975	1675525740508976	1
1675525740509126	1675525740509135	9
1675525740509256	1675525740509257	1
1675525740510204	1675525740510204	0
1675525740511223	1675525740511224	1
1675525740511301	1675525740511301	0
