Frametime			RealTime			Difference
1675525738381839	1675525738381855	16
1675525738381919	1675525738381920	1
1675525738382070	1675525738382070	0
1675525738384287	1675525738384288	1
1675525738384367	1675525738384367	0
1675525738386759	1675525738386760	1
1675525738386763	1675525738386766	3
1675525738386767	1675525738386770	3
1675525738386845	1675525738386846	1
1675525738391980	1675525738391980	0
1675525738391985	1675525738391986	1
1675525738392002	1675525738392003	1
1675525738392006	1675525738392007	1
1675525738392009	1675525738392011	2
1675525738392011	1675525738392015	4
1675525738392014	1675525738392019	5
1675525738392017	1675525738392024	7
1675525738392020	1675525738392028	8
1675525738392021	1675525738392032	11
1675525738392025	1675525738392037	12
1675525738392105	1675525738392106	1
1675525738392183	1675525738392185	2
1675525738394455	1675525738394455	0
1675525738398480	1675525738398480	0
1675525738398484	1675525738398485	1
1675525738398488	1675525738398489	1
1675525738398491	1675525738398493	2
1675525738398501	1675525738398501	0
1675525738398505	1675525738398506	1
1675525738398584	1675525738398584	0
1675525738398662	1675525738398662	0
1675525738400985	1675525738400985	0
1675525738402353	1675525738402353	0
1675525738402507	1675525738402507	0
1675525738402586	1675525738402586	0
1675525738402664	1675525738402665	1
1675525738406137	1675525738406137	0
1675525738406142	1675525738406142	0
1675525738406145	1675525738406146	1
1675525738406148	1675525738406151	3
1675525738406150	1675525738406155	5
1675525738406228	1675525738406228	0
1675525738409013	1675525738409013	0
1675525738409100	1675525738409101	1
1675525738409180	1675525738409181	1
1675525738409258	1675525738409258	0
1675525738409336	1675525738409336	0
1675525738409414	1675525738409414	0
1675525738412770	1675525738412771	1
1675525738412774	1675525738412776	2
1675525738412777	1675525738412781	4
1675525738412779	1675525738412785	6
1675525738412783	1675525738412789	6
1675525738412786	1675525738412793	7
1675525738414277	1675525738414278	1
1675525738417923	1675525738417924	1
1675525738417928	1675525738417929	1
1675525738417931	1675525738417933	2
1675525738417933	1675525738417937	4
1675525738417944	1675525738417944	0
1675525738423001	1675525738423002	1
1675525738423008	1675525738423009	1
1675525738423011	1675525738423013	2
1675525738423014	1675525738423018	4
1675525738423165	1675525738423165	0
1675525738424378	1675525738424378	0
1675525738428208	1675525738428208	0
1675525738428213	1675525738428214	1
1675525738428217	1675525738428217	0
1675525738428219	1675525738428222	3
1675525738428222	1675525738428226	4
1675525738428373	1675525738428374	1
1675525738428452	1675525738428452	0
1675525738432259	1675525738432260	1
1675525738432264	1675525738432265	1
1675525738432280	1675525738432281	1
1675525738432284	1675525738432285	1
1675525738432286	1675525738432289	3
1675525738432289	1675525738432293	4
1675525738432292	1675525738432297	5
1675525738432295	1675525738432301	6
1675525738432297	1675525738432306	9
1675525738432299	1675525738432310	11
1675525738432303	1675525738432314	11
1675525738432306	1675525738432318	12
1675525738432308	1675525738432322	14
1675525738432388	1675525738432388	0
1675525738432466	1675525738432467	1
1675525738434812	1675525738434813	1
1675525738434817	1675525738434818	1
1675525738434820	1675525738434823	3
1675525738434831	1675525738434832	1
1675525738434911	1675525738434911	0
1675525738438670	1675525738438671	1
1675525738438673	1675525738438676	3
1675525738438677	1675525738438680	3
1675525738438680	1675525738438684	4
1675525738438759	1675525738438759	0
1675525738441243	1675525738441244	1
