Frametime			RealTime			Difference
1675525742520311	1675525742520328	17
1675525742520314	1675525742520344	30
1675525742520317	1675525742520349	32
1675525742520320	1675525742520353	33
1675525742520322	1675525742520357	35
1675525742520325	1675525742520361	36
1675525742520405	1675525742520406	1
1675525742520492	1675525742520493	1
1675525742522873	1675525742522874	1
1675525742527536	1675525742527537	1
1675525742527541	1675525742527542	1
1675525742527621	1675525742527621	0
1675525742527699	1675525742527699	0
1675525742530032	1675525742530033	1
1675525742530114	1675525742530115	1
1675525742530193	1675525742530193	0
1675525742536200	1675525742536201	1
1675525742536205	1675525742536208	3
1675525742536208	1675525742536211	3
1675525742536211	1675525742536216	5
1675525742536214	1675525742536221	7
1675525742536216	1675525742536225	9
1675525742536219	1675525742536229	10
1675525742536231	1675525742536233	2
1675525742536234	1675525742536238	4
1675525742536237	1675525742536242	5
1675525742536239	1675525742536246	7
1675525742536242	1675525742536250	8
1675525742537664	1675525742537664	0
1675525742541243	1675525742541244	1
1675525742541247	1675525742541249	2
1675525742541251	1675525742541252	1
1675525742541253	1675525742541257	4
1675525742541256	1675525742541261	5
1675525742543708	1675525742543708	0
1675525742547390	1675525742547390	0
1675525742547396	1675525742547396	0
1675525742547476	1675525742547477	1
1675525742547555	1675525742547556	1
1675525742547647	1675525742547647	0
1675525742547725	1675525742547725	0
1675525742554961	1675525742554961	0
1675525742554966	1675525742554967	1
1675525742554969	1675525742554971	2
1675525742554972	1675525742554975	3
1675525742554975	1675525742554980	5
1675525742554978	1675525742554983	5
1675525742554981	1675525742554988	7
1675525742554983	1675525742554991	8
1675525742554986	1675525742554996	10
1675525742554989	1675525742555000	11
1675525742554991	1675525742555004	13
1675525742554994	1675525742555009	15
1675525742554997	1675525742555013	16
1675525742554999	1675525742555017	18
1675525742555010	1675525742555021	11
1675525742555014	1675525742555025	11
1675525742555016	1675525742555029	13
1675525742555019	1675525742555033	14
1675525742555022	1675525742555038	16
1675525742555024	1675525742555042	18
1675525742557427	1675525742557428	1
1675525742557508	1675525742557509	1
1675525742557587	1675525742557588	1
1675525742560093	1675525742560093	0
1675525742560097	1675525742560098	1
1675525742560101	1675525742560102	1
1675525742560179	1675525742560178	-1
1675525742560258	1675525742560258	0
1675525742560336	1675525742560337	1
1675525742562638	1675525742562639	1
1675525742568606	1675525742568607	1
1675525742568611	1675525742568612	1
1675525742568614	1675525742568616	2
1675525742568617	1675525742568620	3
1675525742568619	1675525742568625	6
1675525742568622	1675525742568629	7
1675525742573645	1675525742573645	0
1675525742573650	1675525742573650	0
1675525742573653	1675525742573655	2
1675525742573656	1675525742573659	3
1675525742573659	1675525742573663	4
1675525742573731	1675525742573732	1
1675525742573736	1675525742573736	0
1675525742573738	1675525742573740	2
1675525742573741	1675525742573744	3
1675525742573744	1675525742573748	4
1675525742573756	1675525742573756	0
1675525742573759	1675525742573761	2
1675525742577288	1675525742577289	1
1675525742577293	1675525742577294	1
1675525742577372	1675525742577372	0
1675525742577459	1675525742577459	0
1675525742581034	1675525742581035	1
1675525742581039	1675525742581039	0
1675525742581043	1675525742581043	0
1675525742581045	1675525742581048	3
1675525742581048	1675525742581052	4
1675525742581051	1675525742581056	5
