Frametime			RealTime			Difference
1675525759083185	1675525759083201	16
1675525759083280	1675525759083280	0
1675525759083358	1675525759083359	1
1675525759085708	1675525759085709	1
1675525759086743	1675525759086744	1
1675525759087780	1675525759087781	1
1675525759088883	1675525759088884	1
1675525759089919	1675525759089921	2
1675525759091503	1675525759091503	0
1675525759091577	1675525759091578	1
1675525759091651	1675525759091651	0
1675525759092551	1675525759092551	0
1675525759092625	1675525759092625	0
1675525759092768	1675525759092768	0
1675525759096740	1675525759096741	1
1675525759096818	1675525759096818	0
1675525759096896	1675525759096896	0
1675525759096982	1675525759096983	1
1675525759097060	1675525759097061	1
1675525759097789	1675525759097790	1
1675525759097867	1675525759097868	1
1675525759097944	1675525759097945	1
1675525759098889	1675525759098889	0
1675525759099979	1675525759099980	1
1675525759101068	1675525759101069	1
1675525759101146	1675525759101146	0
1675525759101223	1675525759101223	0
1675525759102099	1675525759102100	1
1675525759102176	1675525759102176	0
1675525759102326	1675525759102326	0
1675525759102405	1675525759102405	0
1675525759104595	1675525759104595	0
1675525759107418	1675525759107419	1
1675525759107505	1675525759107506	1
1675525759107580	1675525759107580	0
1675525759107727	1675525759107727	0
1675525759108559	1675525759108560	1
1675525759109665	1675525759109665	0
1675525759110770	1675525759110770	0
1675525759110913	1675525759110913	0
1675525759111881	1675525759111881	0
1675525759111955	1675525759111955	0
1675525759112029	1675525759112029	0
1675525759112104	1675525759112105	1
1675525759112247	1675525759112247	0
1675525759112940	1675525759112940	0
1675525759115482	1675525759115482	0
1675525759118380	1675525759118380	0
1675525759118459	1675525759118459	0
1675525759118548	1675525759118548	0
1675525759118626	1675525759118626	0
1675525759118777	1675525759118777	0
1675525759118854	1675525759118854	0
1675525759118932	1675525759118932	0
1675525759119011	1675525759119011	0
1675525759119089	1675525759119089	0
1675525759119167	1675525759119167	0
1675525759119463	1675525759119463	0
1675525759119541	1675525759119541	0
1675525759119619	1675525759119620	1
1675525759120564	1675525759120564	0
1675525759120642	1675525759120642	0
1675525759121946	1675525759121947	1
1675525759122024	1675525759122024	0
1675525759122102	1675525759122102	0
1675525759122188	1675525759122188	0
1675525759122338	1675525759122339	1
1675525759122994	1675525759122994	0
1675525759123073	1675525759123074	1
1675525759124059	1675525759124059	0
1675525759124202	1675525759124203	1
1675525759125170	1675525759125171	1
1675525759129090	1675525759129091	1
1675525759130197	1675525759130197	0
1675525759131234	1675525759131234	0
1675525759131308	1675525759131309	1
1675525759131383	1675525759131383	0
1675525759131526	1675525759131526	0
1675525759132562	1675525759132561	-1
1675525759132637	1675525759132639	2
1675525759132711	1675525759132712	1
1675525759132796	1675525759132796	0
1675525759136701	1675525759136701	0
1675525759136852	1675525759136851	-1
1675525759136931	1675525759136932	1
1675525759137009	1675525759137010	1
1675525759137087	1675525759137087	0
1675525759137888	1675525759137889	1
1675525759137967	1675525759137968	1
1675525759138046	1675525759138047	1
1675525759139064	1675525759139064	0
1675525759140081	1675525759140081	0
1675525759141247	1675525759141248	1
1675525759141325	1675525759141326	1
1675525759141403	1675525759141404	1
1675525759142492	1675525759142492	0
1675525759143714	1675525759143715	1
1675525759143799	1675525759143799	0
1675525759145315	1675525759145315	0
