Frametime			RealTime			Difference
1675525725959731	1675525725959751	20
1675525725959805	1675525725959807	2
1675525725962553	1675525725962553	0
1675525725963643	1675525725963644	1
1675525725963722	1675525725963723	1
1675525725963800	1675525725963802	2
1675525725964820	1675525725964821	1
1675525725965840	1675525725965841	1
1675525725965918	1675525725965918	0
1675525725965996	1675525725965997	1
1675525725966148	1675525725966149	1
1675525725966234	1675525725966236	2
1675525725966891	1675525725966892	1
1675525725966969	1675525725966968	-1
1675525725967120	1675525725967121	1
1675525725967198	1675525725967199	1
1675525725967276	1675525725967276	0
1675525725968363	1675525725968364	1
1675525725969380	1675525725969381	1
1675525725969458	1675525725969458	0
1675525725970473	1675525725970474	1
1675525725971489	1675525725971490	1
1675525725974422	1675525725974423	1
1675525725974498	1675525725974498	0
1675525725974573	1675525725974573	0
1675525725975538	1675525725975538	0
1675525725975614	1675525725975614	0
1675525725975767	1675525725975767	0
1675525725975842	1675525725975842	0
1675525725975917	1675525725975917	0
1675525725976609	1675525725976609	0
1675525725977716	1675525725977717	1
1675525725978820	1675525725978821	1
1675525725979925	1675525725979925	0
1675525725980960	1675525725980960	0
1675525725981996	1675525725981996	0
1675525725983031	1675525725983032	1
1675525725984430	1675525725984430	0
1675525725984510	1675525725984510	0
1675525725985547	1675525725985547	0
1675525725985622	1675525725985622	0
1675525725988439	1675525725988439	0
1675525725988583	1675525725988583	0
1675525725988671	1675525725988671	0
1675525725988746	1675525725988747	1
1675525725988820	1675525725988820	0
1675525725988895	1675525725988896	1
1675525725989038	1675525725989038	0
1675525725989112	1675525725989112	0
1675525725989530	1675525725989530	0
1675525725989604	1675525725989603	-1
1675525725990572	1675525725990573	1
1675525725991677	1675525725991677	0
1675525725992781	1675525725992781	0
1675525725993867	1675525725993868	1
1675525725994018	1675525725994018	0
1675525725995254	1675525725995255	1
1675525725995332	1675525725995331	-1
1675525725996279	1675525725996279	0
1675525725999110	1675525725999111	1
1675525726000129	1675525726000129	0
1675525726001220	1675525726001220	0
1675525726002237	1675525726002237	0
1675525726003326	1675525726003326	0
1675525726003407	1675525726003407	0
1675525726003550	1675525726003550	0
1675525726004312	1675525726004313	1
1675525726005417	1675525726005417	0
1675525726005491	1675525726005491	0
1675525726005565	1675525726005566	1
1675525726006463	1675525726006464	1
1675525726006542	1675525726006542	0
1675525726006620	1675525726006621	1
1675525726006696	1675525726006696	0
1675525726009375	1675525726009376	1
1675525726009463	1675525726009464	1
1675525726009539	1675525726009539	0
1675525726009619	1675525726009619	0
1675525726009697	1675525726009698	1
1675525726009847	1675525726009847	0
1675525726009924	1675525726009925	1
1675525726010002	1675525726010003	1
1675525726010079	1675525726010080	1
1675525726010158	1675525726010159	1
1675525726010235	1675525726010235	0
1675525726010401	1675525726010401	0
1675525726010478	1675525726010479	1
1675525726011495	1675525726011495	0
1675525726012587	1675525726012588	1
1675525726014081	1675525726014082	1
1675525726014158	1675525726014160	2
1675525726014261	1675525726014262	1
1675525726014335	1675525726014336	1
1675525726015164	1675525726015165	1
1675525726016200	1675525726016200	0
1675525726016274	1675525726016274	0
1675525726017242	1675525726017242	0
1675525726018418	1675525726018418	0
1675525726019455	1675525726019456	1
