Frametime			RealTime			Difference
1675525723889372	1675525723889387	15
1675525723894486	1675525723894487	1
1675525723894491	1675525723894493	2
1675525723894494	1675525723894498	4
1675525723894497	1675525723894502	5
1675525723894500	1675525723894507	7
1675525723894503	1675525723894511	8
1675525723894505	1675525723894515	10
1675525723894508	1675525723894519	11
1675525723894511	1675525723894524	13
1675525723894514	1675525723894528	14
1675525723894517	1675525723894532	15
1675525723894520	1675525723894537	17
1675525723894523	1675525723894541	18
1675525723895881	1675525723895881	0
1675525723898427	1675525723898428	1
1675525723898432	1675525723898433	1
1675525723898457	1675525723898457	0
1675525723898537	1675525723898538	1
1675525723900948	1675525723900948	0
1675525723900953	1675525723900954	1
1675525723900956	1675525723900958	2
1675525723900959	1675525723900962	3
1675525723901034	1675525723901035	1
1675525723902364	1675525723902364	0
1675525723903863	1675525723903864	1
1675525723903951	1675525723903953	2
1675525723904027	1675525723904027	0
1675525723904170	1675525723904170	0
1675525723906511	1675525723906511	0
1675525723908914	1675525723908914	0
1675525723908991	1675525723908991	0
1675525723910426	1675525723910427	1
1675525723910530	1675525723910530	0
1675525723910609	1675525723910610	1
1675525723910761	1675525723910761	0
1675525723910839	1675525723910840	1
1675525723910917	1675525723910918	1
1675525723910995	1675525723910995	0
1675525723911072	1675525723911072	0
1675525723911150	1675525723911151	1
1675525723914423	1675525723914424	1
1675525723914428	1675525723914429	1
1675525723914508	1675525723914508	0
1675525723914586	1675525723914586	0
1675525723916986	1675525723916986	0
1675525723919469	1675525723919469	0
1675525723920855	1675525723920855	0
1675525723920933	1675525723920934	1
1675525723921026	1675525723921026	0
1675525723921169	1675525723921170	1
1675525723923429	1675525723923429	0
1675525723923505	1675525723923506	1
1675525723923580	1675525723923580	0
1675525723923655	1675525723923656	1
1675525723923797	1675525723923796	-1
1675525723924862	1675525723924862	0
1675525723927505	1675525723927505	0
1675525723931446	1675525723931446	0
1675525723931451	1675525723931451	0
1675525723931454	1675525723931456	2
1675525723931457	1675525723931460	3
1675525723931460	1675525723931464	4
1675525723931463	1675525723931468	5
1675525723931465	1675525723931473	8
1675525723931479	1675525723931480	1
1675525723931482	1675525723931484	2
1675525723931485	1675525723931488	3
1675525723931488	1675525723931493	5
1675525723931490	1675525723931497	7
1675525723931570	1675525723931571	1
1675525723934312	1675525723934312	0
1675525723934405	1675525723934405	0
1675525723934484	1675525723934485	1
1675525723934635	1675525723934635	0
1675525723934713	1675525723934713	0
1675525723934792	1675525723934793	1
1675525723934870	1675525723934871	1
1675525723934948	1675525723934948	0
1675525723935026	1675525723935026	0
1675525723936949	1675525723936949	0
1675525723939415	1675525723939416	1
1675525723940857	1675525723940858	1
1675525723941002	1675525723941003	1
1675525723941077	1675525723941077	0
1675525723943404	1675525723943404	0
1675525723943409	1675525723943409	0
1675525723943554	1675525723943553	-1
1675525723943628	1675525723943629	1
1675525723944807	1675525723944808	1
1675525723947468	1675525723947468	0
1675525723950316	1675525723950316	0
1675525723950406	1675525723950406	0
1675525723950558	1675525723950559	1
1675525723950637	1675525723950637	0
1675525723950715	1675525723950714	-1
1675525723950793	1675525723950793	0
1675525723950884	1675525723950884	0
1675525723950962	1675525723950962	0
