Frametime			RealTime			Difference
1675525732170709	1675525732170725	16
1675525732171402	1675525732171403	1
1675525732171476	1675525732171476	0
1675525732171550	1675525732171551	1
1675525732171624	1675525732171624	0
1675525732172456	1675525732172457	1
1675525732172529	1675525732172529	0
1675525732173497	1675525732173498	1
1675525732173571	1675525732173572	1
1675525732176363	1675525732176364	1
1675525732176441	1675525732176442	1
1675525732176520	1675525732176521	1
1675525732177392	1675525732177392	0
1675525732178558	1675525732178560	2
1675525732179650	1675525732179650	0
1675525732179737	1675525732179738	1
1675525732180686	1675525732180685	-1
1675525732181849	1675525732181850	1
1675525732182869	1675525732182870	1
1675525732183958	1675525732183959	1
1675525732184036	1675525732184036	0
1675525732185339	1675525732185339	0
1675525732188338	1675525732188338	0
1675525732188413	1675525732188414	1
1675525732189450	1675525732189451	1
1675525732189524	1675525732189525	1
1675525732189667	1675525732189667	0
1675525732189741	1675525732189740	-1
1675525732190638	1675525732190639	1
1675525732190713	1675525732190713	0
1675525732190788	1675525732190788	0
1675525732190874	1675525732190875	1
1675525732190949	1675525732190950	1
1675525732191711	1675525732191712	1
1675525732191785	1675525732191785	0
1675525732191859	1675525732191860	1
1675525732191933	1675525732191933	0
1675525732194614	1675525732194614	0
1675525732194688	1675525732194688	0
1675525732194763	1675525732194763	0
1675525732194837	1675525732194837	0
1675525732194980	1675525732194980	0
1675525732195054	1675525732195054	0
1675525732195129	1675525732195130	1
1675525732195203	1675525732195204	1
1675525732195346	1675525732195346	0
1675525732195420	1675525732195420	0
1675525732195502	1675525732195503	1
1675525732195715	1675525732195715	0
1675525732196800	1675525732196800	0
1675525732197964	1675525732197964	0
1675525732199054	1675525732199055	1
1675525732202887	1675525732202889	2
1675525732202963	1675525732202964	1
1675525732203982	1675525732203982	0
1675525732204059	1675525732204060	1
1675525732204137	1675525732204138	1
1675525732204214	1675525732204214	0
1675525732204292	1675525732204292	0
1675525732205092	1675525732205092	0
1675525732205241	1675525732205241	0
1675525732206185	1675525732206186	1
1675525732207220	1675525732207221	1
1675525732208402	1675525732208402	0
1675525732209437	1675525732209438	1
1675525732209512	1675525732209513	1
1675525732212261	1675525732212261	0
1675525732212336	1675525732212336	0
1675525732212410	1675525732212411	1
1675525732212553	1675525732212553	0
1675525732212627	1675525732212628	1
1675525732212701	1675525732212701	0
1675525732212775	1675525732212776	1
1675525732212917	1675525732212918	1
1675525732213337	1675525732213338	1
1675525732213412	1675525732213413	1
1675525732214378	1675525732214378	0
1675525732214522	1675525732214522	0
1675525732214596	1675525732214596	0
1675525732215573	1675525732215573	0
1675525732218395	1675525732218395	0
1675525732219413	1675525732219413	0
1675525732219564	1675525732219565	1
1675525732219643	1675525732219643	0
1675525732219721	1675525732219721	0
1675525732220597	1675525732220597	0
1675525732221760	1675525732221761	1
1675525732222778	1675525732222780	2
1675525732223940	1675525732223941	1
1675525732225029	1675525732225029	0
1675525732226191	1675525732226192	1
1675525732227230	1675525732227231	1
1675525732228538	1675525732228539	1
1675525732228682	1675525732228683	1
1675525732228757	1675525732228758	1
1675525732229743	1675525732229743	0
1675525732229817	1675525732229818	1
1675525732232637	1675525732232638	1
1675525732232712	1675525732232712	0
