Frametime			RealTime			Difference
1675525752868274	1675525752868288	14
1675525752869632	1675525752869633	1
1675525752869712	1675525752869713	1
1675525752869790	1675525752869790	0
1675525752874292	1675525752874293	1
1675525752874297	1675525752874298	1
1675525752874300	1675525752874302	2
1675525752874380	1675525752874381	1
1675525752874459	1675525752874460	1
1675525752877895	1675525752877895	0
1675525752877900	1675525752877900	0
1675525752877979	1675525752877979	0
1675525752879283	1675525752879283	0
1675525752879379	1675525752879380	1
1675525752879531	1675525752879531	0
1675525752879609	1675525752879610	1
1675525752886764	1675525752886765	1
1675525752886768	1675525752886770	2
1675525752886772	1675525752886775	3
1675525752886774	1675525752886779	5
1675525752886777	1675525752886784	7
1675525752886780	1675525752886788	8
1675525752886783	1675525752886791	8
1675525752886785	1675525752886795	10
1675525752886788	1675525752886800	12
1675525752886791	1675525752886804	13
1675525752886794	1675525752886808	14
1675525752886873	1675525752886873	0
1675525752886961	1675525752886961	0
1675525752887040	1675525752887040	0
1675525752887118	1675525752887118	0
1675525752888961	1675525752888962	1
1675525752889042	1675525752889042	0
1675525752889120	1675525752889120	0
1675525752889198	1675525752889199	1
1675525752889276	1675525752889277	1
1675525752889365	1675525752889366	1
1675525752893078	1675525752893079	1
1675525752893083	1675525752893084	1
1675525752893086	1675525752893088	2
1675525752895574	1675525752895574	0
1675525752905297	1675525752905297	0
1675525752905304	1675525752905305	1
1675525752905307	1675525752905309	2
1675525752905339	1675525752905340	1
1675525752905342	1675525752905344	2
1675525752905345	1675525752905348	3
1675525752905348	1675525752905353	5
1675525752905350	1675525752905357	7
1675525752905353	1675525752905361	8
1675525752905356	1675525752905365	9
1675525752905359	1675525752905369	10
1675525752905361	1675525752905374	13
1675525752905364	1675525752905377	13
1675525752905441	1675525752905441	0
1675525752908257	1675525752908258	1
1675525752908333	1675525752908334	1
1675525752908408	1675525752908408	0
1675525752908481	1675525752908481	0
1675525752908556	1675525752908556	0
1675525752908642	1675525752908642	0
1675525752908785	1675525752908786	1
1675525752908859	1675525752908859	0
1675525752908933	1675525752908934	1
1675525752909007	1675525752909008	1
1675525752909081	1675525752909081	0
1675525752909232	1675525752909233	1
1675525752914308	1675525752914308	0
1675525752914312	1675525752914313	1
1675525752914315	1675525752914317	2
1675525752914318	1675525752914321	3
1675525752914321	1675525752914326	5
1675525752914324	1675525752914330	6
1675525752914470	1675525752914471	1
1675525752916899	1675525752916900	1
1675525752923945	1675525752923945	0
1675525752923961	1675525752923961	0
1675525752923965	1675525752923965	0
1675525752923967	1675525752923969	2
1675525752923970	1675525752923973	3
1675525752923973	1675525752923977	4
1675525752923976	1675525752923981	5
1675525752924055	1675525752924055	0
1675525752924207	1675525752924208	1
1675525752926517	1675525752926518	1
1675525752926522	1675525752926523	1
1675525752926525	1675525752926528	3
1675525752926528	1675525752926532	4
1675525752926530	1675525752926536	6
1675525752926533	1675525752926540	7
1675525752926536	1675525752926544	8
1675525752926539	1675525752926549	10
1675525752926627	1675525752926628	1
1675525752933789	1675525752933790	1
1675525752933794	1675525752933794	0
1675525752933797	1675525752933799	2
1675525752933800	1675525752933803	3
1675525752933803	1675525752933808	5
1675525752933806	1675525752933812	6
