Frametime			RealTime			Difference
1675525748729275	1675525748729289	14
1675525748729350	1675525748729351	1
1675525748730318	1675525748730320	2
1675525748730472	1675525748730473	1
1675525748730547	1675525748730548	1
1675525748731446	1675525748731447	1
1675525748732481	1675525748732481	0
1675525748732563	1675525748732563	0
1675525748733944	1675525748733946	2
1675525748734087	1675525748734087	0
1675525748734161	1675525748734160	-1
1675525748734235	1675525748734236	1
1675525748734311	1675525748734312	1
1675525748734454	1675525748734454	0
1675525748734528	1675525748734528	0
1675525748735014	1675525748735014	0
1675525748736119	1675525748736120	1
1675525748740308	1675525748740309	1
1675525748740418	1675525748740419	1
1675525748740497	1675525748740498	1
1675525748740649	1675525748740650	1
1675525748740727	1675525748740727	0
1675525748741383	1675525748741383	0
1675525748742480	1675525748742481	1
1675525748742559	1675525748742559	0
1675525748742637	1675525748742637	0
1675525748743654	1675525748743654	0
1675525748743731	1675525748743732	1
1675525748744675	1675525748744676	1
1675525748745841	1675525748745841	0
1675525748746860	1675525748746911	51
1675525748747952	1675525748747952	0
1675525748749119	1675525748749120	1
1675525748750282	1675525748750283	1
1675525748752770	1675525748752771	1
1675525748755521	1675525748755522	1
1675525748755667	1675525748755667	0
1675525748755741	1675525748755742	1
1675525748755815	1675525748755816	1
1675525748755902	1675525748755902	0
1675525748755977	1675525748755977	0
1675525748756118	1675525748756118	0
1675525748756194	1675525748756195	1
1675525748756268	1675525748756268	0
1675525748756342	1675525748756343	1
1675525748756485	1675525748756485	0
1675525748756560	1675525748756561	1
1675525748756635	1675525748756635	0
1675525748756709	1675525748756710	1
1675525748756852	1675525748756852	0
1675525748759532	1675525748759533	1
1675525748759607	1675525748759608	1
1675525748759750	1675525748759750	0
1675525748759823	1675525748759823	0
1675525748759898	1675525748759899	1
1675525748759982	1675525748759982	0
1675525748760730	1675525748760730	0
1675525748761747	1675525748761747	0
1675525748762912	1675525748762912	0
1675525748764006	1675525748764007	1
1675525748765167	1675525748765167	0
1675525748767484	1675525748767484	0
1675525748768574	1675525748768575	1
1675525748769590	1675525748769591	1
1675525748769742	1675525748769742	0
1675525748769819	1675525748769820	1
1675525748772534	1675525748772535	1
1675525748773707	1675525748773707	0
1675525748773781	1675525748773781	0
1675525748773855	1675525748773855	0
1675525748773930	1675525748773930	0
1675525748774084	1675525748774084	0
1675525748774778	1675525748774778	0
1675525748774852	1675525748774853	1
1675525748774927	1675525748774927	0
1675525748775001	1675525748775002	1
1675525748775831	1675525748775830	-1
1675525748775905	1675525748775906	1
1675525748775979	1675525748775979	0
1675525748776122	1675525748776122	0
1675525748776196	1675525748776197	1
1675525748778742	1675525748778742	0
1675525748778815	1675525748778816	1
1675525748778891	1675525748778892	1
1675525748779032	1675525748779033	1
1675525748779795	1675525748779796	1
1675525748779870	1675525748779871	1
1675525748780023	1675525748780024	1
1675525748780097	1675525748780097	0
1675525748780855	1675525748780855	0
1675525748782018	1675525748782018	0
1675525748783111	1675525748783111	0
1675525748784204	1675525748784205	1
1675525748785296	1675525748785296	0
1675525748785374	1675525748785375	1
1675525748787763	1675525748787763	0
1675525748788923	1675525748788924	1
1675525748789944	1675525748789944	0
1675525748790095	1675525748790096	1
