Frametime			RealTime			Difference
1675525757012439	1675525757012455	16
1675525757012514	1675525757012515	1
1675525757014942	1675525757014942	0
1675525757015023	1675525757015024	1
1675525757015100	1675525757015101	1
1675525757015179	1675525757015181	2
1675525757015256	1675525757015257	1
1675525757016059	1675525757016059	0
1675525757017221	1675525757017221	0
1675525757018311	1675525757018311	0
1675525757018390	1675525757018390	0
1675525757019333	1675525757019334	1
1675525757019411	1675525757019412	1
1675525757020430	1675525757020431	1
1675525757022963	1675525757022964	1
1675525757027160	1675525757027160	0
1675525757027304	1675525757027306	2
1675525757027380	1675525757027380	0
1675525757027474	1675525757027475	1
1675525757027548	1675525757027548	0
1675525757028241	1675525757028242	1
1675525757028315	1675525757028315	0
1675525757028459	1675525757028459	0
1675525757028532	1675525757028533	1
1675525757029292	1675525757029292	0
1675525757029435	1675525757029435	0
1675525757029509	1675525757029510	1
1675525757029583	1675525757029583	0
1675525757029657	1675525757029657	0
1675525757030488	1675525757030489	1
1675525757030562	1675525757030562	0
1675525757030636	1675525757030637	1
1675525757030779	1675525757030780	1
1675525757031542	1675525757031544	2
1675525757037363	1675525757037363	0
1675525757037453	1675525757037454	1
1675525757037532	1675525757037533	1
1675525757037610	1675525757037610	0
1675525757037977	1675525757037978	1
1675525757038055	1675525757038056	1
1675525757038133	1675525757038133	0
1675525757039007	1675525757039008	1
1675525757039084	1675525757039085	1
1675525757039234	1675525757039234	0
1675525757040182	1675525757040182	0
1675525757041200	1675525757041200	0
1675525757042290	1675525757042291	1
1675525757042368	1675525757042368	0
1675525757043378	1675525757043379	1
1675525757045786	1675525757045786	0
1675525757048696	1675525757048697	1
1675525757048771	1675525757048772	1
1675525757048915	1675525757048915	0
1675525757048989	1675525757048990	1
1675525757049063	1675525757049064	1
1675525757049137	1675525757049138	1
1675525757049763	1675525757049764	1
1675525757049905	1675525757049906	1
1675525757049980	1675525757049980	0
1675525757050053	1675525757050054	1
1675525757050128	1675525757050128	0
1675525757050890	1675525757050891	1
1675525757051997	1675525757051998	1
1675525757053069	1675525757053069	0
1675525757053149	1675525757053150	1
1675525757055540	1675525757055540	0
1675525757058443	1675525757058444	1
1675525757058521	1675525757058522	1
1675525757058599	1675525757058600	1
1675525757058750	1675525757058750	0
1675525757058828	1675525757058829	1
1675525757058906	1675525757058907	1
1675525757058983	1675525757058983	0
1675525757059494	1675525757059495	1
1675525757060659	1675525757060659	0
1675525757061749	1675525757061750	1
1675525757062766	1675525757062766	0
1675525757062845	1675525757062845	0
1675525757063862	1675525757063863	1
1675525757064899	1675525757064899	0
1675525757067375	1675525757067376	1
1675525757070193	1675525757070192	-1
1675525757070278	1675525757070278	0
1675525757070353	1675525757070354	1
1675525757070497	1675525757070497	0
1675525757070571	1675525757070571	0
1675525757070645	1675525757070645	0
1675525757070719	1675525757070720	1
1675525757070862	1675525757070862	0
1675525757070936	1675525757070937	1
1675525757071010	1675525757071010	0
1675525757071084	1675525757071085	1
1675525757071227	1675525757071227	0
1675525757071301	1675525757071302	1
1675525757071375	1675525757071375	0
1675525757071450	1675525757071451	1
1675525757074206	1675525757074206	0
1675525757074287	1675525757074288	1
1675525757074376	1675525757074377	1
