Frametime			RealTime			Difference
1675525750798916	1675525750798930	14
1675525750798990	1675525750798991	1
1675525750799131	1675525750799133	2
1675525750802980	1675525750802980	0
1675525750803054	1675525750803055	1
1675525750803139	1675525750803140	1
1675525750803213	1675525750803213	0
1675525750803356	1675525750803357	1
1675525750803431	1675525750803432	1
1675525750803505	1675525750803505	0
1675525750803579	1675525750803581	2
1675525750804065	1675525750804066	1
1675525750805102	1675525750805102	0
1675525750806205	1675525750806206	1
1675525750807309	1675525750807310	1
1675525750808346	1675525750808346	0
1675525750809362	1675525750809363	1
1675525750810454	1675525750810455	1
1675525750811473	1675525750811474	1
1675525750812562	1675525750812563	1
1675525750813580	1675525750813581	1
1675525750813677	1675525750813678	1
1675525750813756	1675525750813756	0
1675525750814917	1675525750814918	1
1675525750817956	1675525750817957	1
1675525750818034	1675525750818035	1
1675525750818184	1675525750818259	75
1675525750818977	1675525750818978	1
1675525750819120	1675525750819121	1
1675525750819195	1675525750819195	0
1675525750819269	1675525750819270	1
1675525750819343	1675525750819343	0
1675525750820035	1675525750820035	0
1675525750820178	1675525750820178	0
1675525750820252	1675525750820253	1
1675525750820326	1675525750820326	0
1675525750821226	1675525750821227	1
1675525750821311	1675525750821312	1
1675525750821385	1675525750821385	0
1675525750823997	1675525750823997	0
1675525750824141	1675525750824141	0
1675525750824214	1675525750824214	0
1675525750824289	1675525750824289	0
1675525750824363	1675525750824364	1
1675525750824506	1675525750824507	1
1675525750824580	1675525750824580	0
1675525750824655	1675525750824655	0
1675525750824728	1675525750824728	0
1675525750824802	1675525750824803	1
1675525750824944	1675525750824944	0
1675525750825019	1675525750825020	1
1675525750825095	1675525750825096	1
1675525750826267	1675525750826267	0
1675525750827382	1675525750827382	0
1675525750829969	1675525750829970	1
1675525750831006	1675525750831006	0
1675525750832041	1675525750832042	1
1675525750833146	1675525750833146	0
1675525750833221	1675525750833221	0
1675525750833295	1675525750833296	1
1675525750834194	1675525750834194	0
1675525750834268	1675525750834268	0
1675525750835234	1675525750835235	1
1675525750839430	1675525750839429	-1
1675525750839507	1675525750839509	2
1675525750839650	1675525750839650	0
1675525750839725	1675525750839725	0
1675525750839798	1675525750839798	0
1675525750839872	1675525750839873	1
1675525750839964	1675525750839965	1
1675525750840039	1675525750840040	1
1675525750840527	1675525750840528	1
1675525750841631	1675525750841632	1
1675525750841773	1675525750841774	1
1675525750841848	1675525750841848	0
1675525750842677	1675525750842677	0
1675525750842821	1675525750842822	1
1675525750843789	1675525750843790	1
1675525750843863	1675525750843864	1
1675525750844830	1675525750844830	0
1675525750845865	1675525750845865	0
1675525750846900	1675525750846901	1
1675525750847934	1675525750847935	1
1675525750850449	1675525750850450	1
1675525750851469	1675525750851535	66
1675525750852498	1675525750852499	1
1675525750855395	1675525750855396	1
1675525750855473	1675525750855473	0
1675525750855551	1675525750855552	1
1675525750855701	1675525750855701	0
1675525750855777	1675525750855777	0
1675525750856580	1675525750856580	0
1675525750857599	1675525750857600	1
1675525750857677	1675525750857677	0
1675525750858622	1675525750858623	1
1675525750858774	1675525750858775	1
1675525750858848	1675525750858848	0
1675525750858923	1675525750858924	1
1675525750859686	1675525750859686	0
