Frametime			RealTime			Difference
1675526347699080	1675526347699103	23
1675526347700383	1675526347700384	1
1675526347700460	1675526347700460	0
1675526347700538	1675526347700539	1
1675526347701985	1675526347701985	0
1675526347702062	1675526347702063	1
1675526347702140	1675526347702141	1
1675526347702218	1675526347702218	0
1675526347702368	1675526347702369	1
1675526347702446	1675526347702446	0
1675526347702523	1675526347702523	0
1675526347702600	1675526347702601	1
1675526347704849	1675526347704849	0
1675526347704927	1675526347704928	1
1675526347706302	1675526347706302	0
1675526347706452	1675526347706452	0
1675526347706530	1675526347706531	1
1675526347707831	1675526347707831	0
1675526347709360	1675526347709361	1
1675526347709437	1675526347709437	0
1675526347709516	1675526347709517	1
1675526347709593	1675526347709594	1
1675526347710823	1675526347710824	1
1675526347710973	1675526347710973	0
1675526347711050	1675526347711051	1
1675526347712353	1675526347712354	1
1675526347713872	1675526347713873	1
1675526347713950	1675526347713950	0
1675526347715333	1675526347715334	1
1675526347715483	1675526347715483	0
1675526347715561	1675526347715561	0
1675526347715639	1675526347715638	-1
1675526347719323	1675526347719324	1
1675526347720625	1675526347720626	1
1675526347720704	1675526347720705	1
1675526347720782	1675526347720782	0
1675526347720859	1675526347720860	1
1675526347722236	1675526347722237	1
1675526347722314	1675526347722315	1
1675526347722391	1675526347722391	0
1675526347722469	1675526347722469	0
1675526347722619	1675526347722620	1
1675526347722696	1675526347722697	1
1675526347722774	1675526347722775	1
1675526347722859	1675526347722860	1
1675526347722937	1675526347722938	1
1675526347725105	1675526347725105	0
1675526347725182	1675526347725182	0
1675526347726558	1675526347726559	1
1675526347726708	1675526347726708	0
1675526347728082	1675526347728082	0
1675526347729605	1675526347729604	-1
1675526347729682	1675526347729682	0
1675526347729760	1675526347729759	-1
1675526347729838	1675526347729838	0
1675526347733518	1675526347733519	1
1675526347734821	1675526347734822	1
1675526347736339	1675526347736339	0
1675526347736417	1675526347736418	1
1675526347736495	1675526347736495	0
1675526347737807	1675526347737806	-1
1675526347739329	1675526347739330	1
1675526347739479	1675526347739480	1
1675526347739557	1675526347739558	1
1675526347739634	1675526347739635	1
1675526347742307	1675526347742308	1
1675526347742458	1675526347742459	1
1675526347742536	1675526347742536	0
1675526347742613	1675526347742613	0
1675526347742691	1675526347742691	0
1675526347742840	1675526347742840	0
1675526347742917	1675526347742918	1
1675526347742996	1675526347742997	1
1675526347743073	1675526347743074	1
1675526347743151	1675526347743151	0
1675526347743228	1675526347743229	1
1675526347743387	1675526347743388	1
1675526347743826	1675526347743827	1
1675526347745346	1675526347745346	0
1675526347745424	1675526347745424	0
1675526347745502	1675526347745502	0
1675526347748029	1675526347748029	0
1675526347749336	1675526347749337	1
1675526347750856	1675526347750856	0
1675526347750934	1675526347750934	0
1675526347751011	1675526347751011	0
1675526347751161	1675526347751161	0
1675526347753547	1675526347753548	1
1675526347754849	1675526347754849	0
1675526347756368	1675526347756368	0
1675526347756445	1675526347756445	0
1675526347756523	1675526347756524	1
1675526347759085	1675526347759086	1
1675526347760316	1675526347760317	1
1675526347760467	1675526347760467	0
1675526347760544	1675526347760545	1
1675526347761991	1675526347761992	1
1675526347762068	1675526347762069	1
1675526347762146	1675526347762146	0
1675526347762224	1675526347762224	0
1675526347762373	1675526347762373	0
1675526347762451	1675526347762451	0
1675526347762529	1675526347762529	0
1675526347762606	1675526347762607	1
1675526347762684	1675526347762685	1
1675526347762833	1675526347762834	1
1675526347764855	1675526347764855	0
1675526347764933	1675526347764933	0
1675526347766316	1675526347766317	1
1675526347766466	1675526347766467	1
1675526347766544	1675526347766544	0
1675526347767846	1675526347767846	0
1675526347767924	1675526347767924	0
1675526347769372	1675526347769372	0
1675526347769450	1675526347769451	1
1675526347769528	1675526347769528	0
1675526347769606	1675526347769607	1
1675526347770836	1675526347770836	0
1675526347770987	1675526347770987	0
1675526347771064	1675526347771064	0
1675526347773519	1675526347773520	1
1675526347774820	1675526347774821	1
1675526347776339	1675526347776340	1
1675526347776417	1675526347776417	0
1675526347779035	1675526347779035	0
1675526347780337	1675526347780337	0
1675526347780488	1675526347780489	1
1675526347780566	1675526347780566	0
1675526347781942	1675526347781943	1
1675526347782092	1675526347782093	1
1675526347782170	1675526347782170	0
1675526347782247	1675526347782247	0
1675526347782325	1675526347782326	1
1675526347782403	1675526347782403	0
1675526347782553	1675526347782553	0
1675526347782631	1675526347782632	1
1675526347782708	1675526347782708	0
1675526347786101	1675526347786102	1
1675526347786179	1675526347786179	0
1675526347786257	1675526347786258	1
1675526347786343	1675526347786344	1
1675526347787575	1675526347787575	0
1675526347787725	1675526347787726	1
1675526347789104	1675526347789105	1
1675526347789182	1675526347789182	0
1675526347789260	1675526347789261	1
1675526347790563	1675526347790563	0
1675526347790713	1675526347790714	1
1675526347790791	1675526347790792	1
1675526347793248	1675526347793248	0
1675526347794552	1675526347794553	1
1675526347796071	1675526347796072	1
1675526347796148	1675526347796148	0
1675526347796298	1675526347796298	0
1675526347798830	1675526347798830	0
1675526347800132	1675526347800133	1
1675526347800219	1675526347800220	1
1675526347803108	1675526347803108	0
1675526347803186	1675526347803187	1
1675526347803336	1675526347803337	1
1675526347803413	1675526347803413	0
1675526347803491	1675526347803492	1
1675526347803569	1675526347803569	0
1675526347803646	1675526347803646	0
1675526347803796	1675526347803796	0
1675526347803874	1675526347803874	0
1675526347803952	1675526347803953	1
1675526347804029	1675526347804030	1
1675526347804107	1675526347804109	2
1675526347804185	1675526347804185	0
1675526347804334	1675526347804335	1
1675526347804412	1675526347804413	1
1675526347804642	1675526347804642	0
1675526347804720	1675526347804720	0
1675526347804797	1675526347804797	0
1675526347804875	1675526347804876	1
1675526347804952	1675526347804952	0
1675526347806110	1675526347806111	1
1675526347806187	1675526347806187	0
1675526347806265	1675526347806265	0
1675526347807567	1675526347807568	1
1675526347809090	1675526347809091	1
1675526347809168	1675526347809168	0
1675526347809245	1675526347809245	0
1675526347810549	1675526347810549	0
1675526347812071	1675526347812072	1
1675526347813592	1675526347813592	0
1675526347815112	1675526347815113	1
1675526347815199	1675526347815199	0
1675526347815277	1675526347815278	1
1675526347816581	1675526347816582	1
1675526347816659	1675526347816658	-1
1675526347816809	1675526347816810	1
1675526347819337	1675526347819338	1
1675526347820569	1675526347820569	0
1675526347820720	1675526347820719	-1
1675526347820798	1675526347820799	1
1675526347820875	1675526347820876	1
1675526347822250	1675526347822251	1
1675526347822328	1675526347822329	1
1675526347822405	1675526347822406	1
1675526347822483	1675526347822483	0
1675526347822561	1675526347822562	1
1675526347822710	1675526347822711	1
1675526347825115	1675526347825115	0
1675526347825193	1675526347825193	0
1675526347825271	1675526347825271	0
1675526347826574	1675526347826574	0
1675526347826724	1675526347826724	0
1675526347826802	1675526347826803	1
1675526347828106	1675526347828106	0
1675526347829628	1675526347829629	1
1675526347829706	1675526347829706	0
1675526347829783	1675526347829783	0
1675526347829861	1675526347829862	1
1675526347829938	1675526347829939	1
1675526347831097	1675526347831097	0
1675526347831175	1675526347831175	0
1675526347832622	1675526347832622	0
1675526347834070	1675526347834070	0
1675526347835597	1675526347835597	0
1675526347835675	1675526347835676	1
1675526347835753	1675526347835753	0
1675526347837056	1675526347837057	1
1675526347838649	1675526347838650	1
1675526347841610	1675526347841611	1
1675526347841688	1675526347841688	0
1675526347841766	1675526347841767	1
1675526347841843	1675526347841844	1
1675526347841993	1675526347841993	0
1675526347842071	1675526347842071	0
1675526347842149	1675526347842150	1
1675526347842227	1675526347842228	1
1675526347842304	1675526347842304	0
