Frametime			RealTime			Difference
1675526439150890	1675526439150911	21
1675526439152149	1675526439152150	1
1675526439153646	1675526439153647	1
1675526439153774	1675526439153775	1
1675526439153852	1675526439153852	0
1675526439153929	1675526439153929	0
1675526439155244	1675526439155245	1
1675526439155397	1675526439155399	2
1675526439155477	1675526439155477	0
1675526439155553	1675526439155554	1
1675526439155632	1675526439155632	0
1675526439155708	1675526439155709	1
1675526439155799	1675526439155800	1
1675526439160692	1675526439160693	1
1675526439160769	1675526439160770	1
1675526439160847	1675526439160848	1
1675526439160997	1675526439160998	1
1675526439161076	1675526439161077	1
1675526439163340	1675526439163341	1
1675526439164680	1675526439164680	0
1675526439166275	1675526439166275	0
1675526439166403	1675526439166404	1
1675526439166481	1675526439166481	0
1675526439166557	1675526439166557	0
1675526439166639	1675526439166639	0
1675526439166792	1675526439166793	1
1675526439168940	1675526439168940	0
1675526439170273	1675526439170274	1
1675526439173183	1675526439173184	1
1675526439173262	1675526439173262	0
1675526439173339	1675526439173340	1
1675526439173416	1675526439173416	0
1675526439176144	1675526439176144	0
1675526439176272	1675526439176271	-1
1675526439176349	1675526439176349	0
1675526439176426	1675526439176426	0
1675526439176508	1675526439176509	1
1675526439176585	1675526439176585	0
1675526439176734	1675526439176734	0
1675526439176814	1675526439176814	0
1675526439176892	1675526439176893	1
1675526439176971	1675526439176972	1
1675526439177050	1675526439177050	0
1675526439177131	1675526439177141	10
1675526439177218	1675526439177218	0
1675526439177730	1675526439177730	0
1675526439179195	1675526439179196	1
1675526439180716	1675526439180716	0
1675526439180773	1675526439180773	0
1675526439180921	1675526439180922	1
1675526439183482	1675526439183483	1
1675526439184882	1675526439184882	0
1675526439184959	1675526439184960	1
1675526439185037	1675526439185036	-1
1675526439186404	1675526439186404	0
1675526439189129	1675526439189136	7
1675526439190668	1675526439190668	0
1675526439190725	1675526439190726	1
1675526439190802	1675526439190802	0
1675526439190882	1675526439190882	0
1675526439192163	1675526439192164	1
1675526439193668	1675526439193669	1
1675526439193746	1675526439193747	1
1675526439193824	1675526439193825	1
1675526439195260	1675526439195259	-1
1675526439195388	1675526439195388	0
1675526439195465	1675526439195465	0
