Frametime			RealTime			Difference
1675526397583830	1675526397583847	17
1675526397583907	1675526397583909	2
1675526397584489	1675526397584490	1
1675526397584575	1675526397584575	0
1675526397586024	1675526397586024	0
1675526397586102	1675526397586102	0
1675526397586180	1675526397586181	1
1675526397587483	1675526397587484	1
1675526397589024	1675526397589025	1
1675526397589103	1675526397589105	2
1675526397589181	1675526397589183	2
1675526397589258	1675526397589258	0
1675526397590491	1675526397590492	1
1675526397590569	1675526397590569	0
1675526397590719	1675526397590720	1
1675526397592023	1675526397592023	0
1675526397593471	1675526397593472	1
1675526397594989	1675526397594990	1
1675526397595139	1675526397595139	0
1675526397595225	1675526397595225	0
1675526397598981	1675526397598983	2
1675526397600285	1675526397600286	1
1675526397600363	1675526397600364	1
1675526397600441	1675526397600441	0
1675526397600519	1675526397600519	0
1675526397601896	1675526397601897	1
1675526397601974	1675526397601975	1
1675526397602052	1675526397602053	1
1675526397602129	1675526397602130	1
1675526397602279	1675526397602279	0
1675526397602356	1675526397602357	1
1675526397602434	1675526397602434	0
1675526397602511	1675526397602512	1
1675526397604607	1675526397604607	0
1675526397605911	1675526397605912	1
1675526397605997	1675526397605997	0
1675526397608744	1675526397608744	0
1675526397608822	1675526397608823	1
1675526397608973	1675526397608974	1
1675526397609051	1675526397609051	0
1675526397609127	1675526397609136	9
1675526397609207	1675526397609208	1
1675526397610223	1675526397610223	0
1675526397610374	1675526397610374	0
1675526397610451	1675526397610451	0
1675526397612909	1675526397612909	0
1675526397614212	1675526397614213	1
1675526397615733	1675526397615733	0
1675526397615810	1675526397615810	0
1675526397615960	1675526397615960	0
1675526397618489	1675526397618490	1
1675526397619730	1675526397619731	1
1675526397619809	1675526397619809	0
1675526397622773	1675526397622774	1
1675526397622850	1675526397622850	0
1675526397622928	1675526397622929	1
1675526397623006	1675526397623007	1
1675526397623156	1675526397623156	0
1675526397623234	1675526397623234	0
1675526397623311	1675526397623312	1
1675526397623388	1675526397623389	1
1675526397623466	1675526397623466	0
1675526397623543	1675526397623543	0
1675526397623621	1675526397623621	0
1675526397623771	1675526397623772	1
1675526397623849	1675526397623850	1
1675526397623927	1675526397623928	1
1675526397624013	1675526397624013	0
1675526397624236	1675526397624236	0
1675526397624314	1675526397624315	1
1675526397624391	1675526397624391	0
1675526397625767	1675526397625768	1
1675526397625845	1675526397625845	0
1675526397625923	1675526397625923	0
1675526397626000	1675526397626000	0
1675526397627234	1675526397627234	0
1675526397628758	1675526397628758	0
1675526397628836	1675526397628837	1
1675526397630284	1675526397630284	0
1675526397630363	1675526397630364	1
1675526397631741	1675526397631741	0
1675526397633263	1675526397633263	0
1675526397634711	1675526397634711	0
1675526397634870	1675526397634870	0
1675526397634947	1675526397634947	0
1675526397636252	1675526397636252	0
1675526397636330	1675526397636330	0
1675526397638971	1675526397638971	0
1675526397640202	1675526397640203	1
1675526397640352	1675526397640352	0
1675526397640430	1675526397640431	1
1675526397640508	1675526397640508	0
1675526397641883	1675526397641883	0
1675526397641961	1675526397641962	1
1675526397642040	1675526397642040	0
1675526397642118	1675526397642119	1
1675526397642195	1675526397642195	0
1675526397642274	1675526397642274	0
1675526397644589	1675526397644589	0
1675526397647273	1675526397647274	1
1675526397647352	1675526397647352	0
1675526397647429	1675526397647430	1
1675526397647507	1675526397647507	0
1675526397648742	1675526397648742	0
1675526397648819	1675526397648820	1
