Frametime			RealTime			Difference
1675526356015535	1675526356015554	19
1675526356015677	1675526356015678	1
1675526356015751	1675526356015752	1
1675526356015825	1675526356015826	1
1675526356015910	1675526356015911	1
1675526356015983	1675526356015984	1
1675526356016127	1675526356016128	1
1675526356016201	1675526356016201	0
1675526356016275	1675526356016275	0
1675526356016350	1675526356016351	1
1675526356019076	1675526356019077	1
1675526356019154	1675526356019155	1
1675526356019305	1675526356019306	1
1675526356019382	1675526356019383	1
1675526356019460	1675526356019461	1
1675526356019538	1675526356019538	0
1675526356019616	1675526356019616	0
1675526356020126	1675526356020127	1
1675526356021572	1675526356021572	0
1675526356021651	1675526356021652	1
1675526356021738	1675526356021738	0
1675526356022683	1675526356022684	1
1675526356024130	1675526356024131	1
1675526356024208	1675526356024208	0
1675526356025583	1675526356025584	1
1675526356025661	1675526356025661	0
1675526356025738	1675526356025739	1
1675526356026610	1675526356026611	1
1675526356026760	1675526356026760	0
1675526356029024	1675526356029025	1
1675526356031359	1675526356031359	0
1675526356032872	1675526356032873	1
1675526356032946	1675526356032947	1
1675526356033020	1675526356033021	1
1675526356033094	1675526356033094	0
1675526356033237	1675526356033237	0
1675526356033320	1675526356033321	1
1675526356033394	1675526356033394	0
1675526356033947	1675526356033947	0
1675526356034021	1675526356034021	0
1675526356034095	1675526356034095	0
1675526356036694	1675526356036695	1
1675526356036847	1675526356036848	1
1675526356036924	1675526356036925	1
1675526356037003	1675526356037003	0
1675526356037081	1675526356037082	1
1675526356037158	1675526356037159	1
1675526356037235	1675526356037236	1
1675526356038251	1675526356038252	1
1675526356039267	1675526356039268	1
1675526356041724	1675526356041725	1
1675526356043243	1675526356043244	1
1675526356043330	1675526356043330	0
1675526356043408	1675526356043409	1
1675526356043484	1675526356043485	1
1675526356043562	1675526356043563	1
1675526356043640	1675526356043642	2
1675526356046097	1675526356046097	0
1675526356046175	1675526356046175	0
1675526356046252	1675526356046252	0
1675526356046402	1675526356046403	1
1675526356047178	1675526356047179	1
1675526356050952	1675526356050954	2
1675526356053836	1675526356053837	1
1675526356053909	1675526356053910	1
1675526356053983	1675526356053983	0
1675526356054057	1675526356054058	1
1675526356054200	1675526356054200	0
1675526356054283	1675526356054284	1
1675526356054357	1675526356054357	0
1675526356054431	1675526356054431	0
1675526356054505	1675526356054505	0
1675526356054648	1675526356054649	1
1675526356054722	1675526356054723	1
1675526356054866	1675526356054866	0
1675526356056310	1675526356056311	1
1675526356056384	1675526356056385	1
1675526356056459	1675526356056459	0
1675526356056532	1675526356056532	0
1675526356056693	1675526356056693	0
1675526356060164	1675526356060164	0
1675526356061541	1675526356061542	1
1675526356061617	1675526356061617	0
1675526356062706	1675526356062706	0
1675526356064090	1675526356064090	0
1675526356065536	1675526356065537	1
1675526356065687	1675526356065687	0
1675526356066630	1675526356066631	1
1675526356066708	1675526356066708	0
1675526356069044	1675526356069045	1
1675526356070487	1675526356070488	1
1675526356070561	1675526356070562	1
1675526356073442	1675526356073442	0
1675526356073516	1675526356073517	1
1675526356073590	1675526356073591	1
1675526356073733	1675526356073734	1
1675526356073808	1675526356073808	0
1675526356073881	1675526356073881	0
1675526356073955	1675526356073955	0
1675526356074030	1675526356074030	0
1675526356074181	1675526356074180	-1
1675526356074255	1675526356074256	1
1675526356074329	1675526356074330	1
1675526356074540	1675526356074541	1
1675526356074613	1675526356074613	0
1675526356074687	1675526356074688	1
1675526356074762	1675526356074761	-1
1675526356075932	1675526356075932	0
1675526356076006	1675526356076007	1
1675526356076080	1675526356076081	1
1675526356079795	1675526356079796	1
1675526356081171	1675526356081171	0
1675526356082329	1675526356082330	1
1675526356083705	1675526356083705	0
1675526356083783	1675526356083784	1
1675526356083933	1675526356083933	0
1675526356085185	1675526356085185	0
1675526356085263	1675526356085263	0
1675526356085414	1675526356085415	1
1675526356086283	1675526356086283	0
1675526356086361	1675526356086362	1
1675526356090020	1675526356090020	0
1675526356091395	1675526356091396	1
1675526356091538	1675526356091539	1
1675526356092573	1675526356092573	0
1675526356095456	1675526356095456	0
1675526356095530	1675526356095530	0
1675526356095604	1675526356095604	0
1675526356095747	1675526356095747	0
1675526356095821	1675526356095822	1
1675526356095894	1675526356095894	0
1675526356095968	1675526356095968	0
1675526356096051	1675526356096051	0
1675526356096193	1675526356096193	0
1675526356096267	1675526356096267	0
1675526356096341	1675526356096341	0
1675526356096414	1675526356096414	0
1675526356096558	1675526356096559	1
1675526356096632	1675526356096633	1
1675526356097923	1675526356097924	1
1675526356098001	1675526356098001	0
1675526356099450	1675526356099450	0
1675526356100536	1675526356100537	1
1675526356103426	1675526356103427	1
1675526356103577	1675526356103577	0
1675526356103654	1675526356103654	0
1675526356103732	1675526356103732	0
1675526356103809	1675526356103809	0
1675526356103895	1675526356103895	0
1675526356103973	1675526356103973	0
1675526356104483	1675526356104483	0
1675526356105643	1675526356105643	0
1675526356107002	1675526356107002	0
1675526356108446	1675526356108447	1
1675526356111057	1675526356111057	0
1675526356112159	1675526356112160	1
1675526356114904	1675526356114905	1
1675526356115046	1675526356115046	0
1675526356115120	1675526356115121	1
1675526356115195	1675526356115195	0
1675526356115269	1675526356115269	0
1675526356115343	1675526356115343	0
1675526356115485	1675526356115486	1
1675526356115560	1675526356115560	0
1675526356115641	1675526356115641	0
1675526356115716	1675526356115717	1
1675526356115790	1675526356115791	1
1675526356115933	1675526356115933	0
1675526356116418	1675526356116419	1
1675526356116561	1675526356116562	1
1675526356116634	1675526356116635	1
1675526356116695	1675526356116696	1
1675526356119084	1675526356119086	2
1675526356120098	1675526356120099	1
1675526356121473	1675526356121474	1
1675526356122920	1675526356122921	1
1675526356122997	1675526356122997	0
1675526356123147	1675526356123148	1
1675526356123225	1675526356123226	1
1675526356123302	1675526356123302	0
1675526356124398	1675526356124398	0
1675526356125557	1675526356125557	0
1675526356125635	1675526356125635	0
1675526356126949	1675526356126950	1
1675526356127092	1675526356127093	1
1675526356129493	1675526356129494	1
1675526356129635	1675526356129635	0
1675526356132037	1675526356132038	1
1675526356134920	1675526356134921	1
1675526356134994	1675526356134994	0
1675526356135136	1675526356135135	-1
1675526356135209	1675526356135209	0
1675526356135284	1675526356135285	1
1675526356135359	1675526356135359	0
1675526356135502	1675526356135502	0
1675526356135575	1675526356135575	0
