Frametime			RealTime			Difference
1675526389268594	1675526389268609	15
1675526389268681	1675526389268681	0
1675526389268759	1675526389268760	1
1675526389268836	1675526389268836	0
1675526389268914	1675526389268915	1
1675526389268992	1675526389268992	0
1675526389269103	1675526389269103	0
1675526389269177	1675526389269179	2
1675526389271171	1675526389271171	0
1675526389272550	1675526389272550	0
1675526389272624	1675526389272624	0
1675526389272767	1675526389272768	1
1675526389274075	1675526389274075	0
1675526389274149	1675526389274149	0
1675526389274222	1675526389274222	0
1675526389274366	1675526389274367	1
1675526389274440	1675526389274441	1
1675526389276645	1675526389276646	1
1675526389278158	1675526389278159	1
1675526389278301	1675526389278302	1
1675526389278375	1675526389278375	0
1675526389278449	1675526389278450	1
1675526389278522	1675526389278523	1
1675526389278666	1675526389278666	0
1675526389278740	1675526389278741	1
1675526389282181	1675526389282181	0
1675526389282256	1675526389282256	0
1675526389282330	1675526389282330	0
1675526389283570	1675526389283570	0
1675526389283645	1675526389283646	1
1675526389286184	1675526389286184	0
1675526389287561	1675526389287561	0
1675526389287635	1675526389287635	0
1675526389287718	1675526389287719	1
1675526389287860	1675526389287861	1
1675526389287936	1675526389287937	1
1675526389289047	1675526389289047	0
1675526389289200	1675526389289201	1
1675526389290576	1675526389290576	0
1675526389293176	1675526389293176	0
1675526389293253	1675526389293253	0
1675526389293331	1675526389293331	0
1675526389293409	1675526389293409	0
1675526389293559	1675526389293559	0
1675526389294571	1675526389294571	0
1675526389294650	1675526389294649	-1
1675526389294727	1675526389294727	0
1675526389294876	1675526389294876	0
1675526389294954	1675526389294955	1
1675526389297131	1675526389297134	3
1675526389297282	1675526389297283	1
1675526389297359	1675526389297359	0
1675526389297437	1675526389297437	0
1675526389297513	1675526389297513	0
1675526389298529	1675526389298529	0
1675526389298678	1675526389298679	1
1675526389298756	1675526389298756	0
1675526389302410	1675526389302410	0
1675526389303788	1675526389303789	1
1675526389306396	1675526389306396	0
1675526389306470	1675526389306471	1
1675526389307914	1675526389307915	1
1675526389307988	1675526389307988	0
1675526389308061	1675526389308061	0
1675526389308205	1675526389308205	0
1675526389308288	1675526389308288	0
1675526389308362	1675526389308362	0
1675526389308437	1675526389308438	1
1675526389310494	1675526389310494	0
1675526389313309	1675526389313310	1
1675526389313386	1675526389313387	1
1675526389313465	1675526389313466	1
1675526389313542	1675526389313543	1
1675526389313692	1675526389313692	0
1675526389313770	1675526389313770	0
1675526389317450	1675526389317450	0
1675526389317528	1675526389317529	1
1675526389317606	1675526389317606	0
1675526389317684	1675526389317685	1
1675526389317833	1675526389317832	-1
1675526389317911	1675526389317912	1
1675526389317996	1675526389317997	1
1675526389318075	1675526389318076	1
1675526389318152	1675526389318152	0
1675526389318229	1675526389318229	0
1675526389318379	1675526389318379	0
1675526389318457	1675526389318458	1
1675526389318750	1675526389318750	0
1675526389318901	1675526389318902	1
1675526389318978	1675526389318978	0
1675526389321385	1675526389321385	0
1675526389322830	1675526389322830	0
1675526389322904	1675526389322904	0
1675526389325375	1675526389325374	-1
1675526389326821	1675526389326822	1
1675526389326896	1675526389326897	1
1675526389326970	1675526389326971	1
1675526389328288	1675526389328288	0
1675526389328431	1675526389328431	0
1675526389328505	1675526389328506	1
1675526389328579	1675526389328579	0
1675526389330922	1675526389330923	1
1675526389332297	1675526389332298	1
1675526389332375	1675526389332376	1
