Frametime			RealTime			Difference
1675526414213057	1675526414213076	19
1675526414213135	1675526414213136	1
1675526414213212	1675526414213212	0
1675526414215865	1675526414215866	1
1675526414215943	1675526414215943	0
1675526414216020	1675526414216021	1
1675526414216171	1675526414216173	2
1675526414216248	1675526414216249	1
1675526414216326	1675526414216326	0
1675526414216404	1675526414216404	0
1675526414216486	1675526414216487	1
1675526414216563	1675526414216564	1
1675526414216717	1675526414216717	0
1675526414217297	1675526414217298	1
1675526414218789	1675526414218789	0
1675526414218918	1675526414218918	0
1675526414220338	1675526414220338	0
1675526414220415	1675526414220416	1
1675526414221836	1675526414221837	1
1675526414223323	1675526414223323	0
1675526414224869	1675526414224869	0
1675526414226340	1675526414226340	0
1675526414226467	1675526414226468	1
1675526414226545	1675526414226545	0
1675526414226622	1675526414226622	0
1675526414226703	1675526414226704	1
1675526414227840	1675526414227840	0
1675526414229390	1675526414229390	0
1675526414229468	1675526414229469	1
1675526414229546	1675526414229546	0
1675526414230786	1675526414230786	0
1675526414232338	1675526414232340	2
1675526414232394	1675526414232395	1
1675526414235325	1675526414235325	0
1675526414235454	1675526414235455	1
1675526414235532	1675526414235533	1
1675526414235609	1675526414235609	0
1675526414235687	1675526414235687	0
1675526414235765	1675526414235765	0
1675526414235845	1675526414235846	1
1675526414235994	1675526414235995	1
1675526414236070	1675526414236071	1
1675526414236151	1675526414236152	1
1675526414236228	1675526414236229	1
1675526414236309	1675526414236310	1
1675526414236459	1675526414236459	0
1675526414236903	1675526414236903	0
1675526414236926	1675526414236926	0
1675526414237075	1675526414237075	0
1675526414237153	1675526414237154	1
1675526414237229	1675526414237229	0
1675526414238282	1675526414238282	0
1675526414239812	1675526414239812	0
1675526414239889	1675526414239890	1
1675526414239967	1675526414239967	0
1675526414240115	1675526414240116	1
1675526414241305	1675526414241306	1
1675526414242892	1675526414242893	1
1675526414244362	1675526414244361	-1
1675526414245834	1675526414245834	0
1675526414245987	1675526414245987	0
1675526414247357	1675526414247357	0
1675526414248897	1675526414248897	0
1675526414248954	1675526414248954	0
1675526414250268	1675526414250268	0
1675526414250397	1675526414250398	1
1675526414251836	1675526414251836	0
1675526414253344	1675526414253344	0
1675526414253400	1675526414253400	0
1675526414253477	1675526414253477	0
1675526414253627	1675526414253628	1
1675526414254819	1675526414254820	1
1675526414254971	1675526414254972	1
1675526414255051	1675526414255052	1
1675526414255128	1675526414255128	0
1675526414256337	1675526414256338	1
1675526414256465	1675526414256467	2
1675526414256542	1675526414256542	0
1675526414256620	1675526414256621	1
1675526414257892	1675526414257893	1
1675526414259388	1675526414259388	0
1675526414259466	1675526414259466	0
1675526414259545	1675526414259545	0
1675526414260785	1675526414260786	1
1675526414262278	1675526414262278	0
1675526414262405	1675526414262405	0
1675526414263825	1675526414263825	0
1675526414265300	1675526414265301	1
1675526414266844	1675526414266844	0
1675526414266900	1675526414266900	0
1675526414267048	1675526414267048	0
1675526414267124	1675526414267125	1
1675526414268383	1675526414268384	1
1675526414269855	1675526414269856	1
1675526414271397	1675526414271398	1
1675526414273136	1675526414273145	9
1675526414273141	1675526414273150	9
1675526414273144	1675526414273155	11
1675526414273147	1675526414273159	12
1675526414273225	1675526414273226	1
1675526414275828	1675526414275828	0
1675526414275905	1675526414275906	1
1675526414275983	1675526414275982	-1
1675526414276060	1675526414276061	1
1675526414276209	1675526414276209	0
1675526414276289	1675526414276290	1
1675526414276366	1675526414276366	0
1675526414276447	1675526414276447	0
1675526414276524	1675526414276524	0
1675526414276674	1675526414276674	0
1675526414276751	1675526414276751	0
1675526414276838	1675526414276839	1
1675526414278711	1675526414278712	1
1675526414279934	1675526414279934	0
1675526414281401	1675526414281403	2
1675526414281529	1675526414281530	1
1675526414282949	1675526414282949	0
1675526414284442	1675526414284443	1
1675526414285970	1675526414285970	0
1675526414286047	1675526414286048	1
1675526414286125	1675526414286125	0
1675526414287492	1675526414287493	1
1675526414288970	1675526414288970	0
1675526414290515	1675526414290516	1
1675526414290594	1675526414290595	1
1675526414292015	1675526414292016	1
1675526414292092	1675526414292093	1
1675526414294963	1675526414294963	0
1675526414295020	1675526414295020	0
1675526414295098	1675526414295098	0
