Frametime			RealTime			Difference
1675526372640422	1675526372640439	17
1675526372640505	1675526372640505	0
1675526372640648	1675526372640649	1
1675526372640724	1675526372640724	0
1675526372641414	1675526372641415	1
1675526372645595	1675526372645598	3
1675526372645669	1675526372645669	0
1675526372645743	1675526372645743	0
1675526372645817	1675526372645817	0
1675526372645959	1675526372645960	1
1675526372646033	1675526372646033	0
1675526372646107	1675526372646107	0
1675526372646181	1675526372646180	-1
1675526372646324	1675526372646324	0
1675526372646398	1675526372646398	0
1675526372646472	1675526372646473	1
1675526372646546	1675526372646547	1
1675526372646696	1675526372646696	0
1675526372646907	1675526372646907	0
1675526372646981	1675526372646981	0
1675526372647123	1675526372647123	0
1675526372647197	1675526372647198	1
1675526372647272	1675526372647272	0
1675526372648442	1675526372648443	1
1675526372648516	1675526372648517	1
1675526372648590	1675526372648590	0
1675526372651054	1675526372651055	1
1675526372652429	1675526372652430	1
1675526372653877	1675526372653878	1
1675526372656548	1675526372656548	0
1675526372656625	1675526372656625	0
1675526372656704	1675526372656705	1
1675526372657934	1675526372657934	0
1675526372658020	1675526372658020	0
1675526372658098	1675526372658098	0
1675526372658175	1675526372658176	1
1675526372658325	1675526372658326	1
1675526372660528	1675526372660528	0
1675526372661904	1675526372661905	1
1675526372666016	1675526372666017	1
1675526372666159	1675526372666160	1
1675526372666233	1675526372666233	0
1675526372666308	1675526372666309	1
1675526372666452	1675526372666452	0
1675526372666525	1675526372666525	0
1675526372666600	1675526372666601	1
1675526372666674	1675526372666675	1
1675526372666748	1675526372666748	0
1675526372666890	1675526372666890	0
1675526372666972	1675526372666972	0
1675526372667527	1675526372667528	1
1675526372667670	1675526372667670	0
1675526372667813	1675526372667813	0
1675526372667887	1675526372667888	1
1675526372667961	1675526372667961	0
1675526372668103	1675526372668103	0
1675526372668177	1675526372668177	0
1675526372668251	1675526372668251	0
1675526372671772	1675526372671773	1
1675526372671923	1675526372671923	0
1675526372673154	1675526372673155	1
1675526372673304	1675526372673304	0
1675526372673382	1675526372673382	0
1675526372675764	1675526372675765	1
1675526372678723	1675526372678723	0
1675526372678809	1675526372678810	1
1675526372678887	1675526372678887	0
1675526372678965	1675526372678965	0
1675526372679043	1675526372679043	0
1675526372679120	1675526372679121	1
1675526372679229	1675526372679229	0
1675526372681290	1675526372681291	1
1675526372682665	1675526372682666	1
1675526372686779	1675526372686780	1
1675526372686922	1675526372686922	0
1675526372686996	1675526372686997	1
1675526372687070	1675526372687069	-1
1675526372687143	1675526372687143	0
1675526372687286	1675526372687286	0
1675526372687359	1675526372687359	0
1675526372687433	1675526372687433	0
1675526372687515	1675526372687515	0
1675526372687659	1675526372687659	0
1675526372687733	1675526372687734	1
1675526372687807	1675526372687808	1
1675526372688291	1675526372688292	1
1675526372688434	1675526372688434	0
1675526372688507	1675526372688507	0
1675526372688581	1675526372688581	0
1675526372688655	1675526372688655	0
1675526372688798	1675526372688799	1
1675526372688872	1675526372688872	0
1675526372691144	1675526372691145	1
1675526372691287	1675526372691287	0
1675526372691361	1675526372691362	1
1675526372692667	1675526372692667	0
1675526372695274	1675526372695274	0
1675526372696657	1675526372696658	1
1675526372696732	1675526372696733	1
1675526372696874	1675526372696875	1
1675526372698179	1675526372698179	0
1675526372698254	1675526372698255	1
1675526372698328	1675526372698329	1
1675526372700767	1675526372700768	1
1675526372702142	1675526372702142	0
1675526372706329	1675526372706330	1
1675526372706407	1675526372706407	0
1675526372706484	1675526372706484	0
1675526372706562	1675526372706562	0
1675526372706713	1675526372706714	1
1675526372706790	1675526372706791	1
1675526372706868	1675526372706869	1
1675526372706946	1675526372706946	0
1675526372707033	1675526372707033	0
1675526372707111	1675526372707112	1
1675526372707261	1675526372707262	1
1675526372707339	1675526372707340	1
1675526372707416	1675526372707417	1
1675526372707566	1675526372707567	1
1675526372707644	1675526372707645	1
1675526372707866	1675526372707866	0
1675526372707944	1675526372707944	0
1675526372708094	1675526372708095	1
1675526372708172	1675526372708173	1
1675526372708249	1675526372708249	0
1675526372708327	1675526372708327	0
1675526372708404	1675526372708405	1
1675526372711689	1675526372711689	0
1675526372714433	1675526372714433	0
1675526372714516	1675526372714516	0
1675526372717469	1675526372717469	0
1675526372717544	1675526372717544	0
1675526372717617	1675526372717617	0
1675526372717692	1675526372717693	1
1675526372717835	1675526372717836	1
1675526372717909	1675526372717910	1
1675526372717983	1675526372717983	0
1675526372718057	1675526372718057	0
