Frametime			RealTime			Difference
1675526464121934	1675526464121953	19
1675526464122008	1675526464122010	2
1675526464122837	1675526464122838	1
1675526464124213	1675526464124214	1
1675526464124287	1675526464124287	0
1675526464125327	1675526464125327	0
1675526464126772	1675526464126771	-1
1675526464128215	1675526464128216	1
1675526464128358	1675526464128359	1
1675526464129322	1675526464129322	0
1675526464132205	1675526464132207	2
1675526464132279	1675526464132280	1
1675526464132352	1675526464132353	1
1675526464132427	1675526464132428	1
1675526464132569	1675526464132571	2
1675526464132651	1675526464132651	0
1675526464132725	1675526464132726	1
1675526464132800	1675526464132800	0
1675526464132873	1675526464132874	1
1675526464133017	1675526464133017	0
1675526464133090	1675526464133090	0
1675526464133370	1675526464133370	0
1675526464134816	1675526464134816	0
1675526464134891	1675526464134892	1
1675526464135033	1675526464135034	1
1675526464135108	1675526464135109	1
1675526464135206	1675526464135207	1
1675526464135286	1675526464135287	1
1675526464140123	1675526464140124	1
1675526464140202	1675526464140203	1
1675526464140280	1675526464140281	1
1675526464140366	1675526464140367	1
1675526464141165	1675526464141166	1
1675526464142541	1675526464142541	0
1675526464144203	1675526464144204	1
1675526464144352	1675526464144353	1
1675526464144431	1675526464144432	1
1675526464144509	1675526464144509	0
1675526464144586	1675526464144586	0
1675526464145313	1675526464145314	1
1675526464145388	1675526464145389	1
1675526464149094	1675526464149095	1
1675526464151840	1675526464151840	0
1675526464151984	1675526464151984	0
1675526464152058	1675526464152058	0
1675526464152131	1675526464152131	0
1675526464152206	1675526464152206	0
1675526464152289	1675526464152289	0
1675526464152432	1675526464152432	0
1675526464152506	1675526464152507	1
1675526464152580	1675526464152581	1
1675526464153476	1675526464153477	1
1675526464153549	1675526464153549	0
1675526464153624	1675526464153625	1
1675526464153766	1675526464153767	1
1675526464153839	1675526464153839	0
1675526464153913	1675526464153914	1
1675526464154536	1675526464154535	-1
1675526464158502	1675526464158503	1
1675526464158581	1675526464158582	1
1675526464159886	1675526464159886	0
1675526464159963	1675526464159963	0
1675526464160041	1675526464160041	0
1675526464160934	1675526464160935	1
1675526464162309	1675526464162310	1
1675526464162387	1675526464162387	0
