Frametime			RealTime			Difference
1675526447465189	1675526447465204	15
1675526447465331	1675526447465332	1
1675526447465405	1675526447465406	1
1675526447465479	1675526447465480	1
1675526447465553	1675526447465554	1
1675526447465696	1675526447465697	1
1675526447465779	1675526447465780	1
1675526447465853	1675526447465853	0
1675526447465997	1675526447465998	1
1675526447466140	1675526447466141	1
1675526447466214	1675526447466215	1
1675526447466288	1675526447466288	0
1675526447467527	1675526447467528	1
1675526447467601	1675526447467602	1
1675526447467676	1675526447467676	0
1675526447467819	1675526447467820	1
1675526447467912	1675526447467912	0
1675526447467991	1675526447467991	0
1675526447469007	1675526447469008	1
1675526447471900	1675526447471901	1
1675526447473059	1675526447473059	0
1675526447473137	1675526447473143	6
1675526447474450	1675526447474450	0
1675526447474527	1675526447474527	0
1675526447475904	1675526447475905	1
1675526447476054	1675526447476055	1
1675526447476132	1675526447476132	0
1675526447477004	1675526447477005	1
1675526447477082	1675526447477083	1
1675526447478363	1675526447478363	0
1675526447480975	1675526447480975	0
1675526447483446	1675526447483447	1
1675526447486260	1675526447486261	1
1675526447486335	1675526447486336	1
1675526447486409	1675526447486410	1
1675526447486552	1675526447486552	0
1675526447486626	1675526447486626	0
1675526447486700	1675526447486701	1
1675526447486784	1675526447486784	0
1675526447486858	1675526447486859	1
1675526447487000	1675526447487001	1
1675526447487075	1675526447487076	1
1675526447487149	1675526447487150	1
1675526447487223	1675526447487224	1
1675526447487366	1675526447487367	1
1675526447487440	1675526447487440	0
1675526447487514	1675526447487515	1
1675526447488830	1675526447488830	0
1675526447491287	1675526447491288	1
1675526447493670	1675526447493671	1
1675526447494974	1675526447494974	0
1675526447495052	1675526447495052	0
1675526447495129	1675526447495129	0
1675526447495207	1675526447495207	0
1675526447496447	1675526447496448	1
1675526447496525	1675526447496525	0
1675526447497466	1675526447497467	1
1675526447497616	1675526447497616	0
1675526447497694	1675526447497694	0
1675526447498810	1675526447498810	0
1675526447500324	1675526447500325	1
1675526447501357	1675526447501356	-1
1675526447502664	1675526447502664	0
1675526447503697	1675526447503697	0
1675526447506511	1675526447506511	0
1675526447506585	1675526447506585	0
1675526447506659	1675526447506658	-1
1675526447506802	1675526447506803	1
1675526447506876	1675526447506876	0
1675526447506950	1675526447506950	0
1675526447507033	1675526447507033	0
1675526447507107	1675526447507107	0
1675526447507249	1675526447507249	0
1675526447507323	1675526447507322	-1
1675526447507397	1675526447507397	0
1675526447507471	1675526447507472	1
1675526447507614	1675526447507614	0
1675526447507688	1675526447507688	0
1675526447507762	1675526447507763	1
1675526447508057	1675526447508058	1
1675526447511882	1675526447511882	0
1675526447513257	1675526447513257	0
1675526447513335	1675526447513335	0
1675526447514781	1675526447514782	1
1675526447515868	1675526447515868	0
1675526447516018	1675526447516018	0
1675526447516105	1675526447516105	0
1675526447517335	1675526447517335	0
1675526447518811	1675526447518811	0
1675526447520256	1675526447520256	0
1675526447521359	1675526447521359	0
1675526447522667	1675526447522667	0
1675526447522741	1675526447522741	0
1675526447523706	1675526447523706	0
1675526447526655	1675526447526654	-1
1675526447526798	1675526447526798	0
1675526447526873	1675526447526872	-1
1675526447526947	1675526447526947	0
1675526447527020	1675526447527020	0
1675526447527163	1675526447527163	0
1675526447527237	1675526447527237	0
1675526447527311	1675526447527312	1
1675526447527394	1675526447527395	1
1675526447527469	1675526447527469	0
1675526447527612	1675526447527612	0
1675526447527686	1675526447527687	1
1675526447527761	1675526447527761	0
1675526447527835	1675526447527835	0
1675526447527984	1675526447527985	1
1675526447528135	1675526447528135	0
1675526447528214	1675526447528214	0
1675526447528291	1675526447528291	0
1675526447531972	1675526447531973	1
1675526447533345	1675526447533345	0
1675526447533495	1675526447533496	1
1675526447534509	1675526447534509	0
1675526447535883	1675526447535883	0
