Frametime			RealTime			Difference
1675526339380512	1675526339380532	20
1675526339380592	1675526339380593	1
1675526339380669	1675526339380669	0
1675526339380747	1675526339380747	0
1675526339380895	1675526339380896	1
1675526339381678	1675526339381680	2
1675526339381735	1675526339381736	1
1675526339381812	1675526339381813	1
1675526339383205	1675526339383206	1
1675526339384660	1675526339384660	0
1675526339384810	1675526339384810	0
1675526339384890	1675526339384890	0
1675526339386201	1675526339386201	0
1675526339387671	1675526339387671	0
1675526339389198	1675526339389198	0
1675526339390616	1675526339390616	0
1675526339390744	1675526339390745	1
1675526339390823	1675526339390823	0
1675526339390900	1675526339390901	1
1675526339392159	1675526339392159	0
1675526339393630	1675526339393631	1
1675526339395152	1675526339395152	0
1675526339395229	1675526339395229	0
1675526339396656	1675526339396657	1
1675526339396741	1675526339396742	1
1675526339398265	1675526339398265	0
1675526339398393	1675526339398394	1
1675526339398470	1675526339398471	1
1675526339398548	1675526339398549	1
1675526339398624	1675526339398625	1
1675526339398775	1675526339398776	1
1675526339398851	1675526339398852	1
1675526339401327	1675526339401327	0
1675526339401384	1675526339401383	-1
1675526339401534	1675526339401534	0
1675526339401611	1675526339401612	1
1675526339401690	1675526339401690	0
1675526339401767	1675526339401768	1
1675526339401844	1675526339401844	0
1675526339401996	1675526339401996	0
1675526339402083	1675526339402084	1
1675526339402163	1675526339402163	0
1675526339402242	1675526339402242	0
1675526339402320	1675526339402320	0
1675526339402398	1675526339402399	1
1675526339402768	1675526339402767	-1
1675526339404247	1675526339404247	0
1675526339404375	1675526339404376	1
1675526339405796	1675526339405797	1
1675526339411170	1675526339411170	0
1675526339411319	1675526339411319	0
1675526339411396	1675526339411396	0
1675526339411474	1675526339411474	0
1675526339411551	1675526339411551	0
1675526339412683	1675526339412683	0
1675526339414154	1675526339414154	0
1675526339414211	1675526339414212	1
1675526339414288	1675526339414289	1
1675526339415673	1675526339415674	1
1675526339417142	1675526339417145	3
1675526339417270	1675526339417270	0
1675526339417347	1675526339417347	0
1675526339418743	1675526339418743	0
1675526339418891	1675526339418891	0
1675526339418972	1675526339418972	0
1675526339419049	1675526339419050	1
1675526339419126	1675526339419127	1
1675526339419204	1675526339419205	1
