Frametime			RealTime			Difference
1675526455773823	1675526455773835	12
1675526455775270	1675526455775271	1
1675526455775348	1675526455775350	2
1675526455775426	1675526455775426	0
1675526455775504	1675526455775505	1
1675526455776778	1675526455776778	0
1675526455776852	1675526455776852	0
1675526455776995	1675526455776996	1
1675526455780770	1675526455780770	0
1675526455783515	1675526455783515	0
1675526455786436	1675526455786436	0
1675526455786587	1675526455786587	0
1675526455786666	1675526455786666	0
1675526455786752	1675526455786752	0
1675526455786830	1675526455786830	0
1675526455786908	1675526455786908	0
1675526455787852	1675526455787853	1
1675526455788002	1675526455788003	1
1675526455788080	1675526455788080	0
1675526455788157	1675526455788158	1
1675526455790684	1675526455790685	1
1675526455790763	1675526455790764	1
1675526455790841	1675526455790842	1
1675526455790991	1675526455790991	0
1675526455791069	1675526455791070	1
1675526455791146	1675526455791146	0
1675526455791224	1675526455791225	1
1675526455791302	1675526455791302	0
1675526455793395	1675526455793397	2
1675526455793482	1675526455793483	1
1675526455793560	1675526455793561	1
1675526455793710	1675526455793710	0
1675526455793788	1675526455793789	1
1675526455793865	1675526455793866	1
1675526455793943	1675526455793944	1
1675526455794019	1675526455794020	1
1675526455794098	1675526455794099	1
1675526455794248	1675526455794249	1
1675526455794903	1675526455794903	0
1675526455794980	1675526455794981	1
1675526455795130	1675526455795131	1
1675526455796420	1675526455796420	0
1675526455796494	1675526455796495	1
1675526455796569	1675526455796570	1
1675526455801574	1675526455801574	0
1675526455802890	1675526455802891	1
1675526455804403	1675526455804404	1
1675526455804478	1675526455804478	0
1675526455804552	1675526455804552	0
1675526455805860	1675526455805860	0
1675526455806002	1675526455806001	-1
1675526455806076	1675526455806076	0
1675526455806148	1675526455806149	1
1675526455807382	1675526455807382	0
1675526455807460	1675526455807460	0
1675526455809051	1675526455809052	1
1675526455809129	1675526455809136	7
1675526455809207	1675526455809207	0
1675526455809285	1675526455809285	0
1675526455809435	1675526455809436	1
1675526455809513	1675526455809513	0
1675526455811687	1675526455811687	0
1675526455814432	1675526455814433	1
1675526455814510	1675526455814511	1
1675526455814588	1675526455814589	1
1675526455814666	1675526455814668	2
1675526455814744	1675526455814745	1
1675526455814894	1675526455814894	0
1675526455815909	1675526455815910	1
1675526455815986	1675526455815987	1
1675526455816064	1675526455816064	0
1675526455816213	1675526455816213	0
1675526455816287	1675526455816288	1
1675526455817390	1675526455817390	0
1675526455817532	1675526455817533	1
1675526455821305	1675526455821305	0
1675526455822679	1675526455822679	0
1675526455824132	1675526455824132	0
