Frametime			RealTime			Difference
1675526480758420	1675526480758436	16
1675526480758497	1675526480758497	0
1675526480759760	1675526480759761	1
1675526480759887	1675526480759887	0
1675526480759966	1675526480759967	1
1675526480760044	1675526480760045	1
1675526480760123	1675526480760124	1
1675526480761401	1675526480761402	1
1675526480761459	1675526480761459	0
1675526480761608	1675526480761609	1
1675526480761684	1675526480761685	1
1675526480761764	1675526480761764	0
1675526480761851	1675526480761852	1
1675526480765554	1675526480765555	1
1675526480765631	1675526480765631	0
1675526480765779	1675526480765779	0
1675526480767076	1675526480767076	0
1675526480768482	1675526480768482	0
1675526480770005	1675526480770006	1
1675526480770157	1675526480770157	0
1675526480770238	1675526480770239	1
1675526480771548	1675526480771549	1
1675526480771606	1675526480771607	1
1675526480771755	1675526480771755	0
1675526480771832	1675526480771833	1
1675526480774282	1675526480774282	0
1675526480775825	1675526480775825	0
1675526480775881	1675526480775881	0
1675526480777325	1675526480777324	-1
1675526480780352	1675526480780353	1
1675526480780409	1675526480780409	0
1675526480780491	1675526480780491	0
1675526480780569	1675526480780569	0
1675526480780718	1675526480780719	1
1675526480780795	1675526480780796	1
1675526480780878	1675526480780878	0
1675526480780954	1675526480780955	1
1675526480781034	1675526480781034	0
1675526480781186	1675526480781186	0
1675526480781263	1675526480781264	1
1675526480781341	1675526480781342	1
1675526480781783	1675526480781783	0
1675526480781864	1675526480781864	0
1675526480781941	1675526480781941	0
1675526480782031	1675526480782031	0
1675526480784519	1675526480784520	1
1675526480785939	1675526480785939	0
1675526480786067	1675526480786067	0
1675526480787429	1675526480787429	0
1675526480787557	1675526480787558	1
1675526480787635	1675526480787635	0
1675526480787711	1675526480787712	1
1675526480790113	1675526480790113	0
1675526480791513	1675526480791514	1
1675526480791665	1675526480791666	1
1675526480793035	1675526480793035	0
1675526480794556	1675526480794556	0
1675526480796093	1675526480796094	1
1675526480796150	1675526480796151	1
1675526480796227	1675526480796227	0
1675526480796313	1675526480796313	0
1675526480796390	1675526480796390	0
1675526480797546	1675526480797547	1
1675526480800588	1675526480800588	0
1675526480800644	1675526480800645	1
1675526480800721	1675526480800721	0
1675526480800799	1675526480800799	0
1675526480800947	1675526480800948	1
1675526480801024	1675526480801023	-1
1675526480801101	1675526480801102	1
1675526480801178	1675526480801178	0
1675526480801256	1675526480801257	1
1675526480801404	1675526480801404	0
1675526480801482	1675526480801483	1
1675526480801559	1675526480801559	0
1675526480801637	1675526480801638	1
1675526480802015	1675526480802015	0
1675526480802093	1675526480802094	1
1675526480802169	1675526480802169	0
1675526480804789	1675526480804789	0
1675526480806252	1675526480806252	0
1675526480807776	1675526480807776	0
1675526480809270	1675526480809270	0
1675526480810813	1675526480810814	1
1675526480810869	1675526480810870	1
1675526480811018	1675526480811019	1
1675526480812328	1675526480812329	1
1675526480812384	1675526480812384	0
1675526480815070	1675526480815071	1
1675526480816541	1675526480816541	0
1675526480816670	1675526480816671	1
1675526480816749	1675526480816749	0
1675526480816834	1675526480816834	0
1675526480818097	1675526480818098	1
