Frametime			RealTime			Difference
1675526364326295	1675526364326310	15
1675526364326369	1675526364326369	0
1675526364326443	1675526364326443	0
1675526364326586	1675526364326587	1
1675526364326729	1675526364326730	1
1675526364326803	1675526364326805	2
1675526364326876	1675526364326877	1
1675526364326951	1675526364326952	1
1675526364327093	1675526364327094	1
1675526364329200	1675526364329201	1
1675526364329343	1675526364329344	1
1675526364330581	1675526364330581	0
1675526364333190	1675526364333190	0
1675526364334566	1675526364334567	1
1675526364334717	1675526364334717	0
1675526364334791	1675526364334793	2
1675526364336098	1675526364336099	1
1675526364336242	1675526364336242	0
1675526364336316	1675526364336317	1
1675526364338744	1675526364338745	1
1675526364340119	1675526364340119	0
1675526364344233	1675526364344234	1
1675526364344311	1675526364344311	0
1675526364344462	1675526364344462	0
1675526364344540	1675526364344541	1
1675526364344618	1675526364344619	1
1675526364344696	1675526364344695	-1
1675526364344774	1675526364344774	0
1675526364344851	1675526364344851	0
1675526364345001	1675526364345002	1
1675526364345088	1675526364345089	1
1675526364345165	1675526364345166	1
1675526364345243	1675526364345242	-1
1675526364345321	1675526364345322	1
1675526364348238	1675526364348239	1
1675526364348380	1675526364348380	0
1675526364348454	1675526364348454	0
1675526364348528	1675526364348529	1
1675526364348602	1675526364348603	1
1675526364348745	1675526364348745	0
1675526364348818	1675526364348819	1
1675526364348893	1675526364348895	2
1675526364349583	1675526364349583	0
1675526364351161	1675526364351161	0
1675526364351235	1675526364351236	1
1675526364351309	1675526364351309	0
1675526364353721	1675526364353722	1
1675526364355232	1675526364355232	0
1675526364355306	1675526364355306	0
1675526364355449	1675526364355449	0
1675526364355523	1675526364355523	0
1675526364355597	1675526364355598	1
1675526364355671	1675526364355671	0
1675526364355814	1675526364355814	0
1675526364360461	1675526364360461	0
1675526364360611	1675526364360612	1
1675526364361843	1675526364361844	1
1675526364361994	1675526364361994	0
1675526364362072	1675526364362072	0
1675526364366040	1675526364366041	1
1675526364366118	1675526364366119	1
1675526364366195	1675526364366196	1
1675526364366282	1675526364366282	0
1675526364366360	1675526364366361	1
1675526364366437	1675526364366437	0
1675526364366586	1675526364366587	1
1675526364366664	1675526364366664	0
1675526364366742	1675526364366742	0
1675526364366819	1675526364366820	1
1675526364366969	1675526364366970	1
1675526364367047	1675526364367047	0
1675526364367124	1675526364367125	1
1675526364368515	1675526364368515	0
1675526364369892	1675526364369892	0
1675526364372500	1675526364372500	0
1675526364372574	1675526364372575	1
1675526364373882	1675526364373883	1
