Frametime			RealTime			Difference
1675526405896849	1675526405896866	17
1675526405899211	1675526405899211	0
1675526405900510	1675526405900511	1
1675526405900639	1675526405900639	0
1675526405903559	1675526405903560	1
1675526405903636	1675526405903637	1
1675526405903715	1675526405903716	1
1675526405903864	1675526405903865	1
1675526405903941	1675526405903942	1
1675526405904022	1675526405904023	1
1675526405904098	1675526405904099	1
1675526405904177	1675526405904178	1
1675526405904257	1675526405904259	2
1675526405904410	1675526405904411	1
1675526405904492	1675526405904493	1
1675526405905094	1675526405905095	1
1675526405906521	1675526405906522	1
1675526405906598	1675526405906599	1
1675526405906677	1675526405906677	0
1675526405906827	1675526405906827	0
1675526405909266	1675526405909266	0
1675526405910791	1675526405910792	1
1675526405910869	1675526405910869	0
1675526405910947	1675526405910947	0
1675526405911023	1675526405911024	1
1675526405912285	1675526405912286	1
1675526405915006	1675526405915007	1
1675526405918042	1675526405918043	1
1675526405918170	1675526405918170	0
1675526405918248	1675526405918249	1
1675526405918325	1675526405918326	1
1675526405918426	1675526405918426	0
1675526405918502	1675526405918502	0
1675526405918583	1675526405918583	0
1675526405919508	1675526405919508	0
1675526405919586	1675526405919587	1
1675526405919735	1675526405919736	1
1675526405922530	1675526405922531	1
1675526405922607	1675526405922607	0
1675526405922756	1675526405922756	0
1675526405922835	1675526405922835	0
1675526405922911	1675526405922911	0
1675526405922991	1675526405922991	0
1675526405923069	1675526405923070	1
1675526405923149	1675526405923148	-1
1675526405923300	1675526405923300	0
1675526405923377	1675526405923378	1
1675526405923464	1675526405923464	0
1675526405923542	1675526405923543	1
1675526405925161	1675526405925163	2
1675526405926560	1675526405926561	1
1675526405928031	1675526405928031	0
1675526405929553	1675526405929553	0
1675526405931022	1675526405931022	0
1675526405931151	1675526405931151	0
1675526405931229	1675526405931230	1
1675526405931306	1675526405931306	0
1675526405931384	1675526405931385	1
1675526405934965	1675526405934965	0
1675526405936260	1675526405936260	0
1675526405937787	1675526405937788	1
1675526405937865	1675526405937866	1
1675526405937943	1675526405937944	1
1675526405938103	1675526405938103	0
1675526405939369	1675526405939369	0
1675526405939374	1675526405939374	0
1675526405942314	1675526405942314	0
1675526405942371	1675526405942372	1
1675526405942448	1675526405942449	1
1675526405942598	1675526405942598	0
1675526405942676	1675526405942677	1
1675526405942753	1675526405942753	0
1675526405942833	1675526405942833	0
1675526405942911	1675526405942911	0
1675526405942989	1675526405942989	0
