Frametime			RealTime			Difference
1675526430838149	1675526430838166	17
1675526430838223	1675526430838225	2
1675526430838305	1675526430838306	1
1675526430838380	1675526430838380	0
1675526430838454	1675526430838455	1
1675526430838598	1675526430838598	0
1675526430838672	1675526430838673	1
1675526430838746	1675526430838746	0
1675526430838820	1675526430838820	0
1675526430838963	1675526430838963	0
1675526430839213	1675526430839212	-1
1675526430843041	1675526430843041	0
1675526430844416	1675526430844417	1
1675526430844494	1675526430844494	0
1675526430844644	1675526430844645	1
1675526430844721	1675526430844721	0
1675526430845591	1675526430845592	1
1675526430846967	1675526430846967	0
1675526430848064	1675526430848064	0
1675526430848142	1675526430848143	1
1675526430849463	1675526430849465	2
1675526430849537	1675526430849538	1
1675526430849611	1675526430849611	0
1675526430849685	1675526430849686	1
1675526430852085	1675526430852158	73
1675526430853463	1675526430853463	0
1675526430854496	1675526430854496	0
1675526430857514	1675526430857515	1
1675526430857588	1675526430857588	0
1675526430857662	1675526430857663	1
1675526430857735	1675526430857736	1
1675526430857879	1675526430857879	0
1675526430857953	1675526430857953	0
1675526430858028	1675526430858029	1
1675526430858110	1675526430858111	1
1675526430858185	1675526430858185	0
1675526430858328	1675526430858329	1
1675526430858402	1675526430858402	0
1675526430858476	1675526430858477	1
1675526430858550	1675526430858551	1
1675526430858692	1675526430858693	1
1675526430858766	1675526430858767	1
1675526430858910	1675526430858911	1
1675526430859060	1675526430859061	1
1675526430859140	1675526430859140	0
1675526430859218	1675526430859219	1
1675526430859295	1675526430859296	1
1675526430860455	1675526430860477	22
1675526430861905	1675526430861905	0
1675526430864508	1675526430864509	1
1675526430864595	1675526430864595	0
1675526430864745	1675526430864745	0
1675526430864823	1675526430864823	0
1675526430864900	1675526430864900	0
1675526430865914	1675526430865915	1
1675526430867435	1675526430867435	0
1675526430867512	1675526430867514	2
1675526430868454	1675526430868455	1
1675526430870000	1675526430870001	1
1675526430872538	1675526430872538	0
1675526430873915	1675526430873916	1
1675526430873990	1675526430873991	1
1675526430874064	1675526430874064	0
1675526430875027	1675526430875027	0
1675526430877840	1675526430877840	0
1675526430877914	1675526430877914	0
1675526430877997	1675526430877997	0
1675526430878140	1675526430878140	0
1675526430878214	1675526430878214	0
1675526430878288	1675526430878288	0
1675526430878362	1675526430878363	1
1675526430878504	1675526430878504	0
1675526430878578	1675526430878579	1
1675526430878652	1675526430878652	0
1675526430878726	1675526430878727	1
1675526430878868	1675526430878869	1
1675526430878942	1675526430878944	2
1675526430880365	1675526430880365	0
1675526430881813	1675526430881814	1
1675526430884773	1675526430884774	1
1675526430884851	1675526430884852	1
1675526430885000	1675526430885000	0
1675526430885087	1675526430885087	0
1675526430885165	1675526430885165	0
1675526430885243	1675526430885244	1
1675526430885971	1675526430885971	0
1675526430887347	1675526430887347	0
1675526430887425	1675526430887426	1
1675526430887503	1675526430887504	1
1675526430888806	1675526430888807	1
1675526430888958	1675526430888958	0
1675526430892666	1675526430892666	0
1675526430894111	1675526430894112	1
1675526430894185	1675526430894185	0
1675526430894259	1675526430894260	1
1675526430895155	1675526430895155	0
