Frametime			RealTime			Difference
1675525715961826	1675525715961842	16
1675525715962846	1675525715962847	1
1675525715963962	1675525715963963	1
1675525715964999	1675525715964999	0
1675525715965073	1675525715965074	1
1675525715966382	1675525715966383	1
1675525715966456	1675525715966457	1
1675525715967423	1675525715967423	0
1675525715970243	1675525715970243	0
1675525715971349	1675525715971351	2
1675525715971423	1675525715971424	1
1675525715971497	1675525715971496	-1
1675525715972465	1675525715972465	0
1675525715972608	1675525715972608	0
1675525715972682	1675525715972683	1
1675525715972755	1675525715972756	1
1675525715973521	1675525715973522	1
1675525715973599	1675525715973600	1
1675525715973690	1675525715973690	0
1675525715973768	1675525715973768	0
1675525715973846	1675525715973847	1
1675525715974650	1675525715974651	1
1675525715974727	1675525715974728	1
1675525715975960	1675525715975961	1
1675525715976038	1675525715976038	0
1675525715976188	1675525715976188	0
1675525715976266	1675525715976267	1
1675525715980103	1675525715980104	1
1675525715981195	1675525715981197	2
1675525715982356	1675525715982358	2
1675525715983423	1675525715983423	0
1675525715983497	1675525715983497	0
1675525715983571	1675525715983572	1
1675525715984473	1675525715984474	1
1675525715985588	1675525715985588	0
1675525715985731	1675525715985731	0
1675525715985806	1675525715985806	0
1675525715985881	1675525715985882	1
1675525715986712	1675525715986712	0
1675525715988021	1675525715988021	0
1675525715990976	1675525715990976	0
1675525715992079	1675525715992079	0
1675525715992154	1675525715992154	0
1675525715992228	1675525715992229	1
1675525715992303	1675525715992303	0
1675525715992377	1675525715992377	0
1675525715993146	1675525715993145	-1
1675525715993224	1675525715993225	1
1675525715993302	1675525715993303	1
1675525715993380	1675525715993380	0
1675525715994202	1675525715994202	0
1675525715995363	1675525715995363	0
1675525715995441	1675525715995442	1
1675525715995519	1675525715995519	0
1675525715995596	1675525715995597	1
1675525715996685	1675525715996685	0
1675525715997774	1675525715997774	0
1675525715998790	1675525715998790	0
1675525716001324	1675525716001325	1
1675525716002416	1675525716002417	1
1675525716003545	1675525716003545	0
1675525716003689	1675525716003690	1
1675525716004657	1675525716004658	1
1675525716005691	1675525716005693	2
1675525716005766	1675525716005767	1
1675525716005841	1675525716005843	2
1675525716008532	1675525716008533	1
1675525716008608	1675525716008608	0
1675525716009645	1675525716009646	1
1675525716010821	1675525716010822	1
1675525716011856	1675525716011856	0
1675525716011931	1675525716011931	0
1675525716012073	1675525716012074	1
1675525716014748	1675525716014748	0
1675525716014826	1675525716014826	0
1675525716014976	1675525716014976	0
1675525716015054	1675525716015054	0
1675525716015131	1675525716015131	0
1675525716015208	1675525716015209	1
1675525716015286	1675525716015287	1
1675525716015438	1675525716015438	0
1675525716015515	1675525716015515	0
1675525716015604	1675525716015604	0
1675525716015684	1675525716015685	1
1675525716015762	1675525716015763	1
1675525716015841	1675525716015841	0
1675525716015990	1675525716015991	1
1675525716016068	1675525716016068	0
1675525716018745	1675525716018746	1
1675525716018896	1675525716018896	0
1675525716018974	1675525716018975	1
1675525716019052	1675525716019052	0
1675525716019130	1675525716019130	0
1675525716019933	1675525716019933	0
1675525716021025	1675525716021026	1
1675525716022115	1675525716022115	0
1675525716023264	1675525716023265	1
1675525716024302	1675525716024302	0
1675525716024386	1675525716024387	1
1675525716024530	1675525716024530	0
1675525716025359	1675525716025359	0
1675525716025502	1675525716025502	0
1675525716025575	1675525716025576	1
1675525716026816	1675525716026816	0
1675525716026889	1675525716026890	1
1675525716026963	1675525716026963	0
1675525716027861	1675525716027862	1
1675525716031708	1675525716031708	0
1675525716031783	1675525716031784	1
1675525716031925	1675525716031925	0
1675525716031999	1675525716031999	0
1675525716032761	1675525716032762	1
1675525716032858	1675525716032859	1
1675525716033011	1675525716033011	0
1675525716033099	1675525716033099	0
1675525716033901	1675525716033901	0
1675525716033979	1675525716033979	0
1675525716034057	1675525716034057	0
1675525716035003	1675525716035004	1
1675525716035081	1675525716035080	-1
1675525716036100	1675525716036101	1
1675525716036177	1675525716036178	1
1675525716037411	1675525716037412	1
1675525716037490	1675525716037490	0
1675525716041469	1675525716041469	0
1675525716041548	1675525716041548	0
1675525716042636	1675525716042636	0
1675525716043756	1675525716043756	0
1675525716043831	1675525716043832	1
1675525716043974	1675525716043974	0
1675525716044818	1675525716044819	1
1675525716044893	1675525716044893	0
1675525716045036	1675525716045037	1
1675525716046002	1675525716046003	1
1675525716046076	1675525716046077	1
1675525716047042	1675525716047043	1
1675525716048215	1675525716048215	0
1675525716050554	1675525716050554	0
1675525716053520	1675525716053520	0
1675525716053598	1675525716053598	0
1675525716053676	1675525716053676	0
1675525716053754	1675525716053755	1
1675525716053905	1675525716053906	1
1675525716053982	1675525716053983	1
1675525716054060	1675525716054060	0
1675525716054138	1675525716054139	1
1675525716054225	1675525716054226	1
1675525716054303	1675525716054303	0
1675525716054453	1675525716054453	0
1675525716054605	1675525716054606	1
1675525716054683	1675525716054684	1
1675525716054760	1675525716054760	0
1675525716054911	1675525716054912	1
1675525716057514	1675525716057515	1
1675525716057592	1675525716057592	0
1675525716057668	1675525716057668	0
1675525716058612	1675525716058613	1
1675525716059630	1675525716059631	1
1675525716060790	1675525716060791	1
1675525716061809	1675525716061809	0
1675525716062904	1675525716062904	0
1675525716063940	1675525716063940	0
1675525716065123	1675525716065123	0
1675525716065197	1675525716065198	1
1675525716065272	1675525716065273	1
1675525716065346	1675525716065346	0
1675525716066312	1675525716066313	1
1675525716067485	1675525716067486	1
1675525716071473	1675525716071473	0
1675525716071548	1675525716071549	1
1675525716071623	1675525716071623	0
1675525716072591	1675525716072591	0
1675525716072665	1675525716072666	1
1675525716072807	1675525716072807	0
1675525716072866	1675525716072866	0
1675525716072944	1675525716072944	0
1675525716073674	1675525716073674	0
1675525716073752	1675525716073752	0
1675525716073842	1675525716073842	0
1675525716073921	1675525716073922	1
1675525716074074	1675525716074074	0
1675525716074731	1675525716074731	0
1675525716074809	1675525716074810	1
1675525716077628	1675525716077629	1
1675525716077780	1675525716077780	0
1675525716077858	1675525716077858	0
1675525716077936	1675525716077937	1
1675525716078015	1675525716078016	1
1675525716078093	1675525716078093	0
1675525716078749	1675525716078749	0
1675525716079841	1675525716079841	0
1675525716080932	1675525716080933	1
1675525716082096	1675525716082096	0
1675525716083175	1675525716083175	0
1675525716086071	1675525716086072	1
1675525716086145	1675525716086145	0
1675525716086220	1675525716086220	0
1675525716086294	1675525716086294	0
1675525716087124	1675525716087125	1
1675525716087198	1675525716087198	0
1675525716088236	1675525716088236	0
1675525716089341	1675525716089342	1
1675525716090376	1675525716090377	1
1675525716091414	1675525716091413	-1
1675525716092518	1675525716092519	1
1675525716095333	1675525716095334	1
1675525716095477	1675525716095477	0
1675525716095551	1675525716095552	1
1675525716095625	1675525716095625	0
1675525716095700	1675525716095701	1
1675525716095783	1675525716095783	0
1675525716095926	1675525716095927	1
1675525716096000	1675525716096000	0
1675525716096075	1675525716096076	1
1675525716096149	1675525716096149	0
1675525716096291	1675525716096292	1
1675525716096366	1675525716096366	0
1675525716096440	1675525716096440	0
1675525716097475	1675525716097476	1
1675525716098579	1675525716098579	0
1675525716100920	1675525716100920	0
1675525716102024	1675525716102024	0
1675525716103056	1675525716103057	1
1675525716104233	1675525716104233	0
1675525716105267	1675525716105267	0
1675525716106714	1675525716106715	1
1675525716106798	1675525716106798	0
1675525716106873	1675525716106873	0
1675525716107772	1675525716107772	0
1675525716108807	1675525716108807	0
1675525716111627	1675525716111627	0
1675525716111702	1675525716111703	1
1675525716111777	1675525716111778	1
1675525716111851	1675525716111851	0
1675525716112751	1675525716112750	-1
1675525716112866	1675525716112867	1
1675525716113019	1675525716113019	0
1675525716113097	1675525716113097	0
1675525716113176	1675525716113176	0
1675525716113906	1675525716113907	1
1675525716113984	1675525716113984	0
1675525716114062	1675525716114063	1
1675525716114149	1675525716114150	1
1675525716114951	1675525716114951	0
1675525716115029	1675525716115030	1
1675525716116262	1675525716116263	1
1675525716116340	1675525716116341	1
1675525716116418	1675525716116418	0
1675525716116497	1675525716116498	1
1675525716117298	1675525716117298	0
1675525716121344	1675525716121345	1
1675525716122434	1675525716122434	0
1675525716123495	1675525716123496	1
1675525716123568	1675525716123568	0
1675525716123712	1675525716123712	0
1675525716124543	1675525716124544	1
1675525716125716	1675525716125717	1
1675525716125790	1675525716125790	0
1675525716125881	1675525716125882	1
1675525716126780	1675525716126781	1
1675525716129256	1675525716129257	1
1675525716131939	1675525716131939	0
1675525716132082	1675525716132083	1
1675525716132156	1675525716132156	0
1675525716132230	1675525716132230	0
1675525716133150	1675525716133151	1
1675525716133228	1675525716133229	1
1675525716133306	1675525716133306	0
1675525716133384	1675525716133385	1
1675525716133534	1675525716133535	1
1675525716134190	1675525716134190	0
1675525716134268	1675525716134268	0
1675525716134419	1675525716134419	0
1675525716134497	1675525716134498	1
1675525716134597	1675525716134597	0
1675525716135399	1675525716135400	1
1675525716138148	1675525716138149	1
1675525716138299	1675525716138300	1
1675525716138377	1675525716138377	0
1675525716138455	1675525716138455	0
1675525716138533	1675525716138534	1
1675525716138612	1675525716138612	0
1675525716138690	1675525716138690	0
1675525716138840	1675525716138840	0
1675525716138919	1675525716138920	1
1675525716139286	1675525716139287	1
1675525716140377	1675525716140378	1
1675525716141465	1675525716141466	1
1675525716142628	1675525716142629	1
1675525716143748	1675525716143748	0
1675525716144803	1675525716144803	0
1675525716146250	1675525716146250	0
1675525716146325	1675525716146326	1
1675525716146399	1675525716146400	1
1675525716146543	1675525716146543	0
1675525716147371	1675525716147371	0
1675525716150259	1675525716150260	1
1675525716150402	1675525716150403	1
1675525716151372	1675525716151372	0
1675525716151446	1675525716151447	1
1675525716151520	1675525716151520	0
