Frametime			RealTime			Difference
1675525692201003	1675525692201015	12
1675525692201696	1675525692201697	1
1675525692201770	1675525692201771	1
1675525692201913	1675525692201914	1
1675525692203221	1675525692203222	1
1675525692203297	1675525692203297	0
1675525692203380	1675525692203381	1
1675525692203455	1675525692203455	0
1675525692203598	1675525692203598	0
1675525692203673	1675525692203673	0
1675525692204299	1675525692204300	1
1675525692205404	1675525692205405	1
1675525692208227	1675525692208227	0
1675525692208301	1675525692208302	1
1675525692208444	1675525692208444	0
1675525692208518	1675525692208518	0
1675525692208592	1675525692208592	0
1675525692208666	1675525692208666	0
1675525692209290	1675525692209290	0
1675525692210395	1675525692210395	0
1675525692211502	1675525692211502	0
1675525692212538	1675525692212539	1
1675525692213586	1675525692213587	1
1675525692216052	1675525692216052	0
1675525692217071	1675525692217072	1
1675525692217149	1675525692217149	0
1675525692221271	1675525692221272	1
1675525692221422	1675525692221422	0
1675525692221500	1675525692221500	0
1675525692221577	1675525692221578	1
1675525692221655	1675525692221655	0
1675525692221732	1675525692221733	1
1675525692221882	1675525692221882	0
1675525692221960	1675525692221960	0
1675525692222038	1675525692222039	1
1675525692222116	1675525692222117	1
1675525692222194	1675525692222194	0
1675525692222417	1675525692222417	0
1675525692223491	1675525692223491	0
1675525692223566	1675525692223567	1
1675525692223641	1675525692223642	1
1675525692224539	1675525692224540	1
1675525692225646	1675525692225647	1
1675525692226752	1675525692226753	1
1675525692227789	1675525692227790	1
1675525692227864	1675525692227864	0
1675525692229106	1675525692229106	0
1675525692230143	1675525692230143	0
1675525692230286	1675525692230286	0
1675525692233080	1675525692233080	0
1675525692233158	1675525692233158	0
1675525692234106	1675525692234107	1
1675525692235270	1675525692235271	1
1675525692236362	1675525692236362	0
1675525692237398	1675525692237398	0
1675525692237476	1675525692237476	0
1675525692237554	1675525692237555	1
1675525692238573	1675525692238573	0
1675525692239592	1675525692239592	0
1675525692239743	1675525692239743	0
1675525692240760	1675525692240761	1
1675525692240838	1675525692240839	1
1675525692242070	1675525692242071	1
1675525692242148	1675525692242148	0
1675525692245038	1675525692245039	1
1675525692245182	1675525692245182	0
1675525692245256	1675525692245257	1
1675525692245331	1675525692245332	1
1675525692245405	1675525692245406	1
1675525692246167	1675525692246168	1
1675525692247284	1675525692247285	1
1675525692247358	1675525692247358	0
1675525692247432	1675525692247433	1
1675525692247575	1675525692247575	0
1675525692248338	1675525692248339	1
1675525692248412	1675525692248412	0
1675525692248555	1675525692248556	1
1675525692248629	1675525692248630	1
1675525692249392	1675525692249392	0
1675525692251804	1675525692251805	1
1675525692254469	1675525692254471	2
1675525692255487	1675525692255488	1
1675525692256652	1675525692256652	0
1675525692256730	1675525692256731	1
1675525692257821	1675525692257822	1
1675525692257899	1675525692257899	0
1675525692257995	1675525692257996	1
1675525692258870	1675525692258871	1
1675525692259959	1675525692259960	1
1675525692260037	1675525692260037	0
1675525692264169	1675525692264170	1
1675525692264245	1675525692264246	1
