Frametime			RealTime			Difference
1675525721250112	1675525721250123	11
1675525721251149	1675525721251150	1
1675525721251223	1675525721251223	0
1675525721251297	1675525721251298	1
1675525721252470	1675525721252471	1
1675525721253579	1675525721253579	0
1675525721253653	1675525721253653	0
1675525721257522	1675525721257523	1
1675525721257600	1675525721257600	0
1675525721258632	1675525721258633	1
1675525721258710	1675525721258711	1
1675525721258860	1675525721258861	1
1675525721258937	1675525721258938	1
1675525721259015	1675525721259016	1
1675525721259744	1675525721259745	1
1675525721259822	1675525721259822	0
1675525721259900	1675525721259900	0
1675525721259979	1675525721259980	1
1675525721260851	1675525721260852	1
1675525721261001	1675525721261002	1
1675525721261079	1675525721261080	1
1675525721261156	1675525721261157	1
1675525721262317	1675525721262318	1
1675525721262395	1675525721262395	0
1675525721262472	1675525721262473	1
1675525721262558	1675525721262559	1
1675525721263432	1675525721263432	0
1675525721263510	1675525721263510	0
1675525721263660	1675525721263661	1
1675525721264540	1675525721264541	1
1675525721268372	1675525721268372	0
1675525721269462	1675525721269462	0
1675525721270623	1675525721270624	1
1675525721270701	1675525721270701	0
1675525721270779	1675525721270780	1
1675525721271652	1675525721271653	1
1675525721272741	1675525721272741	0
1675525721274035	1675525721274035	0
1675525721277061	1675525721277062	1
1675525721277135	1675525721277136	1
1675525721278103	1675525721278103	0
1675525721278199	1675525721278200	1
1675525721278273	1675525721278273	0
1675525721278348	1675525721278348	0
1675525721278491	1675525721278491	0
1675525721279257	1675525721279258	1
1675525721279331	1675525721279331	0
1675525721279474	1675525721279474	0
1675525721279548	1675525721279549	1
1675525721279623	1675525721279623	0
1675525721280315	1675525721280316	1
1675525721280390	1675525721280390	0
1675525721280533	1675525721280534	1
1675525721283146	1675525721283147	1
1675525721283220	1675525721283221	1
1675525721283296	1675525721283296	0
1675525721283439	1675525721283440	1
1675525721283523	1675525721283523	0
1675525721283597	1675525721283597	0
1675525721284279	1675525721284279	0
1675525721285369	1675525721285370	1
1675525721286534	1675525721286534	0
1675525721289069	1675525721289069	0
1675525721290161	1675525721290162	1
1675525721290239	1675525721290240	1
1675525721291256	1675525721291257	1
1675525721291408	1675525721291408	0
1675525721293652	1675525721293652	0
1675525721293738	1675525721293739	1
1675525721293882	1675525721293884	2
1675525721297665	1675525721297665	0
