Frametime			RealTime			Difference
1675525686925905	1675525686925919	14
1675525686925983	1675525686925984	1
1675525686926061	1675525686926061	0
1675525686926138	1675525686926138	0
1675525686926217	1675525686926219	2
1675525686926367	1675525686926368	1
1675525686929736	1675525686929737	1
1675525686929741	1675525686929743	2
1675525686929744	1675525686929747	3
1675525686929747	1675525686929752	5
1675525686929750	1675525686929756	6
1675525686929753	1675525686929760	7
1675525686929755	1675525686929765	10
1675525686929759	1675525686929768	9
1675525686929771	1675525686929773	2
1675525686929774	1675525686929777	3
1675525686929777	1675525686929781	4
1675525686929780	1675525686929786	6
1675525686929783	1675525686929790	7
1675525686931156	1675525686931157	1
1675525686931235	1675525686931235	0
1675525686933721	1675525686933721	0
1675525686935156	1675525686935157	1
1675525686935237	1675525686935237	0
1675525686935315	1675525686935315	0
1675525686935394	1675525686935395	1
1675525686935546	1675525686935546	0
1675525686936673	1675525686936673	0
1675525686936752	1675525686936753	1
1675525686939341	1675525686939341	0
1675525686940658	1675525686940658	0
1675525686942155	1675525686942156	1
1675525686944750	1675525686944750	0
1675525686944755	1675525686944755	0
1675525686944758	1675525686944760	2
1675525686944761	1675525686944764	3
1675525686944763	1675525686944768	5
1675525686946122	1675525686946123	1
1675525686946202	1675525686946202	0
1675525686949086	1675525686949085	-1
1675525686949174	1675525686949175	1
1675525686949252	1675525686949252	0
1675525686949331	1675525686949332	1
1675525686949482	1675525686949482	0
1675525686949560	1675525686949560	0
1675525686949637	1675525686949637	0
1675525686949727	1675525686949727	0
1675525686949806	1675525686949807	1
1675525686952971	1675525686952971	0
1675525686954402	1675525686954402	0
1675525686954481	1675525686954481	0
1675525686954559	1675525686954559	0
1675525686956007	1675525686956008	1
1675525686956099	1675525686956100	1
1675525686956177	1675525686956177	0
1675525686956255	1675525686956256	1
1675525686956335	1675525686956336	1
1675525686956412	1675525686956413	1
1675525686956491	1675525686956491	0
1675525686958884	1675525686958884	0
1675525686958975	1675525686958975	0
1675525686959053	1675525686959054	1
1675525686961548	1675525686961549	1
1675525686963977	1675525686963978	1
1675525686965462	1675525686965462	0
1675525686965548	1675525686965549	1
1675525686965699	1675525686965699	0
1675525686965777	1675525686965777	0
1675525686965856	1675525686965856	0
1675525686965934	1675525686965935	1
1675525686966011	1675525686966012	1
1675525686968540	1675525686968540	0
1675525686968619	1675525686968619	0
1675525686968698	1675525686968698	0
1675525686968775	1675525686968776	1
1675525686968854	1675525686968855	1
1675525686968930	1675525686968929	-1
1675525686969010	1675525686969010	0
1675525686969099	1675525686969099	0
1675525686969251	1675525686969251	0
1675525686969329	1675525686969329	0
1675525686969406	1675525686969407	1
1675525686973726	1675525686973728	2
1675525686975162	1675525686975163	1
1675525686975243	1675525686975243	0
1675525686975321	1675525686975322	1
1675525686975399	1675525686975400	1
1675525686975477	1675525686975477	0
1675525686976624	1675525686976624	0
1675525686976703	1675525686976704	1
1675525686976782	1675525686976782	0
1675525686979295	1675525686979295	0
1675525686981736	1675525686981736	0
1675525686984432	1675525686984433	1
1675525686984549	1675525686984550	1
1675525686984629	1675525686984629	0
1675525686984707	1675525686984707	0
1675525686984859	1675525686984859	0
1675525686984938	1675525686984938	0
1675525686987452	1675525686987452	0
1675525686987548	1675525686987548	0
1675525686987627	1675525686987628	1
1675525686987705	1675525686987705	0
1675525686987854	1675525686987854	0
1675525686987933	1675525686987934	1
1675525686988011	1675525686988010	-1
1675525686988089	1675525686988089	0
