Frametime			RealTime			Difference
1675525697482537	1675525697482550	13
1675525697482615	1675525697482616	1
1675525697482693	1675525697482694	1
1675525697483504	1675525697483504	0
1675525697483582	1675525697483582	0
1675525697483660	1675525697483661	1
1675525697486336	1675525697486337	1
1675525697486414	1675525697486414	0
1675525697486491	1675525697486492	1
1675525697486570	1675525697486572	2
1675525697486647	1675525697486648	1
1675525697486725	1675525697486725	0
1675525697486875	1675525697486875	0
1675525697486953	1675525697486953	0
1675525697487393	1675525697487393	0
1675525697488556	1675525697488556	0
1675525697489574	1675525697489575	1
1675525697490664	1675525697490664	0
1675525697491716	1675525697491716	0
1675525697492764	1675525697492765	1
1675525697492838	1675525697492838	0
1675525697494218	1675525697494218	0
1675525697494292	1675525697494292	0
1675525697494366	1675525697494367	1
1675525697494440	1675525697494440	0
1675525697494584	1675525697494584	0
1675525697497199	1675525697497199	0
1675525697498236	1675525697498237	1
1675525697499411	1675525697499412	1
1675525697500446	1675525697500446	0
1675525697500521	1675525697500522	1
1675525697500665	1675525697500665	0
1675525697501569	1675525697501570	1
1675525697501647	1675525697501647	0
1675525697501726	1675525697501726	0
1675525697501818	1675525697501818	0
1675525697502693	1675525697502693	0
1675525697502771	1675525697502772	1
1675525697502921	1675525697502922	1
1675525697502998	1675525697502998	0
1675525697503075	1675525697503076	1
1675525697504019	1675525697504020	1
1675525697504171	1675525697504172	1
1675525697505187	1675525697505188	1
1675525697507721	1675525697507722	1
1675525697508883	1675525697508884	1
1675525697509973	1675525697509974	1
1675525697511092	1675525697511093	1
1675525697512269	1675525697512269	0
1675525697512344	1675525697512343	-1
1675525697512419	1675525697512419	0
1675525697512504	1675525697512505	1
1675525697513405	1675525697513406	1
1675525697513479	1675525697513479	0
1675525697517123	1675525697517133	10
1675525697518228	1675525697518229	1
1675525697519331	1675525697519330	-1
1675525697520366	1675525697520366	0
1675525697520440	1675525697520440	0
1675525697521478	1675525697521479	1
1675525697524375	1675525697524375	0
1675525697524456	1675525697524457	1
1675525697524533	1675525697524533	0
1675525697524611	1675525697524611	0
1675525697524689	1675525697524689	0
1675525697524839	1675525697524839	0
1675525697524917	1675525697524918	1
1675525697525016	1675525697525015	-1
1675525697525094	1675525697525095	1
1675525697525172	1675525697525171	-1
1675525697525249	1675525697525250	1
1675525697525327	1675525697525327	0
1675525697525479	1675525697525480	1
1675525697525556	1675525697525556	0
1675525697525634	1675525697525635	1
1675525697528385	1675525697528385	0
1675525697528463	1675525697528463	0
1675525697528540	1675525697528540	0
1675525697529415	1675525697529416	1
1675525697530504	1675525697530504	0
1675525697531635	1675525697531635	0
1675525697531709	1675525697531709	0
1675525697532678	1675525697532679	1
1675525697532766	1675525697532766	0
1675525697532841	1675525697532841	0
1675525697532984	1675525697532985	1
1675525697533745	1675525697533746	1
1675525697536293	1675525697536293	0
1675525697540280	1675525697540280	0
1675525697540355	1675525697540356	1
1675525697540429	1675525697540429	0
1675525697541425	1675525697541425	0
1675525697541503	1675525697541504	1
1675525697541582	1675525697541583	1
1675525697541660	1675525697541660	0
1675525697541738	1675525697541738	0
1675525697542468	1675525697542468	0
1675525697542547	1675525697542548	1
1675525697542624	1675525697542624	0
1675525697542715	1675525697542716	1
1675525697543593	1675525697543594	1
1675525697543671	1675525697543671	0
1675525697543821	1675525697543821	0
1675525697545054	1675525697545055	1
1675525697545132	1675525697545135	3
1675525697545209	1675525697545210	1
1675525697545287	1675525697545287	0
1675525697545364	1675525697545364	0
1675525697545514	1675525697545514	0
1675525697549205	1675525697549205	0
1675525697550222	1675525697550222	0
1675525697551295	1675525697551294	-1
1675525697551369	1675525697551368	-1
1675525697552338	1675525697552338	0
1675525697552481	1675525697552481	0
1675525697552509	1675525697552510	1
1675525697552653	1675525697552654	1
1675525697553413	1675525697553414	1
1675525697553487	1675525697553488	1
1675525697553630	1675525697553631	1
1675525697554597	1675525697554597	0
1675525697555632	1675525697555632	0
1675525697557971	1675525697557971	0
1675525697562133	1675525697562134	1
1675525697562214	1675525697562214	0
1675525697562364	1675525697562364	0
1675525697562443	1675525697562443	0
1675525697562521	1675525697562522	1
1675525697562599	1675525697562600	1
1675525697562677	1675525697562678	1
1675525697562828	1675525697562828	0
1675525697562918	1675525697562919	1
