Frametime			RealTime			Difference
1675525713322322	1675525713322335	13
1675525713323268	1675525713323269	1
1675525713323346	1675525713323345	-1
1675525713325727	1675525713325727	0
1675525713328615	1675525713328616	1
1675525713328691	1675525713328691	0
1675525713328788	1675525713328789	1
1675525713328863	1675525713328863	0
1675525713329006	1675525713329007	1
1675525713329081	1675525713329081	0
1675525713329705	1675525713329706	1
1675525713329779	1675525713329780	1
1675525713329853	1675525713329853	0
1675525713329926	1675525713329927	1
1675525713330756	1675525713330757	1
1675525713330830	1675525713330832	2
1675525713330904	1675525713330905	1
1675525713331046	1675525713331046	0
1675525713331876	1675525713331877	1
1675525713333322	1675525713333323	1
1675525713333396	1675525713333396	0
1675525713333470	1675525713333470	0
1675525713333552	1675525713333552	0
1675525713333695	1675525713333695	0
1675525713333770	1675525713333771	1
1675525713334483	1675525713334482	-1
1675525713334561	1675525713334562	1
1675525713335507	1675525713335507	0
1675525713338257	1675525713338258	1
1675525713339348	1675525713339347	-1
1675525713340439	1675525713340440	1
1675525713341527	1675525713341528	1
1675525713341605	1675525713341606	1
1675525713341683	1675525713341684	1
1675525713341834	1675525713341835	1
1675525713342561	1675525713342562	1
1675525713344012	1675525713344012	0
1675525713344090	1675525713344090	0
1675525713344180	1675525713344180	0
1675525713348168	1675525713348168	0
1675525713348242	1675525713348242	0
1675525713348386	1675525713348386	0
1675525713348460	1675525713348460	0
1675525713348534	1675525713348535	1
1675525713349228	1675525713349228	0
1675525713349302	1675525713349303	1
1675525713349445	1675525713349446	1
1675525713350413	1675525713350413	0
1675525713351518	1675525713351519	1
1675525713351661	1675525713351660	-1
1675525713351735	1675525713351734	-1
1675525713352635	1675525713352636	1
1675525713352709	1675525713352709	0
1675525713352784	1675525713352784	0
1675525713353907	1675525713353908	1
1675525713354050	1675525713354051	1
1675525713355069	1675525713355069	0
1675525713357966	1675525713357967	1
1675525713359056	1675525713359057	1
1675525713360219	1675525713360220	1
1675525713361237	1675525713361237	0
1675525713361316	1675525713361316	0
1675525713361466	1675525713361466	0
1675525713362339	1675525713362340	1
1675525713362416	1675525713362416	0
1675525713362494	1675525713362495	1
1675525713363365	1675525713363367	2
1675525713363443	1675525713363443	0
1675525713363593	1675525713363593	0
1675525713365827	1675525713365828	1
1675525713368654	1675525713368654	0
1675525713368728	1675525713368728	0
1675525713368802	1675525713368802	0
1675525713368876	1675525713368877	1
1675525713369019	1675525713369019	0
1675525713369093	1675525713369092	-1
1675525713369167	1675525713369167	0
1675525713369241	1675525713369242	1
1675525713369728	1675525713369728	0
1675525713369804	1675525713369804	0
1675525713369878	1675525713369879	1
1675525713369952	1675525713369952	0
1675525713370782	1675525713370782	0
1675525713371816	1675525713371816	0
1675525713371960	1675525713371961	1
1675525713373338	1675525713373338	0
1675525713373421	1675525713373420	-1
1675525713373495	1675525713373496	1
1675525713373639	1675525713373640	1
1675525713373713	1675525713373712	-1
1675525713374489	1675525713374489	0
1675525713378328	1675525713378328	0
1675525713378479	1675525713378480	1
1675525713379425	1675525713379425	0
1675525713380588	1675525713380589	1
1675525713381608	1675525713381609	1
1675525713381759	1675525713381760	1
