Frametime			RealTime			Difference
1675525694840039	1675525694840057	18
1675525694842574	1675525694842575	1
1675525694842655	1675525694842656	1
1675525694842805	1675525694842806	1
1675525694842883	1675525694842884	1
1675525694842978	1675525694842978	0
1675525694843057	1675525694843057	0
1675525694843789	1675525694843789	0
1675525694844807	1675525694844807	0
1675525694845969	1675525694845969	0
1675525694846047	1675525694846048	1
1675525694847138	1675525694847138	0
1675525694847216	1675525694847217	1
1675525694847294	1675525694847294	0
1675525694847372	1675525694847373	1
1675525694848174	1675525694848175	1
1675525694850567	1675525694850567	0
1675525694853219	1675525694853219	0
1675525694853294	1675525694853294	0
1675525694853369	1675525694853370	1
1675525694854270	1675525694854270	0
1675525694855399	1675525694855400	1
1675525694856436	1675525694856436	0
1675525694856578	1675525694856578	0
1675525694856652	1675525694856652	0
1675525694857620	1675525694857620	0
1675525694861812	1675525694861812	0
1675525694861954	1675525694861955	1
1675525694862028	1675525694862029	1
1675525694862102	1675525694862102	0
1675525694862177	1675525694862178	1
1675525694862251	1675525694862252	1
1675525694862394	1675525694862394	0
1675525694862469	1675525694862469	0
1675525694862567	1675525694862568	1
1675525694862646	1675525694862646	0
1675525694862796	1675525694862797	1
1675525694862955	1675525694862956	1
1675525694863033	1675525694863034	1
1675525694863110	1675525694863110	0
1675525694863983	1675525694863983	0
1675525694865072	1675525694865072	0
1675525694866236	1675525694866236	0
1675525694866314	1675525694866315	1
1675525694867259	1675525694867260	1
1675525694867337	1675525694867337	0
1675525694868571	1675525694868572	1
1675525694868721	1675525694868721	0
1675525694868799	1675525694868800	1
1675525694871336	1675525694871336	0
1675525694872353	1675525694872353	0
1675525694873476	1675525694873476	0
1675525694874513	1675525694874513	0
1675525694875558	1675525694875559	1
1675525694876664	1675525694876665	1
1675525694877701	1675525694877702	1
1675525694880520	1675525694880521	1
1675525694880595	1675525694880596	1
1675525694880668	1675525694880669	1
1675525694880811	1675525694880812	1
1675525694880885	1675525694880885	0
1675525694880959	1675525694880960	1
1675525694883440	1675525694883440	0
1675525694883520	1675525694883520	0
1675525694883598	1675525694883652	54
1675525694883677	1675525694883677	0
1675525694883755	1675525694883755	0
1675525694883905	1675525694883905	0
1675525694883983	1675525694883984	1
1675525694884072	1675525694884073	1
1675525694884150	1675525694884151	1
1675525694884228	1675525694884228	0
1675525694884596	1675525694884596	0
1675525694885687	1675525694885688	1
1675525694885765	1675525694885765	0
