Frametime			RealTime			Difference
1675525705403262	1675525705403278	16
1675525705403340	1675525705403340	0
1675525705403418	1675525705403418	0
1675525705403567	1675525705403568	1
1675525705403646	1675525705403647	1
1675525705403723	1675525705403723	0
1675525705403801	1675525705403801	0
1675525705403879	1675525705403879	0
1675525705404102	1675525705404102	0
1675525705405120	1675525705405121	1
1675525705406280	1675525705406280	0
1675525705407298	1675525705407298	0
1675525705411183	1675525705411184	1
1675525705411265	1675525705411265	0
1675525705412232	1675525705412233	1
1675525705412305	1675525705412305	0
1675525705412381	1675525705412381	0
1675525705412455	1675525705412455	0
1675525705413285	1675525705413286	1
1675525705414321	1675525705414322	1
1675525705415493	1675525705415494	1
1675525705416530	1675525705416530	0
1675525705417568	1675525705417568	0
1675525705417642	1675525705417642	0
1675525705417717	1675525705417718	1
1675525705420282	1675525705420283	1
1675525705420362	1675525705420362	0
1675525705420440	1675525705420440	0
1675525705420591	1675525705420591	0
1675525705420678	1675525705420679	1
1675525705421334	1675525705421336	2
1675525705421412	1675525705421413	1
1675525705421490	1675525705421490	0
1675525705421640	1675525705421640	0
1675525705422370	1675525705422371	1
1675525705424255	1675525705424256	1
1675525705424332	1675525705424331	-1
1675525705424410	1675525705424410	0
1675525705425284	1675525705425285	1
1675525705426374	1675525705426374	0
1675525705427466	1675525705427467	1
1675525705428531	1675525705428531	0
1675525705429567	1675525705429568	1
1675525705430671	1675525705430671	0
1675525705431776	1675525705431777	1
1675525705431870	1675525705431870	0
1675525705432837	1675525705432838	1
1675525705432911	1675525705432911	0
1675525705433879	1675525705433880	1
1675525705433953	1675525705433954	1
1675525705434919	1675525705434920	1
1675525705437329	1675525705437329	0
1675525705437403	1675525705437404	1
1675525705437476	1675525705437476	0
1675525705440136	1675525705440136	0
1675525705440214	1675525705440215	1
1675525705440292	1675525705440293	1
1675525705440370	1675525705440370	0
1675525705440447	1675525705440447	0
1675525705440598	1675525705440598	0
1675525705440676	1675525705440676	0
1675525705440763	1675525705440763	0
1675525705440841	1675525705440841	0
1675525705441208	1675525705441208	0
1675525705441286	1675525705441287	1
1675525705441364	1675525705441364	0
1675525705441441	1675525705441442	1
1675525705442242	1675525705442243	1
1675525705442320	1675525705442321	1
1675525705445143	1675525705445145	2
1675525705445221	1675525705445222	1
