Frametime			RealTime			Difference
1675525710683955	1675525710683970	15
1675525710683958	1675525710683986	28
1675525710683961	1675525710683991	30
1675525710683963	1675525710683995	32
1675525710683966	1675525710684000	34
1675525710684051	1675525710684051	0
1675525710684472	1675525710684473	1
1675525710684615	1675525710684616	1
1675525710684689	1675525710684689	0
1675525710685431	1675525710685433	2
1675525710685506	1675525710685506	0
1675525710685580	1675525710685580	0
1675525710685654	1675525710685655	1
1675525710687930	1675525710687930	0
1675525710688007	1675525710688008	1
1675525710688150	1675525710688150	0
1675525710688225	1675525710688226	1
1675525710689360	1675525710689361	1
1675525710691976	1675525710691977	1
1675525710692052	1675525710692052	0
1675525710693390	1675525710693391	1
1675525710693478	1675525710693479	1
1675525710694889	1675525710694889	0
1675525710694970	1675525710694970	0
1675525710695048	1675525710695049	1
1675525710695200	1675525710695201	1
1675525710697518	1675525710697518	0
1675525710697598	1675525710697598	0
1675525710697677	1675525710697678	1
1675525710698882	1675525710698882	0
1675525710698962	1675525710698962	0
1675525710701492	1675525710701492	0
1675525710701571	1675525710701571	0
1675525710702864	1675525710702864	0
1675525710702956	1675525710702957	1
1675525710703035	1675525710703035	0
1675525710703113	1675525710703113	0
1675525710703202	1675525710703202	0
1675525710705469	1675525710705470	1
1675525710705473	1675525710705475	2
1675525710705477	1675525710705480	3
1675525710705552	1675525710705552	0
1675525710705627	1675525710705628	1
1675525710706808	1675525710706808	0
1675525710708296	1675525710708296	0
1675525710708455	1675525710708455	0
1675525710708530	1675525710708531	1
1675525710708604	1675525710708604	0
1675525710708679	1675525710708680	1
1675525710710908	1675525710710910	2
1675525710710984	1675525710710985	1
1675525710713390	1675525710713390	0
1675525710714799	1675525710714799	0
1675525710714905	1675525710714905	0
1675525710714984	1675525710714984	0
1675525710715063	1675525710715064	1
1675525710717455	1675525710717456	1
1675525710717534	1675525710717535	1
1675525710717613	1675525710717614	1
1675525710718894	1675525710718894	0
1675525710718973	1675525710718974	1
1675525710719051	1675525710719052	1
1675525710721485	1675525710721484	-1
1675525710721564	1675525710721565	1
1675525710724393	1675525710724394	1
1675525710724470	1675525710724469	-1
1675525710724545	1675525710724546	1
1675525710724620	1675525710724621	1
1675525710724763	1675525710724764	1
1675525710724848	1675525710724849	1
1675525710724923	1675525710724923	0
1675525710724997	1675525710724997	0
1675525710725071	1675525710725072	1
1675525710725214	1675525710725214	0
1675525710725289	1675525710725289	0
1675525710725363	1675525710725364	1
1675525710728456	1675525710728456	0
1675525710728461	1675525710728461	0
1675525710728464	1675525710728464	0
1675525710728467	1675525710728468	1
1675525710728470	1675525710728473	3
1675525710728473	1675525710728477	4
1675525710728476	1675525710728481	5
1675525710728479	1675525710728485	6
1675525710728554	1675525710728555	1
1675525710731008	1675525710731008	0
1675525710733471	1675525710733472	1
1675525710734807	1675525710734807	0
1675525710734902	1675525710734902	0
1675525710735053	1675525710735053	0
1675525710735132	1675525710735133	1
1675525710735212	1675525710735213	1
1675525710737480	1675525710737481	1
1675525710737560	1675525710737560	0
1675525710738854	1675525710738855	1
1675525710739007	1675525710739007	0
1675525710739087	1675525710739088	1
1675525710741412	1675525710741413	1
1675525710741493	1675525710741494	1
1675525710742858	1675525710742858	0
1675525710742938	1675525710742938	0
1675525710743027	1675525710743028	1
1675525710743105	1675525710743105	0
1675525710743183	1675525710743183	0
1675525710745407	1675525710745408	1
1675525710745412	1675525710745412	0
1675525710745415	1675525710745417	2
1675525710745490	1675525710745490	0
1675525710745564	1675525710745565	1
1675525710747887	1675525710747887	0
1675525710749366	1675525710749366	0
1675525710749523	1675525710749523	0
1675525710749598	1675525710749599	1
1675525710751967	1675525710751967	0
1675525710753365	1675525710753365	0
1675525710753453	1675525710753454	1
1675525710754885	1675525710754886	1
1675525710754910	1675525710754910	0
1675525710755063	1675525710755063	0
1675525710755505	1675525710755506	1
1675525710757476	1675525710757477	1
1675525710758895	1675525710758896	1
1675525710758973	1675525710758974	1
1675525710759053	1675525710759054	1
1675525710759131	1675525710759131	0
1675525710761413	1675525710761414	1
1675525710761495	1675525710761496	1
1675525710761575	1675525710761575	0
1675525710765456	1675525710765456	0
1675525710765461	1675525710765461	0
1675525710765464	1675525710765465	1
1675525710765467	1675525710765470	3
1675525710765470	1675525710765474	4
1675525710765485	1675525710765485	0
1675525710765489	1675525710765489	0
1675525710765492	1675525710765493	1
1675525710765494	1675525710765498	4
1675525710765497	1675525710765501	4
1675525710765500	1675525710765505	5
1675525710765575	1675525710765576	1
1675525710767957	1675525710767957	0
1675525710769366	1675525710769366	0
1675525710769455	1675525710769456	1
1675525710769598	1675525710769597	-1
1675525710773140	1675525710773141	1
1675525710775641	1675525710775642	1
1675525710775645	1675525710775647	2
1675525710775649	1675525710775651	2
1675525710775651	1675525710775655	4
1675525710775739	1675525710775739	0
1675525710777102	1675525710777102	0
1675525710777182	1675525710777183	1
1675525710778634	1675525710778634	0
1675525710778714	1675525710778715	1
1675525710778792	1675525710778792	0
1675525710778870	1675525710778871	1
1675525710778948	1675525710778949	1
1675525710781123	1675525710781136	13
1675525710785019	1675525710785019	0
1675525710785024	1675525710785025	1
1675525710785027	1675525710785029	2
1675525710785030	1675525710785034	4
1675525710785033	1675525710785038	5
1675525710785036	1675525710785041	5
1675525710785039	1675525710785046	7
1675525710785050	1675525710785050	0
1675525710785054	1675525710785054	0
1675525710785057	1675525710785058	1
1675525710785059	1675525710785063	4
1675525710785062	1675525710785065	3
1675525710785138	1675525710785143	5
1675525710786492	1675525710786492	0
1675525710786580	1675525710786579	-1
1675525710786654	1675525710786653	-1
1675525710786798	1675525710786798	0
1675525710786872	1675525710786872	0
1675525710789024	1675525710789025	1
1675525710789029	1675525710789030	1
1675525710789032	1675525710789034	2
1675525710789177	1675525710789178	1
1675525710791510	1675525710791511	1
1675525710794065	1675525710794065	0
1675525710795513	1675525710795514	1
1675525710795594	1675525710795594	0
1675525710795673	1675525710795674	1
1675525710795750	1675525710795751	1
1675525710798040	1675525710798040	0
1675525710798045	1675525710798046	1
1675525710798124	1675525710798124	0
1675525710798202	1675525710798203	1
1675525710799489	1675525710799489	0
1675525710799582	1675525710799582	0
1675525710803538	1675525710803538	0
1675525710803543	1675525710803543	0
1675525710803546	1675525710803547	1
1675525710803549	1675525710803552	3
1675525710803552	1675525710803556	4
1675525710803563	1675525710803562	-1
1675525710803566	1675525710803567	1
1675525710803569	1675525710803571	2
1675525710803648	1675525710803649	1
1675525710803728	1675525710803728	0
1675525710804926	1675525710804927	1
1675525710805018	1675525710805019	1
1675525710805162	1675525710805162	0
1675525710805237	1675525710805238	1
1675525710807620	1675525710807621	1
1675525710807695	1675525710807696	1
1675525710807770	1675525710807771	1
1675525710808983	1675525710808983	0
1675525710809059	1675525710809060	1
1675525710809203	1675525710809203	0
1675525710811511	1675525710811512	1
1675525710811598	1675525710811599	1
1675525710812993	1675525710812994	1
1675525710814522	1675525710814522	0
1675525710814602	1675525710814603	1
1675525710814681	1675525710814682	1
1675525710814759	1675525710814758	-1
1675525710814837	1675525710814837	0
1675525710817169	1675525710817169	0
