Frametime			RealTime			Difference
1675525702764682	1675525702764696	14
1675525702764833	1675525702764834	1
1675525702764911	1675525702764912	1
1675525702764989	1675525702764990	1
1675525702765430	1675525702765431	1
1675525702765509	1675525702765510	1
1675525702765587	1675525702765587	0
1675525702765674	1675525702765675	1
1675525702765825	1675525702765825	0
1675525702766555	1675525702766556	1
1675525702766705	1675525702766705	0
1675525702769456	1675525702769457	1
1675525702769606	1675525702769606	0
1675525702769684	1675525702769685	1
1675525702769762	1675525702769762	0
1675525702769840	1675525702769841	1
1675525702769917	1675525702769917	0
1675525702770068	1675525702770069	1
1675525702770146	1675525702770147	1
1675525702770585	1675525702770586	1
1675525702771603	1675525702771603	0
1675525702772759	1675525702772760	1
1675525702773796	1675525702773796	0
1675525702773893	1675525702773894	1
1675525702774037	1675525702774038	1
1675525702774111	1675525702774112	1
1675525702775353	1675525702775354	1
1675525702775427	1675525702775427	0
1675525702775501	1675525702775501	0
1675525702775575	1675525702775576	1
1675525702775719	1675525702775719	0
1675525702776483	1675525702776484	1
1675525702777588	1675525702777589	1
1675525702778625	1675525702778626	1
1675525702782852	1675525702782852	0
1675525702782931	1675525702782931	0
1675525702783877	1675525702783877	0
1675525702784028	1675525702784027	-1
1675525702784106	1675525702784106	0
1675525702784199	1675525702784199	0
1675525702784277	1675525702784277	0
1675525702785080	1675525702785081	1
1675525702785158	1675525702785158	0
1675525702785235	1675525702785235	0
1675525702785313	1675525702785314	1
1675525702785463	1675525702785464	1
1675525702786120	1675525702786120	0
1675525702786198	1675525702786198	0
1675525702786349	1675525702786349	0
1675525702787296	1675525702787296	0
1675525702788460	1675525702788460	0
1675525702790925	1675525702790926	1
1675525702792015	1675525702792015	0
1675525702794864	1675525702794865	1
1675525702794939	1675525702794939	0
1675525702795025	1675525702795025	0
1675525702795169	1675525702795170	1
1675525702795244	1675525702795244	0
1675525702795319	1675525702795319	0
1675525702796012	1675525702796012	0
1675525702797117	1675525702797118	1
1675525702798223	1675525702798224	1
1675525702799328	1675525702799327	-1
1675525702800433	1675525702800433	0
1675525702801470	1675525702801470	0
1675525702802554	1675525702802554	0
1675525702803646	1675525702803647	1
1675525702803724	1675525702803725	1
1675525702806545	1675525702806545	0
1675525702806623	1675525702806624	1
1675525702806701	1675525702806702	1
1675525702806789	1675525702806789	0
1675525702806939	1675525702806940	1
1675525702807017	1675525702807017	0
1675525702807095	1675525702807096	1
1675525702807173	1675525702807173	0
1675525702807251	1675525702807252	1
1675525702807401	1675525702807402	1
1675525702807479	1675525702807480	1
1675525702807557	1675525702807557	0
1675525702808141	1675525702808142	1
1675525702809304	1675525702809305	1
1675525702809381	1675525702809382	1
1675525702810398	1675525702810398	0
1675525702811415	1675525702811415	0
1675525702812597	1675525702812597	0
1675525702813633	1675525702813634	1
1675525702813716	1675525702813717	1
1675525702814685	1675525702814685	0
1675525702815791	1675525702815792	1
1675525702818336	1675525702818337	1
1675525702822649	1675525702822649	0
1675525702822729	1675525702822729	0
1675525702822807	1675525702822808	1
1675525702823680	1675525702823680	0
1675525702823758	1675525702823758	0
1675525702823837	1675525702823836	-1
1675525702823987	1675525702823987	0
1675525702824065	1675525702824065	0
1675525702824795	1675525702824795	0
1675525702824874	1675525702824874	0
1675525702824952	1675525702824952	0
1675525702825029	1675525702825030	1
1675525702825121	1675525702825122	1
1675525702825849	1675525702825850	1
1675525702825928	1675525702825929	1
1675525702826006	1675525702826007	1
1675525702826084	1675525702826085	1
1675525702826885	1675525702826885	0
1675525702826963	1675525702826963	0
1675525702827113	1675525702827114	1
1675525702828346	1675525702828347	1
1675525702828425	1675525702828425	0
1675525702829445	1675525702829446	1
1675525702830609	1675525702830609	0
1675525702833462	1675525702833463	1
1675525702833537	1675525702833537	0
1675525702833612	1675525702833613	1
1675525702834510	1675525702834511	1
1675525702834597	1675525702834597	0
1675525702834672	1675525702834673	1
1675525702835639	1675525702835639	0
1675525702836743	1675525702836744	1
1675525702837779	1675525702837780	1
1675525702840187	1675525702840188	1
1675525702841222	1675525702841222	0
1675525702842257	1675525702842258	1
1675525702843350	1675525702843351	1
1675525702843502	1675525702843503	1
1675525702846184	1675525702846184	0
1675525702846264	1675525702846264	0
1675525702846416	1675525702846416	0
1675525702846494	1675525702846495	1
1675525702846571	1675525702846572	1
1675525702846650	1675525702846650	0
1675525702846745	1675525702846746	1
1675525702846823	1675525702846824	1
1675525702846901	1675525702846902	1
1675525702847051	1675525702847051	0
1675525702847129	1675525702847129	0
1675525702847207	1675525702847208	1
1675525702847358	1675525702847358	0
1675525702847508	1675525702847509	1
1675525702847586	1675525702847586	0
1675525702850193	1675525702850194	1
1675525702850271	1675525702850271	0
1675525702851362	1675525702851363	1
1675525702852537	1675525702852538	1
1675525702853577	1675525702853577	0
1675525702853653	1675525702853654	1
1675525702853727	1675525702853727	0
1675525702854713	1675525702854713	0
1675525702854789	1675525702854790	1
1675525702854933	1675525702854933	0
1675525702855903	1675525702855904	1
1675525702856941	1675525702856942	1
1675525702859485	1675525702859485	0
1675525702863448	1675525702863449	1
1675525702863526	1675525702863527	1
1675525702863678	1675525702863679	1
1675525702863756	1675525702863757	1
1675525702863834	1675525702863834	0
1675525702864563	1675525702864563	0
1675525702864642	1675525702864643	1
1675525702864720	1675525702864720	0
1675525702864798	1675525702864798	0
1675525702864876	1675525702864877	1
1675525702865687	1675525702865687	0
1675525702865766	1675525702865766	0
1675525702865916	1675525702865917	1
1675525702865994	1675525702865995	1
1675525702866797	1675525702866798	1
1675525702868103	1675525702868103	0
1675525702868181	1675525702868181	0
1675525702869127	1675525702869143	16
1675525702870218	1675525702870219	1
1675525702871234	1675525702871235	1
1675525702874190	1675525702874191	1
1675525702874265	1675525702874265	0
1675525702874339	1675525702874340	1
1675525702874413	1675525702874413	0
1675525702874556	1675525702874556	0
1675525702874630	1675525702874630	0
1675525702874715	1675525702874715	0
1675525702875339	1675525702875339	0
1675525702876378	1675525702876379	1
1675525702877413	1675525702877413	0
1675525702878587	1675525702878588	1
1675525702879622	1675525702879623	1
1675525702882310	1675525702882310	0
1675525702883360	1675525702883361	1
1675525702883511	1675525702883511	0
1675525702884458	1675525702884459	1
1675525702884536	1675525702884537	1
1675525702884614	1675525702884614	0
1675525702884691	1675525702884692	1
1675525702888670	1675525702888669	-1
1675525702888749	1675525702888750	1
1675525702888827	1675525702888827	0
1675525702888931	1675525702888931	0
1675525702889009	1675525702889009	0
1675525702889159	1675525702889160	1
1675525702889237	1675525702889237	0
1675525702889315	1675525702889316	1
1675525702889392	1675525702889393	1
1675525702889470	1675525702889470	0
1675525702889621	1675525702889621	0
1675525702889702	1675525702889702	0
1675525702889781	1675525702889781	0
1675525702889858	1675525702889859	1
1675525702890950	1675525702890951	1
1675525702891968	1675525702891968	0
1675525702893106	1675525702893107	1
1675525702894210	1675525702894211	1
1675525702894285	1675525702894286	1
1675525702894367	1675525702894367	0
1675525702897118	1675525702897118	0
1675525702897192	1675525702897193	1
1675525702897266	1675525702897267	1
1675525702898166	1675525702898166	0
1675525702899202	1675525702899203	1
1675525702899277	1675525702899277	0
1675525702900382	1675525702900382	0
1675525702901418	1675525702901418	0
1675525702902455	1675525702902455	0
1675525702903577	1675525702903577	0
1675525702903656	1675525702903657	1
1675525702906335	1675525702906336	1
1675525702906486	1675525702906486	0
1675525702906564	1675525702906564	0
1675525702906642	1675525702906641	-1
1675525702906730	1675525702906731	1
1675525702906808	1675525702906809	1
1675525702906886	1675525702906887	1
1675525702907036	1675525702907036	0
1675525702907114	1675525702907114	0
1675525702907192	1675525702907193	1
1675525702907269	1675525702907270	1
1675525702907347	1675525702907349	2
1675525702907425	1675525702907425	0
1675525702908513	1675525702908513	0
1675525702909603	1675525702909604	1
1675525702912141	1675525702912142	1
1675525702913289	1675525702913290	1
1675525702913363	1675525702913364	1
1675525702914330	1675525702914330	0
1675525702915367	1675525702915368	1
1675525702915463	1675525702915463	0
1675525702915606	1675525702915606	0
1675525702919186	1675525702919186	0
1675525702920361	1675525702920362	1
1675525702921398	1675525702921398	0
1675525702922434	1675525702922435	1
1675525702923575	1675525702923576	1
1675525702923654	1675525702923654	0
1675525702923732	1675525702923733	1
1675525702923881	1675525702923883	2
1675525702926485	1675525702926486	1
1675525702926563	1675525702926563	0
1675525702926640	1675525702926641	1
1675525702926790	1675525702926790	0
1675525702926869	1675525702926871	2
1675525702926946	1675525702926946	0
1675525702927035	1675525702927035	0
1675525702927114	1675525702927115	1
1675525702927191	1675525702927191	0
1675525702927269	1675525702927270	1
1675525702927421	1675525702927421	0
1675525702927500	1675525702927501	1
1675525702927578	1675525702927579	1
1675525702927655	1675525702927656	1
1675525702928602	1675525702928602	0
1675525702931421	1675525702931422	1
1675525702931499	1675525702931499	0
1675525702932522	1675525702932522	0
1675525702933627	1675525702933627	0
1675525702933770	1675525702933771	1
1675525702933845	1675525702933845	0
1675525702933919	1675525702933919	0
1675525702934689	1675525702934689	0
1675525702934833	1675525702934833	0
1675525702935800	1675525702935801	1
1675525702936837	1675525702936837	0
1675525702937872	1675525702937872	0
1675525702940281	1675525702940281	0
1675525702943097	1675525702943097	0
1675525702943172	1675525702943171	-1
1675525702943316	1675525702943317	1
1675525702944146	1675525702944147	1
1675525702944290	1675525702944290	0
1675525702944364	1675525702944365	1
1675525702944438	1675525702944438	0
1675525702945269	1675525702945269	0
1675525702945344	1675525702945344	0
1675525702945419	1675525702945419	0
1675525702945501	1675525702945501	0
1675525702945576	1675525702945576	0
1675525702946337	1675525702946338	1
1675525702946412	1675525702946412	0
1675525702946486	1675525702946486	0
1675525702947796	1675525702947796	0
1675525702947871	1675525702947870	-1
1675525702948014	1675525702948014	0
1675525702948088	1675525702948089	1
