Frametime			RealTime			Difference
1675525708043591	1675525708043606	15
1675525708043665	1675525708043665	0
1675525708046476	1675525708046477	1
1675525708046482	1675525708046483	1
1675525708046625	1675525708046625	0
1675525708046699	1675525708046700	1
1675525708046773	1675525708046774	1
1675525708046846	1675525708046846	0
1675525708046940	1675525708046941	1
1675525708047015	1675525708047016	1
1675525708047157	1675525708047157	0
1675525708047231	1675525708047231	0
1675525708047305	1675525708047306	1
1675525708047379	1675525708047380	1
1675525708047952	1675525708047952	0
1675525708048027	1675525708048028	1
1675525708048103	1675525708048103	0
1675525708048176	1675525708048176	0
1675525708048320	1675525708048321	1
1675525708049444	1675525708049445	1
1675525708053502	1675525708053502	0
1675525708054949	1675525708054950	1
1675525708055024	1675525708055024	0
1675525708055167	1675525708055168	1
1675525708056361	1675525708056362	1
1675525708056452	1675525708056452	0
1675525708057862	1675525708057863	1
1675525708057949	1675525708057951	2
1675525708058093	1675525708058093	0
1675525708060668	1675525708060669	1
1675525708062167	1675525708062167	0
1675525708063698	1675525708063698	0
1675525708063773	1675525708063773	0
1675525708063847	1675525708063847	0
1675525708063922	1675525708063924	2
1675525708065274	1675525708065275	1
1675525708065350	1675525708065351	1
1675525708065424	1675525708065425	1
1675525708065499	1675525708065500	1
1675525708065641	1675525708065641	0
1675525708065736	1675525708065737	1
1675525708065811	1675525708065812	1
1675525708065885	1675525708065885	0
1675525708068134	1675525708068134	0
1675525708068279	1675525708068280	1
1675525708068353	1675525708068353	0
1675525708068429	1675525708068430	1
1675525708068502	1675525708068502	0
1675525708068645	1675525708068645	0
1675525708069653	1675525708069654	1
1675525708071187	1675525708071187	0
1675525708073020	1675525708073021	1
1675525708073025	1675525708073026	1
1675525708074187	1675525708074187	0
1675525708075695	1675525708075695	0
1675525708075772	1675525708075773	1
1675525708075859	1675525708075859	0
1675525708077197	1675525708077197	0
1675525708077273	1675525708077274	1
1675525708077347	1675525708077347	0
1675525708077421	1675525708077422	1
1675525708078691	1675525708078692	1
1675525708082684	1675525708082685	1
1675525708084199	1675525708084200	1
1675525708084275	1675525708084276	1
1675525708084418	1675525708084418	0
1675525708084492	1675525708084492	0
1675525708084566	1675525708084566	0
1675525708087163	1675525708087164	1
1675525708087253	1675525708087255	2
1675525708087327	1675525708087328	1
1675525708087402	1675525708087402	0
1675525708087485	1675525708087486	1
1675525708087560	1675525708087560	0
1675525708087704	1675525708087704	0
1675525708087778	1675525708087778	0
1675525708087851	1675525708087852	1
1675525708087925	1675525708087926	1
1675525708088706	1675525708088707	1
1675525708088782	1675525708088783	1
1675525708088856	1675525708088856	0
1675525708090189	1675525708090189	0
1675525708091686	1675525708091686	0
1675525708093183	1675525708093184	1
1675525708094612	1675525708094612	0
1675525708094751	1675525708094751	0
1675525708094755	1675525708094755	0
1675525708096197	1675525708096198	1
1675525708096281	1675525708096281	0
1675525708096356	1675525708096356	0
1675525708097697	1675525708097698	1
1675525708097772	1675525708097772	0
1675525708097845	1675525708097845	0
1675525708097989	1675525708097990	1
1675525708099187	1675525708099187	0
1675525708101937	1675525708101938	1
1675525708103363	1675525708103363	0
